,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
98,0.08828942368655195,0.07191071801953318,1.526794569010541,1.649980157675066,0.248327539508926,0.5374788158145557,0.1427971124915258,0.19199025336501135,0.10398446828234678,0.05903050248473974,0.1423492161761706,0.001137673853266487,0.0,18.11532187057711,0.02219955330592736,0.05540713822391904
99,0.013295832225615084,0.13716531438376267,1.4654061420414521,2.306384170061633,0.547117043473711,1.348276984959239,0.4597875993350255,0.375211179398766,0.18984678014840883,0.19822107399942246,0.35929772333989335,0.2423194787139967,253.0,33.82791209517298,0.007617308102930653,0.027101815194062264
100,0.07138704725155999,0.0932370198083897,1.6523866039156965,1.8023593963089422,0.15684173711027385,0.5237944225873701,0.11022448607575,0.22278207436102856,0.08103001172976572,0.04196346487194347,0.314133108087526,0.31939947446969186,0.0,15.28845968407932,0.022555763977469643,0.04908162829533122
101,0.05577804790650506,0.15713527351219458,1.9926257679875992,2.1043958885304974,0.8370630049400997,1.079457993135769,0.3339954619770364,0.3780186077853749,0.15260020091943838,0.04050329368018459,0.46075969434775876,0.4782165526954252,0.0,11.994766365628621,0.014619492703047928,0.031845365120089196
102,0.003949086695838843,0.13388583588535144,1.6157247958914134,2.76824585606642,0.04925788107223639,1.6405595312225734,0.01261794548130984,0.4883348359268211,0.0720058294836274,0.2327913905180734,0.30507171077066403,0.8255788780688503,1.0,56.498396859169816,0.008040643473536132,0.02523349896444199
103,0.012703108571651611,0.08025362972342782,1.6851383920995788,2.2756122268364374,0.06395635839774806,0.8449445321990867,0.027873217910093225,0.2909304474980735,0.05845943792648383,0.13936889118654622,0.09103786908870655,0.6375672706939327,0.0,54.28691905126064,0.009170597682344794,0.03214856846192894
104,0.014023944739635766,0.06878564964224497,1.9828717402513338,2.3128002074984098,0.1892305029661218,1.1305484640808725,0.056046367237113634,0.3680734092752649,0.10052796424598627,0.18346445116332508,0.33060061842611893,0.7916622580020688,6.0,24.84761786911436,0.010909100472570129,0.0273919649021507
105,0.06622377386541223,0.10357107620608001,1.7314887560425092,2.146527360202838,0.042778809092559184,0.549270261733724,0.015569031115218642,0.19454950070847732,0.05778724619839904,0.09919310993147668,0.11832040500857646,0.42380142127789305,0.0,17.025799192248382,0.01864879515730012,0.051035095277582675
106,0.15884020358353212,0.027941018795357285,1.7312784819205314,1.3235531374730838,1.199544657306445,0.5161347326117238,0.3202670460526297,0.09110957400843711,0.09485886860999622,0.013789862581341714,0.055060595570385396,0.020199675357361023,177.0,30.72129809656944,0.024731975382163877,0.03782303406495941
107,0.059316412590034055,0.039813901611112486,1.219951673003905,1.6776186244767564,0.6356748436858779,0.22331154747884455,0.11761903779732329,0.008775591875380863,0.028998762575329268,0.1426217848413707,0.1088679900548704,0.1817512175533645,0.0,66.53428832893232,0.019622584708086768,0.038428200727393426
108,0.27991836598885456,0.31907380570679317,1.3350028622342975,1.886486726319351,0.395072791961407,0.52417171284299,0.10067319788575026,0.15787262007459102,0.03604307824181554,0.15814912133317996,0.1874629520531378,0.13293574729377375,0.0,10.000480640304714,0.04467909190715944,0.0788488944435747
109,0.26312999851979074,0.2058265381163079,1.3626703680772645,1.4519532924895233,0.34738409984319635,1.020131603053659,0.09501445419532403,0.23775023560106173,0.06855574400541439,0.004575073796290081,0.1394310439550341,0.025186135918236034,0.0,30.540344570491914,0.03625851911554091,0.04976319941174351
110,0.17716812226300702,0.23809426428462316,1.3252893581767053,1.5516143790154828,0.04411938813658676,0.18177202045814506,0.02093303228531319,0.05015039373015189,0.01180267333984375,0.06259254220434309,0.06530892914497048,0.19204700032910502,0.0,17.60787933144651,0.03935186379063442,0.06906277279454723
111,0.6678909345664711,0.6643480023759805,1.6343826702222397,1.7338722806354654,0.6866766160487983,0.375382427082397,0.20598346148113778,0.1369539485739074,0.08045788015632747,0.14797425136993883,0.23130175810317674,0.15354786527040087,0.0,9.636497467184775,0.0433380622828565,0.07273701657354847
112,0.12039739211617939,0.11392629653052895,1.3912869281786167,1.42231785511481,0.3172706992864446,0.4741322980631329,0.14753723065625524,0.17634421375314405,0.09840056487112472,0.03436955780059661,0.0357144173631413,0.006011158325364925,0.0,11.226123819826077,0.02617128766525325,0.05957130134262089
113,0.13141447445218815,0.14058535069891423,1.4145533094558007,1.5162486730005256,0.3402056685205308,0.4158626149646332,0.17361390383116643,0.14685225386714812,0.10939384195975223,0.04441755393051528,0.012952536477797445,0.16163975126787192,0.0,19.131296355556792,0.02996864046684889,0.063483934707955
114,0.0675028650627237,0.06869417695831752,1.2815227218292449,1.453876506126056,0.24976657609516864,0.4637017205907948,0.1258431696863011,0.16712510803086492,0.07544144377813422,0.03527982503988443,0.04285934592500522,0.050568789536090925,0.0,16.780980852124674,0.025192445584502263,0.05666003223604177
115,0.08337249307638193,0.08902220776634626,1.4068517033441483,1.455031262353586,2.2100563045596213,0.5024547519524042,0.45102971797501346,0.13965302573182609,0.30695253047366106,0.04620380729120559,0.225507094902299,0.12391491895706411,0.0,60.38458289631966,0.01853822617888977,0.037469419164584
116,0.10289840856349991,0.18379270649296348,1.093501416976841,1.4616031048452038,0.3017113535649577,0.29644832567831736,0.09805994991496352,0.057935357520489714,0.053696558935089594,0.03717023163550592,0.022629589290276725,0.15324204871030148,0.0,18.447902421678343,0.030437371712420155,0.06340052378542282
117,0.13840565177338598,0.12719634306530989,1.2075814779999758,1.4850488036899059,0.8322465286778356,0.7292082411403419,0.26773613768042687,0.1988725084332156,0.12577527991633164,0.05679494085455547,0.06942786918788234,0.01756165895530131,0.0,18.66850289895473,0.027600291933491998,0.044857808743793984
118,0.04874668243395723,0.2798680953144816,1.2794134887660482,1.7897243691388973,0.0016663428416213892,0.0014797951899042689,0.017292618925333895,0.00889933103454962,0.03323331505199837,0.026635921995148717,0.1983736757830366,0.18582296410064658,0.0,2.0879364151389597,0.019159106533020345,0.08115633657481673
119,0.020137876108285786,0.2855416136960119,1.1529180615003884,2.0738905594955805,0.03166191560668181,0.03380500949105017,0.03289699553061022,0.050619185413267626,0.04272150982103958,0.017631269954005307,0.21905371324545722,0.26411286669392486,0.0,99.16952519076867,0.009930614274344027,0.05804039412601309
120,0.017749831877797072,0.2750833840099043,1.1842711370416692,2.181303129669478,0.04998830066092394,0.04639138900937804,0.03295457421926268,0.08846753771229912,0.042883172755779186,0.017105743130778513,0.11549028574537631,0.19719181946256834,0.0,136.8537583403357,0.008357873738927095,0.05196471963297125
121,0.04660615965894042,0.18445900684302954,1.22904997880592,1.6934454696926713,0.013331754067322888,0.004183838245699909,0.02894133358994017,0.010383188672338395,0.04649645724471361,0.016543969538714662,0.21026336712421148,0.27942377155447234,0.0,2.727924345662236,0.01796845028979752,0.06343142665368039
122,0.0235256534005925,0.07990004638058369,1.4642865151060884,1.6399755009705388,0.8451874109815536,1.5262670600056374,0.32590478251934557,0.38877857603060095,0.17208050233284133,0.13163191231666527,0.22639247664158343,0.2422364093247508,0.0,30.664245620472325,0.012328429369023243,0.028697705625783866
123,0.4822523305627998,0.5090026992696302,1.464524949032867,1.6432485040251321,0.175536838791258,0.030295461096203177,0.03728598367942915,0.05683129994653869,0.011343717352083544,0.08318955496597137,0.09953185880016696,0.21772998324955206,0.0,19.13889899743411,0.045381914093291106,0.0769918397637212
124,0.6395876324122908,0.970970377983891,1.3277914189303448,1.81303253243111,0.1290914981745375,0.09379971199473096,0.015735924457844924,0.06298774526796813,0.003140762428197363,0.11669530023995002,0.15366096677982646,0.2878467148481212,0.0,16.471223649021763,0.044862739367071004,0.08923983257178449
125,0.05553646479340395,0.06718547923353785,1.689966377397855,1.7894974225716629,0.147114738907471,0.49980673929309855,0.09653723461819004,0.20900440120112607,0.07370171712651181,0.037429720928648574,0.24048143569025424,0.289002592735144,0.0,14.86215039636919,0.0218812471648413,0.049449340191863846
126,0.09841042176456388,0.09106771038867373,1.7721372702927791,1.7803992531952484,0.16747012537387723,0.5748066390455159,0.1086382275685382,0.2445119018334609,0.0766500448130917,0.029394477942408893,0.21101135267941543,0.3375150213607477,0.0,11.353572575603337,0.025749243842203888,0.050291915530685585
127,0.017946326703301298,0.06560019083759452,1.75373978876253,1.935824192478222,0.17280930471311762,1.0532042068895813,0.10573875780324796,0.3206298930369226,0.07533589140318889,0.07229296708288638,0.3199340049484191,0.38812760243180666,16.0,41.41912830387821,0.014507279658103885,0.0312062148599061
128,0.07334365174506766,0.0750264805249416,1.7313940876517313,1.8537812921888626,0.1844192168992724,0.5097350480420422,0.1118451377236842,0.18980502844365932,0.07621178742877739,0.05178910560004765,0.2562868027891972,0.2754220335885215,0.0,16.780361613763628,0.023297555173331836,0.050175803471460466
129,0.09508320928033236,0.062290619514561545,1.2206702144001091,1.4017561422600906,0.20403498608695625,0.8572130926624923,0.03827905599963174,0.21328175338573926,0.021335974542890497,0.03890337122374178,0.10207082469445242,0.03945420683897744,0.0,44.24363671363869,0.023507171133863126,0.0394945834467852
130,0.04445984086138967,0.13869992496322398,1.2618231479218749,1.5697937673222646,1.559904842531132,0.0031657218573987256,0.333469272501224,0.019166469520590677,0.21268343686525365,0.10616826830247328,0.033530082293790966,0.12532463981682052,181.0,48.1627033719428,0.01677725368082563,0.03844222137434717
131,0.15219389440861678,0.11178415991227185,1.326401568424853,1.3765196205761085,1.6118084185938855,0.941097034624053,0.4194018492937133,0.2011103674922137,0.22307719210003257,0.012127518376742273,0.09183069884311965,0.0028941556584140505,0.0,22.50698879632134,0.026576093217883737,0.04137713059537425
132,0.1165783427711542,0.051097043847003434,1.462855339898016,1.4111661385689551,1.708650497519771,0.9133253793358481,0.5081421589036309,0.25930833361927114,0.25774657244581706,0.005179598981491461,0.18894188517202,0.12431856394750915,0.0,32.89670556917041,0.024848381647634782,0.03729627624274015
133,0.1458547156416721,0.1265376481628794,1.3587005081919261,1.4105166664153075,0.08597546789936181,0.3514822762403978,0.06914079094990788,0.11740547412080851,0.0370273137641292,0.0037215724932821567,0.030541687978362313,0.05751827405387886,0.0,17.532522444352345,0.0337952933327149,0.06305041316833504
134,0.14023926601540715,0.10489502024153925,1.2513318595823357,1.4158794890108881,0.003586173039724094,0.7197444504646141,0.0016749500963196735,0.1139990697164495,0.07105629295770932,0.035036638552411695,0.08014997015719444,0.01878850904475377,109.0,34.31124058481054,0.028179801550637814,0.04379762230045703
135,0.06935310151323172,0.09428129548649233,1.1320094978554125,1.4139441340524,0.1386854675508493,0.7575445192933516,0.08973032072846439,0.17502707182581953,0.06552620075212481,0.038295119434640305,0.055031628208144244,0.02365709044945832,0.0,25.680389831055916,0.026543243612391874,0.04597366286187108
136,0.16476873119061705,0.05937600495717703,1.5179384017478623,1.4580549882741654,0.24103868179456903,0.16588389836629075,0.010125517670421864,0.05409434413266843,0.062290608301123644,0.1806999789441154,0.0494191284937649,0.012744445130302127,101.0,43.753585232562656,0.019892614453076097,0.035425139687845074
137,0.054795503404190066,0.05768660227138015,1.1234613599087184,1.58737177894194,0.8482879534976643,0.4617323568440137,0.242681261457433,0.1440637088650442,0.1576468022732075,0.038653358929965784,0.12194654293613842,0.21309565374248735,0.0,51.07767570160299,0.016490940250181822,0.040368782518498215
138,0.2403927645310684,0.29105942671719687,1.1296937301274006,1.5467368940874366,0.6927664357152292,0.5649343636880748,0.21376383474540123,0.09337055885491444,0.14990020029728673,0.05346223733351139,0.07223297683287676,0.028801381695483616,0.0,32.8541421029421,0.02668488904548006,0.04907373169943707
139,0.22657097603300322,0.27758045572407697,1.1004321203238434,1.8961393787000551,0.2431185423133136,0.0993124378728102,0.10821163560607559,0.0468779205366123,0.07240721646817597,0.0704245866016893,0.14277931937066507,0.16048447772381086,0.0,6.351539677465147,0.034922311532622576,0.06686505482714862
140,0.23211595292915543,0.21014957381921592,1.376446526585843,1.492869196456569,0.18676726895973697,0.5055389862553324,0.08604609877747292,0.19300323981199546,0.05188886901221269,0.03468927715824545,0.2105197567010146,0.2013327224052578,0.0,18.263109489155745,0.03636335912584052,0.06443769096768014
141,0.9873096982864624,1.059380327059425,1.5835715248569509,1.8090571887000435,0.3937746857670512,0.14034289302746908,0.1396948663851521,0.05471050681092159,0.038063556257164934,0.1154100727385062,0.19804151366010078,0.18563801384270937,0.0,8.563857813189758,0.06552616166641842,0.09693463262877129
142,0.11091815182038824,0.08128456185295097,1.8522563551707376,1.4842210388647852,1.03928814495853,0.6760124075797703,0.22589188838187743,0.16737264381955325,0.24383568602587452,0.19239923242507062,0.029853194922601713,0.11792933187592225,230.0,32.18319714868207,0.017944346479815028,0.03497659955758728
143,0.07738096168053181,0.04835891828953001,1.2487577941773484,1.4515421460452347,0.16444122787898335,0.3556443503802175,0.09610384620568557,0.10248577458972583,0.05300404113911489,0.01262523954436873,0.16098737800216464,0.02826106516906834,0.0,18.468831793124718,0.023663571680944642,0.05448733892712345
144,0.06290527537401476,0.0646882500754743,1.3113704998407116,1.4201171404917645,0.016089603518653454,0.3583098049904189,0.008776843746771698,0.10487246613288868,0.021232143044801165,0.0012919604719855216,0.026398212229537185,0.04832500172114036,0.0,18.11504137784658,0.025095108242422694,0.05456766554926146
145,0.050656536906604765,0.042380817592714,1.3750104036804567,1.448224901647936,1.00876330096281,0.9046217332828159,0.3122249227056225,0.27165860136079284,0.16911399556797882,0.011739596808479604,0.2723275681993979,0.29351865657716125,0.0,19.778343240224267,0.0176697749133559,0.03333873613413859
146,0.04432328648661326,0.08971172978251402,1.3172548994059008,1.4718649278688936,0.6726080865043222,1.3047041749174162,0.2665531687428125,0.3189417070884647,0.15622125599639253,0.026154056308532476,0.2559731936455026,0.19931866440341897,88.0,25.949417207674795,0.01654997517086076,0.031957684115292456
147,0.05509873724833376,0.047906250745894,1.2761493196295275,1.4438471608681938,0.36048632327179086,1.0364587039403717,0.18690758736774057,0.25468236707417913,0.09513014425116649,0.010005608064490544,0.0968715228718039,0.17325449171959245,0.0,38.57534037135155,0.018693394512848557,0.03570663091914836
148,0.10763171248542895,0.0981513016296585,1.3509627317939708,1.4349730298368861,0.052365549729187215,0.5079759481454529,0.04603189231443196,0.14159530099639372,0.03499555618630329,0.001107528800018861,0.040864854676761174,0.07333955015486912,0.0,15.409385872695667,0.03080890457685269,0.05863296269557047
149,0.07508340162059954,0.04809884240221332,1.2028037794257391,1.428475121249085,0.03358820125032258,0.189429763454734,0.036366522016695234,0.06390273740903568,0.02582314619999985,0.029441580433980003,0.052705794554487206,0.006274730005547719,0.0,18.686357648247107,0.024857586019589532,0.05563065086617368
150,0.10241084483888196,0.07819203540609673,1.5656125919055932,1.4212009383215949,0.045665920532220225,0.4016428648094672,0.13243246401869868,0.09682273877896853,0.05207260016275971,0.06566490055935972,0.1354129008234135,0.051301843814887775,113.0,28.19569348939047,0.02142637454109507,0.03771730217657644
151,0.04662808065473678,0.09263180411852372,1.2936479795469715,1.560283385604341,1.3325634114276772,0.6227031943742091,0.34451162970073707,0.1798656554846757,0.2108993672412064,0.06335891678782014,0.2039939925440559,0.20467902813916658,0.0,13.38618472180367,0.017878147593590472,0.038504663059904264
152,0.04108486972069793,0.1018965527635763,1.347969836916341,1.5766554685010832,1.2136549944481798,0.7891133358131249,0.3477944731517797,0.11493271606056255,0.22585708044332098,0.07832054758869,0.05694574149599904,0.07752265888785337,218.0,51.558685938483,0.013889033527705607,0.03018477361448257
153,0.04966825141631294,0.12095328613623355,1.248763187785577,1.4611887180344993,1.1797138236437283,0.7170394777951036,0.3709752947827928,0.21296036304239802,0.19050836160599036,0.01882520286946581,0.17977176639190814,0.09579024436780978,81.0,25.6042634751611,0.018417019434024344,0.03919264006186292
154,0.5629894987756512,0.53828706115332,1.6478057663257453,1.5117176460045225,0.17974104290876877,0.30777236415396514,0.05829560801622774,0.07005101497655614,0.00570659331130351,0.03304503827480656,0.17402738230608655,0.20236475515146402,0.0,17.342087124675732,0.05140129369464301,0.08502520673506436
155,0.44824112370516467,0.4615894975818229,1.6340846166611354,1.5731272356504695,0.2604039888474912,0.121079890165558,0.10260480861979368,0.005564451253405471,0.01845599738005712,0.05516885190679694,0.07689964643677388,0.19399845589927775,0.0,17.204912167330203,0.041724053119040184,0.07296101641974923
156,0.011883316517865049,0.1463760929437419,1.4622221006150535,2.098578280614217,0.9278473152882811,1.1161636249063516,0.3382518248942305,0.31376408970872616,0.19036623557887525,0.17209063354768142,0.26491296927023933,0.2414009257226346,3.0,48.64834654018315,0.00814228701031061,0.029178221155382322
157,0.05408978583651724,0.07542913483605392,1.809028655589113,1.7705227598221085,1.6977205533779876,1.2497701433561155,0.5510096516049462,0.391488437056759,0.3075350212685388,0.08926318046071141,0.5753600527429398,0.5746795466226874,0.0,39.674651894247134,0.012821481821300908,0.027627869560815674
158,0.06157470640809656,0.06798773629184648,1.3355516913952803,1.5467345048699528,0.21841850879011956,0.568563156038652,0.1461900488026601,0.2245395800744917,0.09313778356682514,0.05971613608343256,0.2683480317274067,0.31849089638082473,0.0,11.387657417356658,0.019805103661840906,0.04942567918707083
159,0.029788512486395687,0.05578438403437388,1.2108953160967735,1.5079210469601372,0.004912018786065715,1.0792823881653637,0.04571986207812194,0.33806943847664567,0.028179764370156405,0.031730175817302815,0.17226514102582352,0.36763999329116726,0.0,25.890266669216157,0.014516860892715368,0.032244130244626856
160,0.007580106313536801,0.1225064611312357,1.383446585757,2.2347380869968556,2.872595071439413,1.2902795306165213,0.6599566366660089,0.2811688730005945,0.3881634976925253,0.1787061742762754,0.43113366299312283,0.3121238590551139,267.0,63.56018002157483,0.005615123910957658,0.025024409410429733
161,0.10474805610635217,0.08507431073391586,1.251958028751,1.5221143405087134,0.305204210101627,0.47796649175374195,0.16512382181744992,0.18539893627224235,0.07747155440899173,0.008806467207960706,0.2501693092668736,0.20082488272392945,0.0,16.9373225241509,0.02230821392889549,0.05491147624896886
162,0.016381845104709566,0.08200214073865661,2.034229968361116,2.3415579144982646,0.2810271360294951,0.9618221025998314,0.1538731454691779,0.321879924810566,0.12280111141156204,0.15964883578861921,0.27703332318231094,0.6461731083576477,5.0,55.403251381772485,0.011108942070957611,0.029967380868121396
163,0.15341901942718317,0.08871883018754732,1.583715225476245,1.4467699280522064,0.24400332595608404,0.21628400779137702,0.05498409310111705,0.09239053512457907,0.021454096178270054,0.02802209518381368,0.08025544874593998,0.07259797982119912,0.0,14.250539669057273,0.0264324951242343,0.05831625116557488
164,0.00544238060748064,0.14942010231526248,1.7483865248107384,2.9324713336294685,0.47409393829931357,1.3765107438471507,0.3063433110880818,0.435875294119952,0.12558431698478872,0.23107801337371303,0.5060697729231892,0.9167511351999412,5.0,26.619980316498758,0.005085107175307285,0.026116896288517995
165,0.06611714823695868,0.05151992009674383,1.2280796168826054,1.4394776382325916,0.12232954727814606,0.5213443125105697,0.09253448028942368,0.19013905967051148,0.0642687081024759,0.037111997511703944,0.13257437985626047,0.12896672188689554,0.0,12.5572164631631,0.0225668978578949,0.05191258689944629
166,0.1408646118388107,0.2179887844435687,1.0543245609431873,1.5926062275716033,0.13478773737294564,0.4502999769503922,0.038507402170490625,0.04486948306322013,0.0789079828827433,0.09777942518736323,0.08070309343549734,0.0717973486601405,0.0,21.69608332714182,0.02443680657502986,0.04727166448580184
167,0.023769351418629098,0.18053978434380452,1.714942599078332,2.047857732949991,0.8038849763863637,0.7865940423217536,0.22283756670185584,0.203219712624227,0.2283510528441828,0.09181410039437853,0.038056307050433835,0.1550153650947409,411.0,89.31594967970446,0.007845372651668151,0.028912544612240913
168,0.051006749503431696,0.11320497970693927,1.7584093903036577,1.5544020807708776,1.5515576780307672,0.5850696494545155,0.38052278953458074,0.11755746615582544,0.24424737503833607,0.09977158727282681,0.08612495535740712,0.03472324450961532,257.0,52.184723447845585,0.015426057489652594,0.031371196408104415
169,0.011282325571256909,0.13240594205399608,2.1189181865904176,2.767551160854664,0.4875224511772152,1.653591253225948,0.12811714735623092,0.49809961974652733,0.12453134419474755,0.22338744616563067,0.4309464478203493,0.83160364329479,34.0,23.36245668426629,0.009089294152126011,0.02487216434365876
170,0.1010331839961302,0.12146433530051799,2.170426029451939,2.300078668492907,0.4335235332648326,0.5604304016538406,0.23785776277762652,0.1872175891269076,0.14770942870739606,0.11280302523084317,0.4334614526116391,0.37732362081414283,0.0,21.398353356442815,0.024767983024234965,0.05201674416673887
171,0.012764803579763832,0.14884512546391523,2.191509278403329,2.680290221114698,4.185396263841212,1.3347177570033244,0.8501917103945883,0.4098215644989358,0.47637197719666946,0.2271102253202799,0.969798935324489,0.8558775042829707,210.0,31.447098163585082,0.009121658683069052,0.026502970473060865
172,0.46723668276533853,0.5388049187515702,1.3557632961757238,1.6505427363796064,0.4949729754555805,0.39194971528299033,0.1064188469349711,0.10816484490273835,0.04977400620069305,0.14104598661603365,0.15966978859520525,0.2650926107175054,0.0,18.961747864584588,0.03613325872661228,0.0724662592442569
173,0.09571220393810738,0.08530542536455808,1.1784311134652905,1.370512575617213,0.5245693268192515,1.018448821406076,0.19109934900772782,0.22196537044465275,0.11890907534251542,0.002169758089418374,0.0666350427360105,0.11638828177313976,0.0,19.54009252957757,0.021923956281249185,0.039637549906751564
174,0.34683799889973693,0.3607106061245958,1.4299667169125514,1.645229309239435,0.1335306177376514,0.06903654254753265,0.07526171217312662,0.0125226378575616,0.00023277104234780904,0.07165007434290073,0.13494414102176908,0.05772101817853262,0.0,10.975784350197975,0.03551071667623735,0.06964289857680622
175,0.368804213207904,0.3823304742177127,1.2435692353893237,1.5866474385392058,0.3470880386900636,0.35041624334916815,0.07069379023054272,0.05612927667927103,0.08188049621461459,0.0556744933812105,0.025445669827720768,0.002543769776199198,7.0,32.34251394075316,0.035541409750933985,0.05584007593368821
176,0.17263612414129362,0.20848750827095605,1.1517541443816652,1.45115215960699,0.21397728024183763,0.31854564389618556,0.09659594463575277,0.08401912424977781,0.04556377126119837,0.02036274966759534,0.07604318837979523,0.17805528489488365,0.0,17.162612485690644,0.03373666328986298,0.06363108972754629
177,0.13782032911937278,0.37044369832081464,1.3395757379311588,1.6620037255962676,0.25278627903293566,0.06243717679533392,0.09954660906476993,0.07231080408568066,0.008605823025437928,0.09824700485916653,0.11960092334052004,0.24450798624789868,0.0,16.6839792487949,0.03206785090939192,0.06778156770426827
178,0.3570597121832488,0.3626894694131368,1.6020388755367576,1.5832191810951424,0.36598646277787483,0.0056018829345703125,0.13366687374022648,0.06721675493714846,0.037713990191950486,0.08350440870677153,0.16477942499835396,0.21927776703250457,0.0,17.871315316249458,0.0405904410849415,0.0705040864673209
179,0.3021954446239404,0.30970882602173294,1.2661809288986807,1.591342079393196,0.2276259653373665,0.6021112688529013,0.11128759482940023,0.0952657465706391,0.05807489103473511,0.08951693678414271,0.04022673492668805,0.025659829330205556,0.0,26.037436896076915,0.03180552475084222,0.0524414612149993
180,0.03013865786041553,0.059101958500429874,1.4203487211168415,1.5417804246464137,0.42743581864502794,1.2380523470070837,0.18441796448758419,0.3237320797795274,0.10942119236043686,0.05338676332698118,0.3564634344641505,0.4162091266336702,0.0,33.03225703585531,0.013246990907362888,0.02951005621720372
181,0.0357974248354348,0.040917738126318784,1.2890670776285909,1.4986401592916245,0.0040903986393855995,0.5130196263126432,0.03360676845869282,0.16229033423902295,0.029640943009717192,0.01005229369274215,0.2514804872257931,0.08799749605571386,15.0,55.42283971531389,0.0194016957999476,0.04283961349212202
182,0.13556239344345133,0.04837599038664611,1.3374692824214314,1.43494071359481,0.14020318106749347,0.40347436729068126,0.09008276286431242,0.12642663945673338,0.06037101085031446,0.0019781961773168086,0.24090444730212104,0.07570764405606939,0.0,17.549123645431877,0.023703062799780125,0.05370954381695153
183,0.10226922178973813,0.1268054470025174,1.3287245799492335,1.4117426943582363,0.04961165719527435,0.2922543908116498,0.046385647108849966,0.09111505794939408,0.036111250127055836,0.003319054899662996,0.11305385819795846,0.0328158147732704,0.0,18.4266950596224,0.03048419079720038,0.06077086831022245
184,0.11479709790307976,0.0881558945074625,1.1821026363865217,1.4909479874941862,0.8480126119656449,0.8192957071423493,0.26582795692007577,0.2078469419978446,0.15439509030360926,0.04364299764792184,0.20096211469525183,0.16185975101440897,0.0,20.258583039481763,0.024270985496522214,0.042086444184185064
185,0.09263996762798292,0.1697342209136216,1.3672831910569272,1.651275289314433,0.07045051486793037,0.2742083718707963,0.009549975561120371,0.07105529355508415,0.015866696646367768,0.05542087554111106,0.02968037164430035,0.07874923997561473,0.0,18.151415287881136,0.02700931740097252,0.0649669209888432
186,0.12868792656683753,0.05323581357937423,1.7346071654945985,1.51295621627821,0.47130239493920817,0.5343409823024673,0.06962370926668199,0.15464931989795289,0.020875364673200277,0.06969159876525984,0.19214213270005479,0.19415433823721692,3.0,21.321380286562565,0.024526295184318904,0.037450334571918265
187,0.0938810683998925,0.08083610764280312,1.3855936133409308,1.635579151739785,0.20525419760278715,0.10518319715673809,0.035223484320106656,0.03392624899190921,0.005350261998946845,0.07829922382654687,0.020957469761172257,0.044561474564940515,0.0,9.812843268154806,0.02873928007562926,0.05982799765931209
188,0.14183730528982763,0.09098049619662067,1.3273949804629839,1.6290066548604367,0.28166085275080227,0.2263880255178229,0.09803092606454189,0.025402187960670668,0.01769852630375817,0.08729408795062661,0.0958842636091216,0.0036181807827305786,0.0,7.884624594276875,0.028770593457188225,0.06630988702650518
189,0.22284231442545552,0.2478232314178207,1.1009798064428549,1.8888783228647252,0.01034960164479548,0.31377327920032894,0.0209811928458468,0.030572950672603794,0.016578390801046727,0.12510341598270697,0.16036838345693338,0.05269503671490531,0.0,8.30692281990388,0.03636434835912419,0.07378436954108578
190,0.23851997892552315,0.25225870689435087,1.2002027121828693,1.6849865739100718,0.8205490134649986,0.15521120827740964,0.21122297643176877,0.039704561032372326,0.14339730335307704,0.12005050482991343,0.057014246342566535,0.0512618785778049,9.0,75.53809249622836,0.03726303136544911,0.05624021827563721
191,0.11731416691280208,0.16854193386128216,1.1594625126386866,1.8222080560976102,0.04089766809073145,0.09283760261149891,0.02595651097382616,0.06099772449906692,0.04423437153884594,0.06444937882951772,0.05069467381180698,0.1719261710980457,0.0,6.183357161949836,0.02580379661580772,0.06931543382858461
192,0.29279967197503415,0.41104141270468064,1.4315044759879585,2.184516288761207,0.2129631618849736,0.3907584534607467,0.08487945793148478,0.20680725828187432,0.007714122462355911,0.13604207154803272,0.17966836329849237,0.14128929433468757,0.0,8.921604346130056,0.03129641989311819,0.0672554699446281
193,0.13282749848666203,0.17988084673972352,1.1493987647167263,1.7989044007605188,0.03451261669527878,0.09393523711425013,0.039699435497350236,0.042675554178886466,0.04303868113876968,0.06288373388126524,0.07428929151326631,0.19915118661247316,0.0,6.606513953010931,0.027969854613753183,0.07412829659386111
194,0.1052883601183984,0.06446108624389486,1.6070332943945507,1.4865405699078837,0.3320034464246468,0.8591495911880566,0.14171326276508786,0.20724761201623962,0.042580023392956697,0.037947594506769905,0.0782085359523022,0.12853872764041588,0.0,35.93653870996934,0.022365667338698974,0.040139846320244914
195,0.10241826526091588,0.06285452132198209,1.6690998039369362,1.4723482088047586,0.41587284485556936,0.8403086240657055,0.18343222391186553,0.19213926322487324,0.04919162392535925,0.04276350158532057,0.0016245245747644077,0.0543247843271511,0.0,33.35678049044152,0.02134830629283063,0.04033803098540853
196,0.07955481922888355,0.05501570944263616,1.4600528751884116,1.4848994081637692,0.38660747198633916,0.8266777852359223,0.1032679085980451,0.21372997986302641,0.024469077589958928,0.04733553545649365,0.020055360830689133,0.07627869415435784,7.0,26.07165512912203,0.02171615720613579,0.03965783348465448
