,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
98,0.08829549678691517,0.1459865694543542,1.526801752183092,1.6967634329465742,0.24833096733235588,0.21831984460698303,0.14279878211341887,0.13942676904201412,0.10398567290610257,0.06773324387451773,0.14235159763348101,0.3348432172770141,0.0,3.266963994514644,0.02219976962147943,0.06609042179574796
99,0.013295842623094405,0.11094847997540251,1.4654055725985071,2.433274445626814,0.5471165804652004,0.5999295004513915,0.4597855251675863,0.19549262324121014,0.18984597561948424,0.13247981899573982,0.35929772333989335,0.14061068091075926,253.0,128.15528605465323,0.0076173114460862295,0.030088247610015464
100,0.07138717118940473,0.12273490048495735,1.6523846560345485,1.9092248311278817,0.15684173711027385,0.303926140200519,0.11022436778512779,0.20422494617685127,0.08103005483057062,0.08476672226771352,0.31413393821325813,0.5279411605395546,0.0,2.9936981770085667,0.022555736881034013,0.05500123807274942
101,0.05577756786748893,0.07935892435108508,1.9926244518321632,2.1110856643057745,0.837062648905625,0.681791600337759,0.3339955846678823,0.25895052497325893,0.15260007885892451,0.11034157800656952,0.46075969434775876,0.3917073513604773,0.0,59.71768093300028,0.014619462344000298,0.03213729017087462
102,0.003949075180568379,0.10179396534418747,1.6157236891806912,2.766543392131353,0.04925838919732322,0.7723905625338185,0.012618124237105458,0.27520549584763765,0.07200617223350843,0.18700670878021722,0.30507158865868467,0.6261440535068257,1.0,99.12283257403412,0.008040613611865494,0.029826403417931916
103,0.012702598223462008,0.24994601471475325,1.685141080276058,2.453000496784569,0.06395635839774806,0.33214893499393433,0.027873336942979863,0.20358127003886503,0.058459676892347386,0.12739725188414008,0.09103870283452051,0.75676848080176,0.0,46.815451759408454,0.009170533813374869,0.053919694267519656
104,0.014023167519905965,0.13981162719897505,1.9828637443395682,2.4500444836373396,0.18922603407305225,0.3838559740283641,0.05604529335309644,0.214612064282232,0.10052694979854136,0.14169679267641477,0.33059728300740104,0.7832848941422195,6.0,43.01644086358508,0.01090879966847232,0.042995685566270925
105,0.066224498119672,0.16869085365903624,1.73148744793274,2.184096713478344,0.042777784498969657,0.3579104268696219,0.01556873341979513,0.2105792146379845,0.05778662772810664,0.12533122375855912,0.11831319477740794,0.7124587331499631,0.0,3.485076970436688,0.018648645336417677,0.06017988835080516
106,0.15884071955021817,0.08667806936303443,1.7312952139007898,1.5181895316846383,1.1995380982887605,0.19955193949282338,0.32026466151958577,0.10739218995274857,0.09485812244050155,0.014163196274387372,0.0550605849988204,0.2411211750257123,177.0,120.70115795322761,0.024732084821470775,0.04264353689538902
107,0.05931634978629883,0.10895592154012054,1.2199514287128725,1.7930872925775534,0.6356753125153698,0.45122400618418407,0.11761939411253519,0.10641700035634494,0.028998956273957065,0.0659230654123696,0.1088663047847816,0.003514736902796156,0.0,85.81565225455668,0.019622603989420787,0.050674590099352546
108,0.2799165427200196,0.4452381406572269,1.3350008084441176,1.8884745576622801,0.39507326342997573,0.41602012022929885,0.10067361417757457,0.18255537690380905,0.03604297327010797,0.09579199440543856,0.18746289243670397,0.4146909802426618,0.0,1.4589004594602757,0.04467909451274773,0.11309038723375625
109,0.263129503003187,0.16506354020660124,1.3626669125292332,1.41442765215861,0.3473858263765865,0.07736253606586167,0.09501582155111667,0.06263536085411993,0.06855603947624095,0.01085169607082673,0.1394302424188266,0.07375267780623053,0.0,49.09037822603326,0.03625846292820177,0.057146837811169277
110,0.1771650102595641,0.14586000893919396,1.3252857601865566,1.443043758175629,0.04412084860140447,0.02648180755756863,0.02093166137468079,0.03932881322259677,0.011802345374888711,0.03168949449004543,0.06531029811597173,0.14591522273442697,0.0,1.8586693073707294,0.03935180166591013,0.0819094525714996
111,0.667888257268675,0.6151306549320855,1.6343755222414542,1.6256250499826532,0.6866731656756139,0.6272038704066649,0.20598309977311108,0.21533238590410225,0.08045717984877686,0.10758985476931265,0.2313007112264934,0.07597482085989807,0.0,4.447578482833317,0.04333784872829498,0.0802981737640124
112,0.12039734957144503,0.06639120688871343,1.3912878706885434,1.518317122444406,0.3172697482091244,0.290645594533715,0.1475363974094439,0.1395634412528763,0.09840038504344681,0.07444746764505634,0.03571382084824949,0.16040763083829174,0.0,1.233829474319496,0.026171289889356977,0.06635960525502389
113,0.13141365236803787,0.08533266019687609,1.4145534780026934,1.5815436471276332,0.34020662117897293,0.31932276660693953,0.17361307235775586,0.16251307512829566,0.109393990945597,0.09111980566152048,0.012950659006706193,0.17674566722473334,0.0,3.7050476233836087,0.02996857442906337,0.07026392861770688
114,0.06750252704062365,0.0706206331812485,1.2815223962536157,1.4460567723126296,0.24976803031195138,0.22967453063627472,0.12584358412260646,0.1471589197668799,0.07544107034178148,0.04838590402318356,0.042857646897043425,0.2927230567668244,0.0,0.2419967669406993,0.025192451360802746,0.05977520920380531
115,0.08337268018408431,0.057388835114418044,1.4068551350991279,1.5294961032225447,2.2100598645624854,0.07564282395918002,0.4510316011423105,0.029026747148394365,0.30695253047366106,0.0034795701043018,0.22550716924055247,0.047487214745691265,0.0,103.0174107326645,0.018538245018113363,0.042956011682961016
116,0.10289817776544756,0.11261197219982816,1.0935005993555813,1.3865981358472552,0.3017122425620179,0.024083465742668234,0.09805792693050555,0.04660260757703767,0.05369643969374645,0.016732692874774625,0.0226296780307456,0.1896689061159468,0.0,0.8553008868509576,0.03043738127429237,0.07119815072344632
117,0.1384064996165447,0.10102224165303283,1.207581033771647,1.3740582275324202,0.8322504677122342,0.02633628203989346,0.267736262906723,0.0009055137634277344,0.12577581305037278,0.03381550262936405,0.06942733261593544,0.08386469508599824,0.0,49.42518711237976,0.02760029720586878,0.049399195477638436
118,0.04874649138005301,0.4397175141903361,1.2794121843160646,2.1054545952315826,0.0016663428416213892,0.15075115857264298,0.017292678672454955,0.09515434690742836,0.03323335883910061,0.029606766669211037,0.19837307484911915,0.06625461445901028,0.0,0.6104049781313843,0.01915911868549569,0.09172694098990138
119,0.0201379599313585,0.5355833813267772,1.1529161486379225,2.7447523853789537,0.03166089527131264,0.17499831467055374,0.032897292787022095,0.07496672726725256,0.04272137629673982,0.018108546720417194,0.2190533306036673,0.01382839702686161,0.0,99.4827884375609,0.009930609878265986,0.0970540936926362
120,0.017749350628729576,0.6097704753401793,1.1842696774639514,3.0222973312444403,0.04998779296875,0.1853810523061829,0.03295296508077396,0.07635641058566688,0.042883292202795284,0.01464873552019229,0.11549115263041673,0.14341518214969515,0.0,142.5083467950211,0.008357829775972237,0.09668216316829599
121,0.046606601776771624,0.4140086048966548,1.2290521611473053,2.0660950511105214,0.013331242133240854,0.13369377251168743,0.028941034920833563,0.07821309665839028,0.046496131756586005,0.02721328990955197,0.21026248125945124,0.08968705008556749,0.0,0.8123130950162439,0.017968509409423697,0.09899542034097597
122,0.023525643503707228,0.07397947830442779,1.4642860266389415,1.7333337906078812,0.8451874109815536,0.5752934888592274,0.3259043138640197,0.20668417249999643,0.17208044279936746,0.09759677983520867,0.22639274814907334,0.09913524752132112,0.0,66.53346270979927,0.012328422877072611,0.037476899934776
123,0.4822514653873279,0.4730233744950856,1.4645224256950693,1.5731110189587256,0.17553591562005805,0.18701675846490368,0.037285744828264016,0.018394589670965016,0.01134359804946071,0.05649663446538609,0.0995311149135134,0.09803199959183502,0.0,1.0785102708705046,0.045381788396550826,0.08734149253074103
124,0.6395859083523517,0.8894034256618022,1.3277907904692685,1.651060503381883,0.12909009856603126,0.3079021526618853,0.01573562575831557,0.07132142782368214,0.0031410307104609123,0.08197502923093422,0.15366090617089123,0.0018207132599235268,0.0,5.713279567422493,0.044862705633068704,0.09153992118182018
125,0.05553644592763569,0.124657818218015,1.689966306858409,1.8961999210391045,0.147114738907471,0.2304343990006571,0.09653729250190501,0.16818857224830344,0.07370176135381289,0.05610914434511988,0.24048176100036864,0.5035281278184001,0.0,0.25870513994764277,0.021881249159962663,0.05396518353725602
126,0.09841058264661827,0.12134129463809155,1.7721372702927791,1.8533065243824296,0.16746961931058893,0.22522504433243914,0.10863798753276552,0.1718312500411676,0.07665001747486677,0.04932302959268755,0.21101114082585656,0.47228092077331235,0.0,0.0251007080078125,0.02574925288443457,0.05268730827052866
127,0.017946383463242874,0.11981104006497162,1.7537416920427755,2.110623816528531,0.1728127592250404,0.3398815440943516,0.10574120193095424,0.18905502454307618,0.07533730686972197,0.06661984159265283,0.3199420624489817,0.3653957194164228,16.0,49.699288597618526,0.014507293701171875,0.04166304288816802
128,0.07334191208931166,0.12210549419774652,1.7313921598052695,1.8994717390624554,0.1844192168992724,0.27834030882628097,0.11184543332802052,0.185149137947853,0.0762115338593989,0.07136358324563624,0.256286090542307,0.5546370738574264,0.0,1.4344940269135777,0.023297508952052945,0.061760432693253424
129,0.09508271953825269,0.03975971835463832,1.2206661127201353,1.3876595757625738,0.20403024805611428,0.054512023391883796,0.03827810256290347,0.0011347532209722369,0.021335065368750863,0.03714421324724675,0.10206909562913673,0.030190021239739386,0.0,85.27467396320698,0.02350717732427763,0.04586604172242503
130,0.04445983824295193,0.049476011179808814,1.2618240926600113,1.5262149629937427,1.559904842531132,0.3489924694084991,0.33346766382797843,0.14119946840808575,0.21268388351405837,0.06630065881727598,0.03353007187788991,0.15514493219100156,181.0,113.54345516557747,0.016777242405144572,0.03353693699094014
131,0.15219544258775933,0.1028977252187442,1.326404264648332,1.3718821549283318,1.611819364631108,0.009896099674934251,0.41940197364713844,0.005311191132503506,0.2230781189235241,0.0086757840306193,0.09183068363051651,0.07875183287826337,0.0,64.05633354468159,0.026576154544152117,0.04730169972750235
132,0.1165783427711542,0.052084856706434327,1.4628550139346768,1.4460343491417156,1.7086477067937078,0.3098434783349551,0.5081419829548712,0.10253590170212078,0.25774651463258325,0.04699218278712045,0.1889410176399252,0.03356979716590994,0.0,62.948920962877715,0.024848373448837384,0.04573029297511161
133,0.14585481780604784,0.061754302531926666,1.3586996746832969,1.401651833365413,0.08597695734452465,0.1855338644184366,0.06914138699235586,0.09545826728727075,0.0370273137641292,0.0432165785471198,0.030540048909438077,0.22405278446835586,0.0,0.34197616234601413,0.033795282998553416,0.06638470117769601
134,0.14023874802000513,0.06794645050519582,1.2513294779318949,1.4425192570186045,0.0035943984985351562,0.14000039996788247,0.0016711950599743333,0.049888908944214265,0.07105462181755164,0.04266539148217748,0.08014997887200609,0.10186389072670494,109.0,52.90535014739766,0.02817977779644702,0.05418074567967455
135,0.06935058358470492,0.09377445954885574,1.132005654118709,1.4247774954299934,0.13869172612335876,0.12414979880390004,0.08973252626627257,0.029308975224298338,0.06552629313642908,0.0026954412223078993,0.05502960793949679,0.12925000306347117,0.0,35.99189836681131,0.02654311861468878,0.049607257253395556
136,0.16476866901528694,0.09898075259715329,1.5179376949445726,1.6029730563073843,0.24105775270196167,1.1263763697239848,0.010131299481495003,0.29585651062897644,0.06228810578507073,0.18373647174535804,0.04941913556078431,0.28812721086096554,101.0,70.4499975048793,0.01989259397040716,0.04614786339821361
137,0.054796017540824714,0.18417635254252604,1.123461412963185,1.7155272353480568,0.848284967245353,0.03683376390035267,0.24268084699228912,0.01842421299033881,0.157646684120107,0.0017812549945738466,0.12194619926444504,0.04471391505285634,0.0,78.48021745159731,0.016490913777597444,0.05795580960507204
138,0.24039224539165088,0.19664672984549902,1.1296919889875314,1.5434797382464467,0.6927655968385047,0.1197415891617332,0.21376431399095971,0.06236404107560113,0.14990067248080652,0.051811815375520376,0.07223314122246494,0.04408167240164089,0.0,74.496323053138,0.02668487813899424,0.06072502307690189
139,0.2265704252238092,0.2543229718155846,1.1004311453576812,1.8284616404915093,0.2431185423133136,0.0663125976567174,0.10821163560607559,0.0320215222805505,0.07240718752801897,0.011898949463962517,0.14277911064054713,0.384603030322719,0.0,6.402851077653409,0.03492234486812104,0.08886893239247055
140,0.23211646650504786,0.14080356810509545,1.376446526585843,1.4777570464099,0.1867667703050085,0.31178173729058495,0.08604615830687008,0.15464818772818295,0.05188873439898055,0.07048621837655306,0.21051957974413787,0.09217536288715833,0.0,3.391868539062105,0.03636341515109813,0.06947161268062296
141,0.9873096982864624,0.9979089092890209,1.583571449578196,1.6373166105356614,0.3937741749017928,0.3241266556435289,0.1396954063977144,0.11252689354702171,0.03806364495198832,0.06573529539966852,0.1980409211236281,0.11703365877318425,0.0,4.757488170775452,0.06552613679368402,0.10515829594451213
142,0.11091815182038824,0.06093856607323793,1.8522557759400222,1.6106386871407647,1.0392771907807072,1.2589027939372959,0.225893512786267,0.3277692796672796,0.24383431865253388,0.17896160410474082,0.02985319687239835,0.29708296619078717,230.0,119.32197775347171,0.017944343236026446,0.03323126750267232
143,0.07738050432821088,0.11649336275545646,1.2487582237576187,1.4461877595504027,0.16444072382147146,0.1595886336679769,0.09610295464850359,0.10663801214489549,0.05300414656371592,0.0187076627681881,0.16098770775057752,0.36379343248739104,0.0,1.3077354235251506,0.023663619647002036,0.06736395060493432
144,0.06290540491901855,0.20839499316099702,1.311370136223241,1.5198188254649134,0.016090109991312097,0.118123130171726,0.008777022393327772,0.06930458676413975,0.021232158122978656,0.02120617006684636,0.026397556238361215,0.33529331854557964,0.0,3.671360060925712,0.025095089686556948,0.07026626802145569
145,0.05065684945135996,0.0869248121021833,1.3750101869379165,1.4477623873328735,1.0087660780408874,0.1699648671188,0.3122258175617076,0.06880706578057053,0.16911446917531686,0.015509292468261262,0.2723270073415291,0.18657173410243597,0.0,43.582869946050764,0.01766978809012572,0.04407160413817472
146,0.04432338104068287,0.0561200173248805,1.317255623391862,1.4792995214123823,0.6726122514997885,0.313194397471458,0.26655495763753984,0.08619457504425833,0.1562213156119929,0.03855980984257274,0.2559731645386226,0.08036765523440483,88.0,67.7863933041691,0.016549994514814127,0.03719873554883703
147,0.05509867386282189,0.07457068099005303,1.2761489459763657,1.488412445773728,0.3604867986386208,0.2306334828158048,0.18690758736774057,0.07913106791904147,0.09512995334629012,0.035742551444759484,0.09687198914955841,0.088393536826716,0.0,50.20808507243256,0.01869339918356154,0.04598207158778907
148,0.10763201100882437,0.10929401839792634,1.3509622023523653,1.4285322013646362,0.05236754606011228,0.2032689446486028,0.04603040270080577,0.12044298756197618,0.0349956892490269,0.03196838485822941,0.04086267956897075,0.20562286688906964,0.0,2.609279607982218,0.030808949920328968,0.06563256608966478
149,0.07508466680172106,0.14528630825590413,1.202803680316228,1.4576428640762815,0.033587246365098834,0.09022022751548671,0.036366224306915884,0.022827863682031903,0.02582323523634827,0.02265940579477182,0.052705765840384534,0.2947347186093182,0.0,0.25526428906743265,0.024857607094392442,0.06314718547662032
150,0.10240962169074244,0.04437936103657613,1.5655867033212996,1.4338265627545568,0.0456720001657489,0.19860750747977882,0.13243359623574733,0.08210176321003859,0.052073494409037926,0.03718896224348701,0.1354129283340118,0.03541746714215637,113.0,100.26276512401051,0.021426172150755506,0.039450286713568004
151,0.04662840272513814,0.03344308868835117,1.2936503293625095,1.3489907112310788,1.3325800953566624,0.011161059095918779,0.3445129056618463,0.005926072654756446,0.2109016370309817,0.0005424022674560547,0.20399675918265164,0.1092189842639097,0.0,38.6280891639871,0.017878196430513683,0.03897941664609932
152,0.04108487255423053,0.061602592638046606,1.3479697926982555,1.6347234759257971,1.2136413904345078,0.1740015161666776,0.3477932842084185,0.02427744909318885,0.2258563052232386,0.02613794824252295,0.05694574558463902,0.2477498040256245,218.0,132.38472284878645,0.013889031432251477,0.03359640590570697
153,0.049668059219595974,0.02851644173523749,1.2487622331663482,1.3975286247447298,1.1797138236437283,0.1892400703735378,0.3709732060653651,0.027799248210504467,0.1905081269521897,0.02079278211180208,0.17977176639190814,0.005531832571764022,81.0,73.73674073074935,0.018417002841200594,0.038186720929787366
154,0.5629888900131547,0.5275566236559387,1.6478052599158444,1.5604691850136994,0.17974104290876877,0.04035782837618012,0.058295548106715375,0.021720349593613155,0.005706563667268148,0.03385818019025434,0.17402663843398533,0.01769331107599884,0.0,4.294384043604489,0.05140130501880439,0.08498614583990816
155,0.44824064167229877,0.4078147720039774,1.6340842519024759,1.5108573095428948,0.2604039888474912,0.06690829894123611,0.1026043910864814,0.0014831424034931016,0.018456086476431478,0.038010522563483994,0.0768990530012465,0.10368238368526671,0.0,1.5724334816744305,0.04172401963752729,0.08195247443970985
156,0.011883440198471167,0.11371514653626198,1.4622196548295083,2.2007939336625872,0.9278398313315926,0.7420449772567308,0.3382511751051605,0.21351927934541964,0.1903657659206022,0.14242392523331418,0.2649130255195036,0.0412184901006059,3.0,124.39942834851573,0.008142274499883905,0.033559313925345544
157,0.05408989990621552,0.11285461046005324,1.8090288532796515,1.9422449031335283,1.6977350882890814,0.4241774389620317,0.5510113282917078,0.2198052413795154,0.30753553003031325,0.10367336939760184,0.5753600527429398,0.5008428741007563,0.0,66.55484844519218,0.012821479551373497,0.04019445121350259
158,0.06157593341826837,0.12210186359832874,1.335554324517306,1.6405473236587662,0.2184204787197356,0.3423499509945357,0.1461897493827872,0.1549658157257763,0.09313790355962795,0.08862273161020241,0.2683445750101996,0.413084440476611,0.0,0.6727905245752135,0.019805076475856817,0.05917576770579607
159,0.02978834834738439,0.06865360766206477,1.2108944300713804,1.4591569300569431,0.004912517943997199,0.3214711539978758,0.04571813312500251,0.14985143934137124,0.028179466924539105,0.06341897112515622,0.17226567625187741,0.27427035604180167,0.0,55.686568366926466,0.014516897480806997,0.03968959161736044
160,0.007580197981083659,0.11614337928885039,1.38344835220675,2.3145181252409954,2.8725807958118073,0.4729495596544769,0.659955507715021,0.10830342794336836,0.38816284508104903,0.06571090105650113,0.431133593867635,0.007211506348748188,267.0,133.72680873706662,0.005615131685624104,0.030181655265776413
161,0.10475097233757999,0.10503113433351421,1.251958980933433,1.4236954154920707,0.3052037706891194,0.2083286086182491,0.16512352288940557,0.13182896489672372,0.0774715243552913,0.03611931194220854,0.25016808819562836,0.4491181302372023,0.0,5.364719406426806,0.02230820610115034,0.05812981440104721
162,0.01638195791781815,0.20470758295908414,2.0342303199711536,2.4721116947321957,0.2810285676717668,0.31324603912653304,0.1538741562391772,0.1948817366591177,0.12280135030705921,0.11485527606786165,0.27703464099338415,0.7523848446152662,5.0,51.87611068088085,0.011108947965632436,0.05026799109477858
163,0.15341921975192133,0.07521079882391736,1.5837168061858264,1.4272250455491244,0.24400077629112435,0.08725547705055843,0.05498337746441876,0.036332428008237515,0.021453917111222864,0.021905541572759608,0.08025598545124439,0.26811998731644715,0.0,0.03984832690635358,0.026432489618920984,0.059784241267109496
164,0.005442349190071643,0.11987316341355636,1.7483872748176077,2.958369205597641,0.474089317946273,0.9032466384124074,0.3063397966810985,0.34503281257606555,0.12558311560087096,0.23668095755972157,0.506061439954965,0.8397902360766891,5.0,100.12613139185994,0.00508508213560461,0.03114367161796097
165,0.06611669044213131,0.09648854211928197,1.228077821092301,1.5267244532252864,0.12232854994138377,0.2544219428759726,0.09253418338323323,0.11210787154063499,0.06426851609546484,0.05863188257757046,0.13257363521411875,0.17998156120312334,0.0,1.5681457754121952,0.022566861747131694,0.06508996649692035
166,0.14087180493775597,0.2179512273246538,1.0543325886679025,1.5346515010152897,0.13478773737294564,0.2959668045882229,0.038506984967549486,0.09669291762176858,0.07890744586076158,0.08752886974958712,0.08070296072412335,0.003518447331900122,0.0,59.70831198025322,0.024436948301640924,0.055171527529788815
167,0.02376937835600303,0.08101094455865011,1.7149501063704704,2.0556020115709086,0.8038783032422538,1.3192816778922738,0.22283646334315363,0.3993950538495656,0.22835036766044783,0.13069194786953098,0.03805627646013813,0.3711407681844969,411.0,189.94723773985237,0.007845393054887536,0.025216995610238522
168,0.05100673352696999,0.03628029237924182,1.7584072886939843,1.5919720325169924,1.5515433872117508,1.1336642516156339,0.38052118398317974,0.2756726734729488,0.2442471386303601,0.11863963133602946,0.08612494184038055,0.37574112691827743,257.0,112.13738870382393,0.015426052772984884,0.030560370960010873
169,0.011282342338611848,0.11263145508563076,2.1189189742233494,2.86257088919071,0.48752521730882425,0.6454169689897683,0.1281178597461057,0.27090412675731973,0.12453196865793395,0.1917842324745877,0.43095248159656036,0.6897321358026864,34.0,83.63536055494859,0.009089289749388472,0.034052525416576274
170,0.10103270005065472,0.1773741708619173,2.1704249309641943,2.3014891074729,0.43352966866060116,0.42664194170768394,0.23785806035240636,0.21511650111662303,0.147709516978756,0.1508297454346223,0.43346104008586933,0.7132179240499545,0.0,6.886184749574574,0.024767941897151233,0.05791701080063653
171,0.012764688438934788,0.18290657940171257,2.191507864107456,2.9185231612807407,4.185399909561104,0.6577223428300101,0.8501908691065795,0.23295217810726268,0.4763712577442611,0.1919469494849012,0.9697989967853142,0.762377605620793,210.0,124.87065182619973,0.009121645521714147,0.0357256547546433
172,0.46723347759782546,0.43449984204121517,1.355759075634556,1.6027270293433529,0.49497205725224314,0.7193221012952644,0.10641991898606007,0.14572418050527386,0.04977376763457813,0.13094155734337892,0.15966963694223038,0.06389479405054717,0.0,0.05811309764371764,0.036132996146276665,0.07684923047313034
173,0.09571313805650812,0.06289167166366126,1.1784327825928806,1.371025931482466,0.5245646965447193,0.060108602064432054,0.19109755555151,0.00398886205012791,0.11890851142101336,0.015145093289355675,0.06663487851230346,0.029644802526249913,0.0,45.93686755517022,0.021923992787190948,0.04785596817521367
174,0.34684129628551613,0.3269595725495949,1.429970718430786,1.5146548912358477,0.1335306177376514,0.1924524326508675,0.07526147396451544,0.08459216412603274,0.00023299455642700195,0.05108882529253273,0.13494330593267692,0.08634713198854913,0.0,1.856678008496327,0.03551088386991836,0.07939082696585294
175,0.36880397078389326,0.29723063299324914,1.2435689957378075,1.415276106730581,0.3470993618032808,0.06971263973560833,0.07069623397208057,0.012830376850456515,0.08188285063367913,0.03347843868479782,0.02545296370646619,0.021731458823574787,7.0,48.25153312816858,0.03554139992448039,0.0642151992749025
176,0.1726391991010825,0.14038541703496502,1.1517596299944854,1.3740403120771063,0.21397728024183763,0.08079820867200163,0.0965961808503813,0.07846051531029244,0.0455635924110221,0.0014662742614746094,0.07604053679643652,0.13068400203770472,0.0,2.1543731260941703,0.03373680821922284,0.07144660720674065
177,0.13782199145738297,0.29818436837215984,1.3395756934359921,1.5300959695374905,0.25278627903293566,0.2627353992152945,0.09954631436156708,0.07487219585483854,0.008605778215457945,0.06157599391736699,0.11959895323405718,0.03931297375618326,0.0,3.1866874407113728,0.03206782368227006,0.07316794129052863
178,0.35705439119030596,0.3088203274403263,1.602028681199479,1.5288249684726711,0.3659869717157847,0.22648447436106497,0.13366734752869078,0.0572060345588617,0.037713676881049485,0.05015450694792854,0.16477915370525786,0.12312495690916246,0.0,2.495258316856308,0.04059015571319065,0.07653992633949262
179,0.3021949515267208,0.3020175322305124,1.266179799113766,1.4527836880747036,0.22762179200971897,0.2526898075057843,0.11128682073020348,0.09684175336145255,0.05807465249013343,0.06217137007737175,0.04022610982239017,0.04451976793314466,0.0,52.03544699664475,0.03180549546904258,0.059214703112093675
180,0.030138146053911522,0.1132593750386385,1.4203472943130502,1.6831989577767006,0.4274348599457929,0.2981001770033722,0.18441635856015162,0.12882464889407824,0.10942109022413338,0.05816154218648418,0.35646366437934573,0.3313806667462109,0.0,49.464058822890536,0.01324697662676126,0.041463678162121737
181,0.035797520771033736,0.0735190214260328,1.2890668001970178,1.4514435094181601,0.004091873656869196,0.12476746716032121,0.03360605312601104,0.09278756586210217,0.02964065924522089,0.003959834686455718,0.25147879848833027,0.2621825364817218,15.0,32.501923020030674,0.0194017093005398,0.050763787421551125
182,0.13556290182737363,0.0983473499316204,1.337468346550982,1.4498913790039702,0.14020318106749347,0.1885229656436,0.09008252507800563,0.12186485547858865,0.0603709664986737,0.025456495534681257,0.24090465606288824,0.37719892482948186,0.0,2.618316680091171,0.02370307876183835,0.058940339229395185
183,0.1022689895717531,0.08636658737322632,1.3287245799492335,1.4050959195963444,0.049612640382276654,0.07895746764163086,0.046386302143033076,0.08245319035964668,0.03611141454030313,0.009270056965465779,0.11305492911551225,0.36659153806204275,0.0,0.9223022440741896,0.03048416883865977,0.06896003722600101
184,0.11479868799519674,0.07668255521257489,1.1821069222966158,1.4263529428279798,0.8480150017356062,0.032235801701724014,0.2658269339023382,0.014126956594512357,0.15439515062433518,0.027520045687846686,0.20096197566562954,0.08162006856306907,0.0,52.43147965291224,0.024271081425953495,0.04641598731773857
185,0.09263382495572307,0.1365545240163684,1.3672767827990242,1.4981450691518086,0.07044853191077934,0.022998393161458686,0.009549260126815947,0.02938157295784893,0.015867486280626855,0.0331818761571893,0.02967953716324348,0.2044462095817684,0.0,7.802162105500488,0.027009218266393287,0.06862486646201477
186,0.1286879338038999,0.05840629752793988,1.734607715287188,1.4440036105060614,0.47130384931831737,0.28396776825046777,0.0696251973880456,0.03629159994718929,0.02087604989705756,0.05627828861890935,0.1921409984869459,0.10041618374339725,3.0,50.54180084655176,0.024526292811043068,0.04241837424732489
187,0.09388120728312661,0.5024148324180111,1.3855929680796715,1.9890662182026262,0.20525470579214672,0.1591207360005738,0.0352237817732101,0.08401715670138817,0.005350321495355762,0.04643306173981107,0.020957201738588414,0.21757444347780297,0.0,0.4735794037269854,0.02873930336736891,0.1011858245629613
188,0.1418380997896645,0.5752358543732383,1.3273968215041034,2.04689305421278,0.28166085275080227,0.23810376138914377,0.09803068855691542,0.14702147246594793,0.01769866032357207,0.05607466300235635,0.09588405477968072,0.3313933921344827,0.0,1.439666773599484,0.028770613688832224,0.11757264821550352
189,0.22284454615494467,0.190502319178519,1.1009823509173775,1.8093883507323323,0.010347783480203515,0.26386320448551015,0.020981788613580476,0.1320593389280827,0.01657858478576388,0.07920342821065811,0.16036722197369443,0.24090808899177918,0.0,10.100528861825712,0.03636442679232697,0.08853195700512942
190,0.23851883097348547,0.21741692480167238,1.2002014706285262,1.692937144929344,0.8205414951950414,0.41146759030837854,0.21122228859675832,0.14809620671952298,0.14339715397488184,0.07344415791746985,0.05701412995621501,0.14282148964173877,9.0,103.39566752287061,0.03726297825485105,0.06905767521575602
191,0.11731407958701352,0.4315812773490136,1.1594613816811867,2.0222424840901816,0.04089815910949616,0.03787660536023419,0.02595555789079829,0.04149740953647693,0.04423449260075526,0.006695389789008058,0.0506957760725138,0.38137522266897816,0.0,1.3382873392495462,0.025803733453920168,0.11077323458181024
192,0.29279741999533043,0.33824663756025136,1.431503809783588,1.7531538201069428,0.21296465750139507,0.1308447986284705,0.08487808638334773,0.12251275941878503,0.007714003382480878,0.055582463537244636,0.17966794861284274,0.30918496875023677,0.0,7.192768057083312,0.03129637339602335,0.07619640065545268
193,0.13282693055238126,0.4120773194487825,1.1493985572877574,2.013373721940778,0.03451359994680157,0.06153295269303547,0.03970032987463185,0.034975051827874616,0.04303888941555358,0.004001781298443241,0.07428908466186739,0.4198103290823739,0.0,0.6639976469796783,0.0279698244379961,0.10953466648155423
194,0.10528690945515057,0.05657345183986,1.6070265440253015,1.395857450172505,0.3320029414955784,0.06759467886887473,0.141711652645311,0.020469188506901992,0.04257990446221951,0.01179599758107792,0.07820820847622673,0.04611611490457944,0.0,62.69414572512433,0.022365667338698974,0.0495551298967605
195,0.10241878812577021,0.05442092843975338,1.669104232052098,1.4758373276096244,0.41587334648998353,0.10426372436993174,0.18343276209455767,0.005066811959539626,0.049192012040976084,0.002424120900084001,0.0016276836220649215,0.010257944379127278,0.0,91.78180860402021,0.021348297431474855,0.04484135730188507
196,0.07955044081118927,0.05449912076684332,1.460039403331429,1.4319361944954814,0.3866069901937085,0.10340783066808135,0.10326689401078601,0.016143977303050217,0.02446852569626471,0.01214164507391819,0.02005433264712099,0.023221478231820258,7.0,87.12392395318291,0.021716093546899955,0.04495467149767956
