rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
c519c0c3-9d63-4ced-badc-74ba659662cf/L5_R0012.wav,0.38,0.38,0.47,0.63,0.71,0.72,0.65,[0.4075 1.9    1.2087],[2.4075 1.9    2.2087],c519c0c3-9d63-4ced-badc-74ba659662cf/house.obj,2.23606797749979,104.30637795917389,130.0,0.038195863366127
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0002.wav,0.28,0.28,0.29,0.32,0.14,0.11,0.11,[-0.9539  0.9    -0.5107],[ 0.0461  0.9    -0.5107],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.0625250414013862
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0013.wav,0.27,0.29,0.28,0.67,0.23,0.11,0.11,[-0.9539  0.9    -0.5107],[-0.9539  0.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.0624295659363269
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0008.wav,0.34,0.28,0.25,0.47,0.15,0.13,0.12,[-1.9539  1.9     0.4893],[ 0.0461  1.9    -0.5107],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,2.23606797749979,104.30637795917389,123.0,0.0220925398170948
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0019.wav,0.34,0.25,0.32,0.41,0.13,0.13,0.12,[-1.9539  1.9     0.4893],[-0.9539  1.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.0624665394425392
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0050.wav,0.33,0.3,0.26,0.4,0.16,0.13,0.13,[-1.9539  1.9     0.4893],[1.0461 1.9    2.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,3.605551275463989,168.1889807796613,169.0,0.032479390501976
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0052.wav,0.29,0.25,0.28,0.35,0.16,0.14,0.13,[-1.9539  1.9     0.4893],[3.0461 1.9    2.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,5.385164807134504,251.20302307332963,276.0,0.0133143970742821
18609b83-ea23-4c34-afb5-d69506ff4606/L4_R0022.wav,0.26,0.3,0.24,0.28,0.14,0.13,0.12,[4.0461 0.9    1.4893],[2.0461 1.9    0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,2.449489742783178,114.26191219979836,143.0,0.0154206613078713
5b19af6a-1fd9-4903-96d5-f36433bd1fd6/L1_R0015.wav,0.55,0.54,0.46,0.57,0.63,0.63,0.56,[-0.1984  0.9994 -0.3621],[-2.1984  1.9994 -1.3621],5b19af6a-1fd9-4903-96d5-f36433bd1fd6/house.obj,2.449489742783178,114.26191219979836,118.0,0.0137052536010742
7b0e3b19-eae3-481f-89b1-56175794d8e2/L2_R0001.wav,1.5,1.09,0.97,0.8,0.49,0.43,0.38,[-3.3742  0.9    -1.3064],[-4.3742  0.9    -5.3064],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,4.123105625617661,192.3314577547597,191.0,0.0143095348030328
7b0e3b19-eae3-481f-89b1-56175794d8e2/L3_R0003.wav,1.61,1.13,1.04,0.86,0.49,0.43,0.37,[-3.3742  1.9    -3.3064],[-4.3742  1.9    -5.3064],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,2.23606797749979,104.30637795917389,130.0,0.0300868116319179
7b0e3b19-eae3-481f-89b1-56175794d8e2/L4_R0012.wav,1.88,1.32,0.98,0.8,0.5,0.44,0.37,[-3.3742  1.9    -2.3064],[-2.3742  0.9    -3.3064],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233493950217962
7b0e3b19-eae3-481f-89b1-56175794d8e2/L4_R0016.wav,1.79,1.17,0.96,0.78,0.5,0.45,0.38,[-3.3742  1.9    -2.3064],[-4.3742  0.9    -2.3064],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274616330862045
ebef71f6-da6e-4b58-ae51-40797ed0114b/L4_R0016.wav,0.14,0.26,0.29,0.33,0.22,0.21,0.2,[-2.7418  0.9945  2.9176],[-3.7418  1.9945 -2.0824],ebef71f6-da6e-4b58-ae51-40797ed0114b/house.obj,5.196152422706632,242.3861188434581,276.0,0.0139177422970533
ebef71f6-da6e-4b58-ae51-40797ed0114b/L5_R0038.wav,0.25,0.19,0.47,0.62,0.25,0.21,0.19,[1.2582 0.9945 1.9176],[2.2582 1.9945 0.9176],ebef71f6-da6e-4b58-ae51-40797ed0114b/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234811045229434
620192ba-29c5-4d21-a924-5393d0d8f4fa/L1_R0011.wav,0.66,0.49,0.65,0.69,0.42,0.41,0.39,[-2.5844  0.9964 -0.8603],[-2.5844  1.9964 -1.8603],620192ba-29c5-4d21-a924-5393d0d8f4fa/house.obj,1.4142135623730951,65.969145766675,67.0,0.0275627095252275
620192ba-29c5-4d21-a924-5393d0d8f4fa/L1_R0024.wav,0.48,0.49,0.67,0.75,0.42,0.4,0.39,[-2.5844  0.9964 -0.8603],[-4.5844  1.9964 -0.8603],620192ba-29c5-4d21-a924-5393d0d8f4fa/house.obj,2.2360679774997894,104.30637795917384,130.0,0.0268375426530838
620192ba-29c5-4d21-a924-5393d0d8f4fa/L4_R0002.wav,0.58,0.47,0.64,0.72,0.44,0.43,0.41,[-3.5844  0.9964  2.1397],[-3.5844  0.9964 -1.8603],620192ba-29c5-4d21-a924-5393d0d8f4fa/house.obj,4.0,186.5889212827988,187.0,0.0288293287158012
620192ba-29c5-4d21-a924-5393d0d8f4fa/L4_R0026.wav,0.5,0.54,0.66,0.7,0.44,0.43,0.41,[-3.5844  0.9964  2.1397],[-2.5844  1.9964 -0.8603],620192ba-29c5-4d21-a924-5393d0d8f4fa/house.obj,3.3166247903554,154.71136048305073,155.0,0.0214414913207292
9c8f3906-2496-4648-bf73-68538caed694/L1_R0038.wav,0.43,0.45,0.45,0.42,0.3,0.31,0.32,[ 3.6716  0.9    -3.75  ],[ 0.6716  1.9    -2.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,3.3166247903554,154.71136048305073,155.0,0.0222267992794513
9c8f3906-2496-4648-bf73-68538caed694/L1_R0040.wav,0.43,0.47,0.49,0.4,0.3,0.31,0.31,[ 3.6716  0.9    -3.75  ],[ 2.6716  1.9    -2.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0234701819717884
9c8f3906-2496-4648-bf73-68538caed694/L2_R0067.wav,0.66,0.57,0.56,0.47,0.37,0.37,0.37,[ 2.6716  1.9    -1.75  ],[ 2.6716  1.9    -0.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,1.0,46.647230320699705,46.0,0.0622406974434852
196d4715-8556-4d79-96bb-583579a1cb59/L2_R0053.wav,0.67,0.58,0.51,0.54,0.49,0.47,0.44,[-1.6819  1.9     4.574 ],[0.3181 1.9    2.574 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,2.8284271247461903,131.93829153335,132.0,0.0419192090630531
196d4715-8556-4d79-96bb-583579a1cb59/L3_R0017.wav,0.74,0.62,0.61,0.65,0.44,0.43,0.41,[3.3181 1.9    1.574 ],[ 3.3181  1.9    -1.426 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,3.0,139.94169096209913,143.0,0.0148019148036837
196d4715-8556-4d79-96bb-583579a1cb59/L3_R0028.wav,0.67,0.63,0.62,0.86,0.45,0.42,0.4,[3.3181 1.9    1.574 ],[0.3181 0.9    0.574 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,3.3166247903554,154.71136048305073,155.0,0.0215981639921665
474b594c-a474-48fc-bcc3-f9df10f63bb9/L5_R0029.wav,0.74,0.72,0.87,1.13,1.1,0.9,0.73,[4.9027 1.999  4.4134],[3.9027 0.999  0.4134],474b594c-a474-48fc-bcc3-f9df10f63bb9/house.obj,4.242640687119285,197.90743730002492,203.0,0.0141543410718441
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L1_R0056.wav,0.43,0.53,0.4,0.43,0.44,0.47,0.45,[11.332   1.9987 -0.2635],[12.332   1.9987  0.7365],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,1.4142135623730951,65.969145766675,87.0,0.0625032857060432
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L2_R0021.wav,0.37,0.4,0.42,0.44,0.46,0.48,0.45,[ 5.332   1.9987 -0.2635],[ 4.332   1.9987 -1.2635],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,1.4142135623730951,65.969145766675,87.0,0.0367676727473735
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L2_R0031.wav,0.41,0.43,0.38,0.47,0.5,0.52,0.5,[ 5.332   1.9987 -0.2635],[ 8.332   0.9987 -0.2635],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,3.16227766016838,147.51149435187776,147.0,0.0241129379719495
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L3_R0003.wav,0.4,0.41,0.37,0.43,0.45,0.47,0.45,[ 2.332   1.9987 -2.2635],[ 5.332   0.9987 -2.2635],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0240069646388292
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L4_R0064.wav,0.26,0.29,0.3,0.35,0.37,0.38,0.39,[14.332   1.9987  2.7365],[14.332   0.9987  2.7365],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,1.0,46.6472303206997,46.0,0.0623963959515094
5839632c-bad1-4129-865c-342a3b72ec92/L1_R0047.wav,1.74,1.18,1.09,1.08,0.79,0.7,0.57,[-3.479  1.9    5.163],[-1.479  1.9    3.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,2.8284271247461903,131.93829153335,132.0,0.0408899597823619
5839632c-bad1-4129-865c-342a3b72ec92/L2_R0036.wav,0.48,0.34,0.43,0.38,0.22,0.2,0.19,[-1.479  1.9    1.163],[-2.479  0.9    0.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233064498752355
5839632c-bad1-4129-865c-342a3b72ec92/L2_R0042.wav,0.49,0.28,0.33,0.29,0.22,0.2,0.2,[-1.479  1.9    1.163],[-2.479  1.9    1.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.647230320699705,46.0,0.0625235512852668
5839632c-bad1-4129-865c-342a3b72ec92/L4_R0020.wav,1.29,1.02,0.74,0.68,0.54,0.51,0.44,[ 0.521  0.9   -4.837],[ 0.521  1.9   -4.837],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.6472303206997,46.0,0.0624482296407222
5839632c-bad1-4129-865c-342a3b72ec92/L4_R0021.wav,0.92,0.99,0.72,0.66,0.56,0.52,0.44,[ 0.521  0.9   -4.837],[ 1.521  1.9   -4.837],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275977905839681
5839632c-bad1-4129-865c-342a3b72ec92/L5_R0013.wav,1.08,0.95,0.78,0.61,0.45,0.42,0.37,[-2.479  1.9   -5.837],[-1.479  0.9   -4.837],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.7320508075688772,80.79537294781935,87.0,0.0131780244410038
8e8b1928-6be1-4105-afbb-41ea316ee074/L1_R0003.wav,0.36,0.48,0.53,0.62,0.39,0.32,0.3,[2.59  1.9   2.795],[1.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.414213562373095,65.96914576667498,67.0,0.0275066141039133
8e8b1928-6be1-4105-afbb-41ea316ee074/L1_R0005.wav,0.4,0.51,0.57,0.65,0.36,0.31,0.29,[2.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.0622675791382789
8e8b1928-6be1-4105-afbb-41ea316ee074/L2_R0004.wav,0.56,0.48,0.55,0.58,0.36,0.32,0.29,[3.59  1.9   1.795],[2.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.0624427571892738
8e8b1928-6be1-4105-afbb-41ea316ee074/L3_R0003.wav,0.4,0.54,0.6,0.64,0.38,0.35,0.32,[-1.41   1.9    0.795],[1.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0243580844253301
8e8b1928-6be1-4105-afbb-41ea316ee074/L3_R0004.wav,0.53,0.57,0.58,0.63,0.38,0.34,0.33,[-1.41   1.9    0.795],[2.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,4.123105625617661,192.3314577547597,198.0,0.0144136138260364
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0001.wav,0.44,0.54,0.56,0.64,0.36,0.32,0.3,[4.59  1.9   2.795],[2.59  1.9   0.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,2.8284271247461903,131.93829153335,132.0,0.041840311139822
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0003.wav,0.5,0.54,0.58,0.62,0.37,0.33,0.31,[4.59  1.9   2.795],[1.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0238343439996242
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0005.wav,0.44,0.49,0.58,0.57,0.37,0.32,0.29,[4.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.0622865334153175
8e8b1928-6be1-4105-afbb-41ea316ee074/L5_R0002.wav,0.35,0.48,0.57,0.59,0.36,0.32,0.3,[4.59  1.9   1.795],[5.59  0.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.414213562373095,65.96914576667498,67.0,0.0273372698575258
a5af1aa3-c188-4036-85af-d00e026a6e37/L1_R0003.wav,0.92,0.78,0.74,0.68,0.41,0.39,0.37,[-2.2012  1.9    -1.7693],[-3.2012  0.9    -0.7693],a5af1aa3-c188-4036-85af-d00e026a6e37/house.obj,1.7320508075688772,80.79537294781935,113.0,0.0378360152244567
a5af1aa3-c188-4036-85af-d00e026a6e37/L3_R0010.wav,0.95,0.84,0.73,0.71,0.45,0.44,0.41,[-3.2012  1.9    -1.7693],[-2.2012  0.9     0.2307],a5af1aa3-c188-4036-85af-d00e026a6e37/house.obj,2.449489742783178,114.26191219979836,118.0,0.0136209037154912
a5af1aa3-c188-4036-85af-d00e026a6e37/L4_R0023.wav,0.9,0.97,0.96,1.05,0.55,0.47,0.44,[8.7988 1.9    4.2307],[7.7988 1.9    3.2307],a5af1aa3-c188-4036-85af-d00e026a6e37/house.obj,1.4142135623730947,65.96914576667497,67.0,0.0280648656189441
a5af1aa3-c188-4036-85af-d00e026a6e37/L5_R0015.wav,0.63,0.89,0.94,1.01,0.48,0.46,0.43,[6.7988 1.9    3.2307],[5.7988 1.9    1.2307],a5af1aa3-c188-4036-85af-d00e026a6e37/house.obj,2.23606797749979,104.30637795917389,111.0,0.0143103618174791
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0020.wav,0.77,0.75,0.8,0.86,0.63,0.6,0.53,[-0.7268  1.9     1.0217],[-2.7268  0.9     0.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,2.449489742783178,114.26191219979836,118.0,0.013528224080801
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0038.wav,0.74,0.72,0.77,0.81,0.65,0.59,0.52,[-0.7268  1.9     1.0217],[-0.7268  1.9     2.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,1.0,46.647230320699705,46.0,0.0625293999910354
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0054.wav,0.76,0.76,0.81,0.83,0.62,0.59,0.53,[-0.7268  1.9     1.0217],[-2.7268  1.9     5.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,4.47213595499958,208.61275591834772,223.0,0.0141486823558807
8f982981-17ea-45a8-a840-2fa4a569c62d/L3_R0020.wav,0.66,0.83,0.87,0.77,0.64,0.61,0.54,[-3.7268  0.9     2.0217],[-2.7268  0.9     0.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,2.23606797749979,104.30637795917389,134.0,0.0169842075556516
8f982981-17ea-45a8-a840-2fa4a569c62d/L3_R0036.wav,0.77,0.79,0.79,0.8,0.63,0.6,0.53,[-3.7268  0.9     2.0217],[-2.7268  1.9     2.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,1.414213562373095,65.96914576667498,67.0,0.02742425724864
8f982981-17ea-45a8-a840-2fa4a569c62d/L4_R0016.wav,0.67,0.71,0.8,0.81,0.62,0.6,0.54,[-1.7268  1.9     0.0217],[-3.7268  1.9    -0.9783],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,2.23606797749979,104.30637795917389,134.0,0.0238391123712062
196e54d2-aaa6-4c14-90b1-d13d996e5a30/L2_R0049.wav,0.54,0.75,0.71,0.84,0.84,0.75,0.62,[3.5155 0.9984 0.6609],[4.5155 0.9984 1.6609],196e54d2-aaa6-4c14-90b1-d13d996e5a30/house.obj,1.4142135623730954,65.96914576667501,67.0,0.0272730104625225
0054adcb-f48f-4d52-b198-321fd078caa4/L1_R0018.wav,0.73,0.63,0.55,0.46,0.44,0.38,0.36,[-1.5378  0.9    -2.1168],[-2.5378  1.9    -2.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,1.414213562373095,65.96914576667498,67.0,0.0274686925113201
0054adcb-f48f-4d52-b198-321fd078caa4/L1_R0035.wav,0.62,0.67,0.57,0.47,0.43,0.38,0.36,[-1.5378  0.9    -2.1168],[-2.5378  0.9     0.8832],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0227493681013584
0054adcb-f48f-4d52-b198-321fd078caa4/L2_R0007.wav,0.65,0.63,0.56,0.46,0.44,0.4,0.38,[-3.5378  0.9     0.8832],[ 0.4622  1.9    -4.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,6.48074069840786,302.3086040073638,303.0,0.0174106117337942
0054adcb-f48f-4d52-b198-321fd078caa4/L2_R0026.wav,0.7,0.68,0.57,0.47,0.44,0.38,0.35,[-3.5378  0.9     0.8832],[-2.5378  1.9    -1.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,2.449489742783178,114.26191219979836,118.0,0.0135114332661032
0054adcb-f48f-4d52-b198-321fd078caa4/L3_R0040.wav,0.66,0.61,0.55,0.48,0.43,0.37,0.35,[-1.5378  1.9    -1.1168],[-3.5378  0.9     1.8832],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,3.741657386773941,174.5379539019914,213.0,0.0153396259993314
0054adcb-f48f-4d52-b198-321fd078caa4/L5_R0033.wav,0.65,0.63,0.58,0.46,0.43,0.38,0.36,[-3.5378  1.9    -4.1168],[-2.5378  1.9    -0.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,4.12310562561766,192.33145775475964,191.0,0.0143609819933772
8a8dc598-e700-4247-b072-0b098607d0b9/L1_R0026.wav,0.47,0.44,0.41,0.5,0.52,0.49,0.42,[0.268  1.9    2.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.0623059719800949
8a8dc598-e700-4247-b072-0b098607d0b9/L3_R0006.wav,0.33,0.33,0.53,0.69,0.44,0.44,0.43,[-1.732   1.9     2.7951],[-1.732   1.9    -1.2049],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,4.0,186.5889212827988,187.0,0.0283151902258396
8a8dc598-e700-4247-b072-0b098607d0b9/L3_R0008.wav,0.38,0.34,0.52,0.67,0.44,0.44,0.43,[-1.732   1.9     2.7951],[-1.732   1.9    -0.2049],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,3.0,139.94169096209913,164.0,0.0145190991461277
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0015.wav,0.36,0.38,0.4,0.54,0.53,0.5,0.43,[1.268  1.9    1.7951],[0.268  1.9    0.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.414213562373095,65.96914576667498,93.0,0.0390812754631042
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0019.wav,0.32,0.4,0.4,0.51,0.53,0.49,0.43,[1.268  1.9    1.7951],[1.268  0.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.0621033385396003
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0026.wav,0.35,0.4,0.41,0.54,0.53,0.5,0.43,[1.268  1.9    1.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233335830271244
8a8dc598-e700-4247-b072-0b098607d0b9/L5_R0023.wav,0.4,0.43,0.4,0.51,0.52,0.49,0.43,[1.268  1.9    2.7951],[0.268  1.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.4142135623730951,65.969145766675,93.0,0.0301842428743839
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0001.wav,0.28,0.25,0.26,0.24,0.25,0.23,0.2,[ 2.5076  1.9    -3.4558],[-0.4924  1.9    -4.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0211705174297094
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0009.wav,0.25,0.25,0.27,0.23,0.24,0.21,0.19,[ 2.5076  1.9    -3.4558],[ 1.5076  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,1.0,46.647230320699705,46.0,0.0623195692896842
6799c7da-4248-4fa1-9d6d-c8acf521a414/L2_R0082.wav,0.38,0.39,0.37,0.41,0.42,0.41,0.39,[-0.4293  0.9     4.2854],[-0.4293  1.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0239555332809686
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0080.wav,0.35,0.41,0.4,0.43,0.43,0.41,0.4,[2.5707 1.9    5.2854],[2.5707 0.9    1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,4.123105625617661,192.3314577547597,201.0,0.0345112942159175
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0061.wav,0.37,0.38,0.41,0.43,0.43,0.42,0.41,[-0.4293  0.9     2.2854],[2.5707 0.9    0.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.605551275463989,168.1889807796613,169.0,0.0330045707523822
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0077.wav,0.37,0.36,0.37,0.43,0.42,0.4,0.38,[-0.4293  0.9     2.2854],[-0.4293  0.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,1.0,46.647230320699705,46.0,0.0624530017375946
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0057.wav,0.09,0.03,0.1,0.11,0.2,0.17,0.15,[2.5707 2.9    5.2854],[ 4.5707  2.9    -0.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,6.324555320336759,295.0229887037555,295.0,0.0176596865057945
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0103.wav,0.09,0.03,0.1,0.13,0.19,0.33,0.31,[2.5707 2.9    5.2854],[0.5707 2.9    2.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.605551275463989,168.1889807796613,169.0,0.0398334562778472
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0130.wav,0.09,0.04,0.06,0.15,0.13,0.11,0.14,[2.5707 2.9    5.2854],[0.5707 2.9    4.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,2.23606797749979,104.30637795917389,112.0,0.0196342021226882
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0054.wav,0.51,0.67,0.92,1.05,0.76,0.72,0.65,[-0.162  1.9   -1.123],[-0.162  1.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.0,46.647230320699705,46.0,0.0624602399766445
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0029.wav,0.44,0.6,0.83,0.93,0.72,0.68,0.62,[-2.162  0.9   -1.123],[-3.162  0.9   -2.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.4142135623730951,65.969145766675,89.0,0.0411428287625312
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0047.wav,0.57,0.58,0.8,0.93,0.67,0.63,0.56,[-2.162  0.9   -1.123],[-3.162  0.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.4142135623730951,65.969145766675,89.0,0.0344966202974319
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0089.wav,0.52,0.59,0.87,1.01,0.88,0.82,0.71,[3.838 0.9   4.877],[3.838 1.9   2.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,2.23606797749979,104.30637795917389,130.0,0.0179003942757844
e580682e-4cfa-4f03-9d85-0c74c929f896/L2_R0035.wav,0.66,0.94,0.93,0.79,0.56,0.54,0.51,[-4.958  0.9   -3.64 ],[-3.958  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,1.7320508075688772,80.79537294781935,80.0,0.0233667939901351
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0041.wav,0.36,0.33,0.42,0.39,0.25,0.23,0.22,[ 2.042  1.9   -3.64 ],[ 2.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,1.0,46.647230320699705,46.0,0.0624333098530769
e580682e-4cfa-4f03-9d85-0c74c929f896/L5_R0006.wav,0.81,0.79,0.86,0.82,0.54,0.53,0.51,[-5.958  1.9   -4.64 ],[-3.958  1.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,2.0,93.2944606413994,123.0,0.0135334366932511
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0021.wav,1.09,0.84,0.56,0.51,0.52,0.57,0.55,[2.9012 0.9999 1.1243],[5.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,3.16227766016838,147.51149435187776,147.0,0.0234672091901302
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0030.wav,0.81,0.78,0.48,0.48,0.51,0.56,0.54,[2.9012 0.9999 1.1243],[1.9012 0.9999 1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,0.9999999999999998,46.6472303206997,53.0,0.0846444219350814
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L1_R0055.wav,0.09,0.04,0.08,0.13,0.07,0.06,0.08,[1.4261 2.9    2.0553],[2.4261 2.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.4142135623730951,65.969145766675,71.0,0.0292681381106376
