rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
52898c59-72fd-413a-b6e9-d388cb9624ba/L1_R0036.wav,0.27,0.27,0.3,0.31,0.28,0.27,0.23,[-0.4924  1.9    -2.4558],[-1.4924  1.9     5.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,8.06225774829855,376.08199408972825,472.0,0.0005027083751166711
52898c59-72fd-413a-b6e9-d388cb9624ba/L2_R0005.wav,0.35,0.26,0.28,0.27,0.28,0.28,0.26,[ 3.5076  1.9    -1.4558],[-6.4924  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,10.198039027185567,475.7102753206096,530.0,0.002464125823175127
52898c59-72fd-413a-b6e9-d388cb9624ba/L3_R0027.wav,0.3,0.26,0.28,0.27,0.26,0.24,0.23,[1.5076 1.9    5.5442],[ 4.5076  1.9    -0.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,6.708203932499369,312.91913387752163,312.0,0.14312295193354035
52898c59-72fd-413a-b6e9-d388cb9624ba/L3_R0032.wav,0.31,0.28,0.31,0.3,0.27,0.26,0.25,[1.5076 1.9    5.5442],[-1.4924  1.9     3.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,3.605551275463989,168.1889807796613,234.0,0.00045800528757267
52898c59-72fd-413a-b6e9-d388cb9624ba/L4_R0013.wav,0.31,0.25,0.29,0.3,0.28,0.27,0.26,[-1.4924  1.9     2.5442],[ 1.5076  0.9    -2.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,5.916079783099616,275.968736237883,290.0,0.005814170302870931
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0001.wav,0.28,0.25,0.26,0.24,0.25,0.23,0.2,[ 2.5076  1.9    -3.4558],[-0.4924  1.9    -4.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,3.1622776601683795,147.51149435187776,147.0,0.33871204707110836
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0036.wav,0.3,0.25,0.27,0.3,0.31,0.34,0.38,[ 2.5076  1.9    -3.4558],[-1.4924  1.9     5.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,9.848857801796104,459.4219382762031,477.0,0.0030097152405337427
6799c7da-4248-4fa1-9d6d-c8acf521a414/L2_R0082.wav,0.38,0.39,0.37,0.41,0.42,0.41,0.39,[-0.4293  0.9     4.2854],[-0.4293  1.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.1622776601683795,147.51149435187776,147.0,0.38327016537112185
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0018.wav,0.47,0.4,0.39,0.41,0.41,0.42,0.4,[2.5707 1.9    5.2854],[ 3.5707  0.9    -2.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,8.12403840463596,378.9638905952635,377.0,0.1005073825755362
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0138.wav,0.41,0.45,0.44,0.47,0.44,0.46,0.45,[2.5707 1.9    5.2854],[-3.4293  1.9     5.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,6.0,279.88338192419826,323.0,0.003491848542764835
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0063.wav,0.35,0.41,0.39,0.43,0.44,0.44,0.42,[-0.4293  0.9     2.2854],[-0.4293  1.9     0.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,2.23606797749979,104.30637795917389,107.0,0.18411464821236367
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0057.wav,0.09,0.03,0.1,0.11,0.2,0.17,0.15,[2.5707 2.9    5.2854],[ 4.5707  2.9    -0.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,6.324555320336759,295.0229887037555,295.0,0.28254144410365456
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0130.wav,0.09,0.04,0.06,0.15,0.13,0.11,0.14,[2.5707 2.9    5.2854],[0.5707 2.9    4.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,2.23606797749979,104.30637795917389,112.0,0.31413218007845867
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0062.wav,0.57,0.67,0.9,1.05,0.75,0.73,0.66,[-0.162  1.9   -1.123],[-0.162  1.9    0.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,2.0,93.2944606413994,95.0,0.1998903327091038
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L2_R0007.wav,0.5,0.75,0.98,1.07,0.82,0.77,0.7,[ 0.838  1.9   -0.123],[-3.162  1.9   -5.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,6.4031242374328485,298.6880110755848,348.0,0.005191802373729676
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0029.wav,0.44,0.6,0.83,0.93,0.72,0.68,0.62,[-2.162  0.9   -1.123],[-3.162  0.9   -2.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.4142135623730951,65.969145766675,89.0,0.6582537152774874
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0047.wav,0.57,0.58,0.8,0.93,0.67,0.63,0.56,[-2.162  0.9   -1.123],[-3.162  0.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.4142135623730951,65.969145766675,89.0,0.5519194755996236
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0036.wav,0.62,0.88,1.09,1.19,0.94,0.87,0.8,[3.838 0.9   4.877],[-3.162  0.9   -1.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,9.219544457292889,430.0662137512717,466.0,0.005519859464941661
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0086.wav,0.59,0.85,1.03,1.14,0.9,0.85,0.77,[3.838 0.9   4.877],[0.838 1.9   2.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,3.741657386773941,174.5379539019914,220.0,0.009339348817678766
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0089.wav,0.52,0.59,0.87,1.01,0.88,0.82,0.71,[3.838 0.9   4.877],[3.838 1.9   2.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,2.23606797749979,104.30637795917389,130.0,0.28639258386865557
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0095.wav,0.65,1.01,1.12,1.17,0.88,0.83,0.75,[3.838 0.9   4.877],[1.838 0.9   3.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,2.23606797749979,104.30637795917389,167.0,0.016461112515064106
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L5_R0109.wav,0.96,0.72,0.9,0.99,0.73,0.72,0.65,[-3.162  1.9    0.877],[-5.162  0.9    4.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,4.58257569495584,213.7644639046456,255.0,0.1259983597587785
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0010.wav,0.08,0.04,0.05,0.05,0.08,0.09,0.1,[-1.958  2.9   -0.64 ],[-3.958  2.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,4.472135954999579,208.6127559183477,213.0,0.0465722415398233
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0014.wav,0.08,0.04,0.08,0.12,0.12,0.12,0.12,[-1.958  2.9   -0.64 ],[ 1.042  2.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,5.0,233.2361516034985,235.0,0.0838555741380677
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0043.wav,0.08,0.04,0.06,0.09,0.11,0.2,0.19,[-1.958  2.9   -0.64 ],[-5.958  2.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,4.47213595499958,208.61275591834772,213.0,0.04860377222699588
e580682e-4cfa-4f03-9d85-0c74c929f896/L2_R0035.wav,0.66,0.94,0.93,0.79,0.56,0.54,0.51,[-4.958  0.9   -3.64 ],[-3.958  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37385078811444866
e580682e-4cfa-4f03-9d85-0c74c929f896/L3_R0031.wav,0.08,0.03,0.13,0.11,0.08,0.13,0.12,[1.042 2.9   1.36 ],[ 3.042  2.9   -3.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,5.385164807134504,251.20302307332963,250.0,0.19070243389863661
e580682e-4cfa-4f03-9d85-0c74c929f896/L3_R0059.wav,0.08,0.04,0.08,0.12,0.11,0.11,0.11,[1.042 2.9   1.36 ],[-2.958  2.9   -0.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,4.47213595499958,208.61275591834772,213.0,0.04718384529282925
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0017.wav,0.71,0.77,0.82,0.75,0.5,0.46,0.44,[ 2.042  1.9   -3.64 ],[-3.958  0.9   -3.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,6.082762530298219,283.7440247369432,301.0,0.004071025663337022
e580682e-4cfa-4f03-9d85-0c74c929f896/L5_R0006.wav,0.81,0.79,0.86,0.82,0.54,0.53,0.51,[-5.958  1.9   -4.64 ],[-3.958  1.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,2.0,93.2944606413994,123.0,0.2165246107705197
e580682e-4cfa-4f03-9d85-0c74c929f896/L5_R0040.wav,0.78,0.78,0.84,0.78,0.54,0.52,0.5,[-5.958  1.9   -4.64 ],[ 1.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,7.280109889280518,339.59696276527194,355.0,0.016051463834826418
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0001.wav,1.09,0.8,0.58,0.6,0.58,0.64,0.61,[2.9012 0.9999 1.1243],[-2.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,5.385164807134504,251.20302307332963,303.0,0.010951181404300923
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0002.wav,1.18,0.9,0.62,0.69,0.58,0.63,0.61,[2.9012 0.9999 1.1243],[-1.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,4.47213595499958,208.61275591834772,265.0,0.032109912254245435
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0011.wav,1.55,0.89,0.84,1.06,0.57,0.61,0.6,[2.9012 0.9999 1.1243],[ 0.9012  1.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,3.0,139.94169096209913,326.0,0.01974679893694181
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0021.wav,1.09,0.84,0.56,0.51,0.52,0.57,0.55,[2.9012 0.9999 1.1243],[5.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,3.16227766016838,147.51149435187776,147.0,0.37545735432428845
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0022.wav,0.93,0.83,0.61,0.63,0.61,0.65,0.65,[4.9012 1.9999 1.1243],[-6.0988  1.9999  0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,11.04536101718726,515.2354993440122,517.0,0.08177389227095871
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0033.wav,0.91,0.77,0.57,0.61,0.61,0.65,0.63,[4.9012 1.9999 1.1243],[-2.0988  1.9999  1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,7.0,326.53061224489795,326.0,0.18373377788320597
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0001.wav,1.87,0.79,0.67,0.82,0.6,0.63,0.61,[-1.0988  1.9999 -0.8757],[-2.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,1.4142135623730951,65.969145766675,186.0,0.00793302599174384
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0019.wav,1.66,0.85,0.69,0.7,0.6,0.65,0.63,[-1.0988  1.9999 -0.8757],[3.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,5.196152422706632,242.3861188434581,285.0,0.0037711024788673777
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0028.wav,1.49,0.7,0.64,0.7,0.54,0.59,0.56,[-1.0988  1.9999 -0.8757],[-0.0988  0.9999  1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,2.449489742783178,114.26191219979836,115.0,0.014710348159376059
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L1_R0055.wav,0.09,0.04,0.08,0.13,0.07,0.06,0.08,[1.4261 2.9    2.0553],[2.4261 2.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.4142135623730951,65.969145766675,71.0,0.468267769379223
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0018.wav,0.09,0.03,0.06,0.1,0.1,0.09,0.09,[-2.5739  2.9     3.0553],[0.4261 2.9    0.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,4.242640687119285,197.90743730002492,200.0,0.18024017434715056
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0043.wav,0.09,0.02,0.05,0.12,0.07,0.1,0.09,[-2.5739  2.9     3.0553],[3.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,6.082762530298219,283.7440247369432,283.0,0.18412263485202685
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L3_R0041.wav,0.09,0.04,0.06,0.09,0.09,0.11,0.09,[1.4261 2.9    1.0553],[0.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.4142135623730951,65.969145766675,71.0,0.468293278944715
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0008.wav,0.55,0.6,0.83,1.13,1.23,1.22,1.15,[-0.5739  1.9     1.0553],[-1.5739  1.9    -0.9447],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,2.23606797749979,104.30637795917389,131.0,0.02335591632683559
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L5_R0007.wav,0.52,0.66,0.83,1.1,1.17,1.15,1.14,[-1.5739  1.9    -1.9447],[-0.5739  0.9    -0.9447],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.7320508075688772,80.79537294781935,337.0,0.0024330646770291476
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L5_R0021.wav,0.62,0.56,0.75,1.14,1.24,1.22,1.16,[-1.5739  1.9    -1.9447],[0.4261 0.9    1.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,3.741657386773941,174.5379539019914,255.0,0.029216895453097396
66f67e6f-2c22-473c-9997-0690a62661ec/L1_R0034.wav,0.47,0.48,0.59,0.63,0.6,0.47,0.45,[ 0.624   1.9    -3.4927],[0.624  1.9    2.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,6.0,279.88338192419826,415.0,0.0015877594009528556
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0003.wav,0.48,0.4,0.64,0.71,0.63,0.57,0.55,[-0.376   1.9     2.5073],[ 1.624   0.9    -3.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,6.4031242374328485,298.6880110755848,382.0,0.0039820774441799356
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0013.wav,0.46,0.44,0.65,0.7,0.78,0.66,0.71,[-0.376   1.9     2.5073],[ 0.624   1.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,4.123105625617661,192.3314577547597,255.0,0.009394512135518836
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0019.wav,0.36,0.49,0.59,0.63,0.42,0.45,0.44,[-0.376   1.9     2.5073],[ 0.624   1.9    -0.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3774059751985034
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0007.wav,0.35,0.43,0.52,0.5,0.43,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   0.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,2.23606797749979,104.30637795917389,117.0,0.2967422258407124
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0009.wav,0.4,0.38,0.51,0.5,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 0.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3675425348163838
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0010.wav,0.38,0.41,0.57,0.52,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,2.449489742783178,114.26191219979836,125.0,0.3499105377154146
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0030.wav,0.4,0.48,0.71,0.69,0.7,0.64,0.59,[-0.376   0.9    -1.4927],[0.624  0.9    1.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,3.1622776601683795,147.51149435187776,421.0,0.0013856245915414946
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L1_R0007.wav,0.64,0.62,0.73,0.81,0.52,0.53,0.52,[3.4664 1.9    3.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.2360679774997894,104.30637795917384,130.0,0.4019542830441252
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0013.wav,0.59,0.61,0.64,0.66,0.53,0.55,0.53,[3.4664 1.9    2.5319],[2.4664 0.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37509539266254227
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L3_R0013.wav,0.99,1.13,1.13,1.11,0.67,0.58,0.57,[-1.5336  1.9    -1.4681],[2.4664 0.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,6.48074069840786,302.3086040073638,389.0,0.01178856790759557
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0002.wav,0.52,0.54,0.68,0.71,0.51,0.55,0.53,[1.4664 1.9    2.5319],[3.4664 0.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.449489742783178,114.26191219979836,141.0,0.45354404154959893
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0007.wav,0.51,0.58,0.71,0.73,0.51,0.53,0.52,[1.4664 1.9    2.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3885041858336082
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0009.wav,0.48,0.62,0.72,0.74,0.52,0.53,0.52,[1.4664 1.9    2.5319],[2.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.4142135623730951,65.969145766675,67.0,0.43928169116498766
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0015.wav,0.49,0.52,0.67,0.7,0.53,0.53,0.53,[1.4664 1.9    2.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.4142135623730951,65.969145766675,87.0,0.6538235739378073
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L5_R0015.wav,0.71,0.55,0.72,0.73,0.53,0.55,0.52,[2.4664 0.9    1.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,2.2360679774997894,104.30637795917384,130.0,0.38370570544080806
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0005.wav,0.8,0.65,0.44,0.36,0.33,0.3,0.28,[1.1496 1.9    3.2295],[0.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3780124531976953
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0011.wav,0.62,0.66,0.41,0.37,0.29,0.26,0.25,[1.1496 1.9    3.2295],[3.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,2.449489742783178,114.26191219979836,118.0,0.21756765697024913
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0004.wav,0.65,0.64,0.48,0.4,0.35,0.33,0.32,[1.1496 1.9    1.2295],[2.1496 0.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.7320508075688772,80.79537294781935,156.0,0.022079765669607697
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0010.wav,0.65,0.6,0.45,0.39,0.31,0.28,0.26,[1.1496 1.9    1.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.732050807568877,80.79537294781933,95.0,0.45492954472577746
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0007.wav,0.83,0.71,0.43,0.43,0.32,0.3,0.31,[2.1496 1.9    2.2295],[2.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,2.0,93.2944606413994,215.0,0.008970192102523684
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0002.wav,0.69,0.54,0.3,0.35,0.31,0.28,0.27,[ 2.1496  0.9    -0.7705],[ 1.1496  1.9    -0.7705],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.414213562373095,65.96914576667498,67.0,0.44058381143901293
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0007.wav,0.62,0.53,0.34,0.35,0.32,0.28,0.27,[ 2.1496  0.9    -0.7705],[2.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.414213562373095,65.96914576667498,87.0,0.4587079405078782
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0016.wav,0.71,0.69,0.48,0.41,0.35,0.3,0.31,[ 2.1496  0.9    -0.7705],[4.1496 1.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,3.7416573867739418,174.53795390199144,198.0,0.005076623314311242
a1a61778-5124-4062-937e-3d6eef4ad426/L1_R0023.wav,0.36,0.43,0.39,0.48,0.49,0.49,0.46,[-0.4895  0.9995 -3.0806],[-2.4895  1.9995 -1.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,3.0,139.94169096209913,166.0,0.47808939910668796
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0002.wav,0.43,0.38,0.36,0.47,0.48,0.48,0.45,[-2.4895  1.9995 -4.0806],[-1.4895  0.9995 -5.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,1.7320508075688772,80.79537294781935,80.0,0.37559408082717777
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0017.wav,0.45,0.39,0.39,0.49,0.48,0.48,0.46,[-2.4895  1.9995 -4.0806],[-2.4895  0.9995 -2.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,2.2360679774997894,104.30637795917384,130.0,0.24108454096490492
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0030.wav,0.42,0.49,0.45,0.53,0.51,0.52,0.49,[-2.4895  1.9995 -4.0806],[ 1.5105  1.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,5.65685424949238,263.87658306669994,306.0,0.004349816754300092
a1a61778-5124-4062-937e-3d6eef4ad426/L2_R0034.wav,0.43,0.4,0.44,0.5,0.47,0.48,0.46,[-2.4895  1.9995 -4.0806],[2.5105 0.9995 2.9194],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,8.660254037844387,403.9768647390968,423.0,0.005765048185064462
a1a61778-5124-4062-937e-3d6eef4ad426/L4_R0003.wav,0.4,0.37,0.38,0.49,0.48,0.49,0.46,[ 0.5105  0.9995 -5.0806],[-2.4895  1.9995 -5.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,3.1622776601683795,147.51149435187776,219.0,0.008575017344119168
a1a61778-5124-4062-937e-3d6eef4ad426/L4_R0028.wav,0.35,0.43,0.42,0.51,0.51,0.52,0.49,[ 0.5105  0.9995 -5.0806],[-1.4895  1.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,5.477225575051661,255.49740291786176,275.0,0.0347715567748742
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0009.wav,0.43,0.44,0.4,0.48,0.48,0.49,0.46,[-1.4895  1.9995 -5.0806],[ 0.5105  1.9995 -4.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,2.23606797749979,104.30637795917389,145.0,0.013926916175150501
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0021.wav,0.48,0.37,0.38,0.46,0.48,0.49,0.46,[-1.4895  1.9995 -5.0806],[-2.4895  0.9995 -1.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,4.242640687119285,197.90743730002492,198.0,0.10425356359093489
a1a61778-5124-4062-937e-3d6eef4ad426/L5_R0026.wav,0.41,0.38,0.43,0.5,0.51,0.52,0.49,[-1.4895  1.9995 -5.0806],[-0.4895  0.9995 -0.0806],a1a61778-5124-4062-937e-3d6eef4ad426/house.obj,5.196152422706632,242.3861188434581,258.0,0.09754784086560857
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L1_R0028.wav,0.69,0.66,0.64,0.65,0.56,0.54,0.49,[-1.0127  0.9999 -2.4766],[ 1.9873  0.9999 -1.4766],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,3.1622776601683795,147.51149435187776,167.0,0.01385560542900646
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L2_R0088.wav,0.59,0.55,0.66,0.66,0.59,0.58,0.54,[-1.0127  0.9999 -0.4766],[-2.0127  1.9999  5.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,6.164414002968976,287.55283978864026,391.0,0.0006802675744068735
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0025.wav,0.66,0.61,0.63,0.62,0.53,0.51,0.46,[-0.0127  1.9999  1.5234],[-1.0127  1.9999 -2.4766],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,4.123105625617661,192.3314577547597,310.0,0.0022362158012378293
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0079.wav,0.5,0.5,0.55,0.57,0.53,0.52,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,3.162277660168379,147.51149435187773,147.0,0.3843560801572523
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0045.wav,0.53,0.48,0.56,0.56,0.52,0.51,0.47,[-0.0127  0.9999  3.5234],[-0.0127  0.9999  1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,2.0,93.2944606413994,99.0,0.3422008973645285
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0078.wav,0.46,0.51,0.55,0.53,0.51,0.49,0.46,[-0.0127  0.9999  3.5234],[-0.0127  1.9999  4.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.4142135623730947,65.96914576667497,67.0,0.42376180264417285
