rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0050.wav,0.33,0.3,0.26,0.4,0.16,0.13,0.13,[-1.9539  1.9     0.4893],[1.0461 1.9    2.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,3.605551275463989,168.1889807796613,169.0,0.5196453455175286
9c8f3906-2496-4648-bf73-68538caed694/L2_R0067.wav,0.66,0.57,0.56,0.47,0.37,0.37,0.37,[ 2.6716  1.9    -1.75  ],[ 2.6716  1.9    -0.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,1.0,46.647230320699705,46.0,0.9958034380695697
196d4715-8556-4d79-96bb-583579a1cb59/L2_R0053.wav,0.67,0.58,0.51,0.54,0.49,0.47,0.44,[-1.6819  1.9     4.574 ],[0.3181 1.9    2.574 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,2.8284271247461903,131.93829153335,132.0,0.6706752048215466
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L4_R0064.wav,0.26,0.29,0.3,0.35,0.37,0.38,0.39,[14.332   1.9987  2.7365],[14.332   0.9987  2.7365],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,1.0,46.6472303206997,46.0,0.9982944948212005
5839632c-bad1-4129-865c-342a3b72ec92/L1_R0047.wav,1.74,1.18,1.09,1.08,0.79,0.7,0.57,[-3.479  1.9    5.163],[-1.479  1.9    3.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,2.8284271247461903,131.93829153335,132.0,0.6542080054738276
5839632c-bad1-4129-865c-342a3b72ec92/L2_R0042.wav,0.49,0.28,0.33,0.29,0.22,0.2,0.2,[-1.479  1.9    1.163],[-2.479  1.9    1.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.647230320699705,46.0,1.0003288826691112
5839632c-bad1-4129-865c-342a3b72ec92/L4_R0020.wav,1.29,1.02,0.74,0.68,0.54,0.51,0.44,[ 0.521  0.9   -4.837],[ 0.521  1.9   -4.837],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.6472303206997,46.0,0.9991237941068134
8e8b1928-6be1-4105-afbb-41ea316ee074/L1_R0005.wav,0.4,0.51,0.57,0.65,0.36,0.31,0.29,[2.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.9962335245756055
8e8b1928-6be1-4105-afbb-41ea316ee074/L2_R0004.wav,0.56,0.48,0.55,0.58,0.36,0.32,0.29,[3.59  1.9   1.795],[2.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.9990362390794628
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0001.wav,0.44,0.54,0.56,0.64,0.36,0.32,0.3,[4.59  1.9   2.795],[2.59  1.9   0.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,2.8284271247461903,131.93829153335,132.0,0.66941289854226
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0005.wav,0.44,0.49,0.58,0.57,0.37,0.32,0.29,[4.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.996536778475649
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0038.wav,0.74,0.72,0.77,0.81,0.65,0.59,0.52,[-0.7268  1.9     1.0217],[-0.7268  1.9     2.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,1.0,46.647230320699705,46.0,1.0004224574771041
8a8dc598-e700-4247-b072-0b098607d0b9/L1_R0026.wav,0.47,0.44,0.41,0.5,0.52,0.49,0.42,[0.268  1.9    2.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.9968477806082015
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0019.wav,0.32,0.4,0.4,0.51,0.53,0.49,0.43,[1.268  1.9    1.7951],[1.268  0.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.9936058009228741
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0009.wav,0.25,0.25,0.27,0.23,0.24,0.21,0.19,[ 2.5076  1.9    -3.4558],[ 1.5076  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,1.0,46.647230320699705,46.0,0.9970653271363362
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0080.wav,0.35,0.41,0.4,0.43,0.43,0.41,0.4,[2.5707 1.9    5.2854],[2.5707 0.9    1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,4.123105625617661,192.3314577547597,201.0,0.5521542470446444
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0061.wav,0.37,0.38,0.41,0.43,0.43,0.42,0.41,[-0.4293  0.9     2.2854],[2.5707 0.9    0.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.605551275463989,168.1889807796613,169.0,0.5280478268591877
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0077.wav,0.37,0.36,0.37,0.43,0.42,0.4,0.38,[-0.4293  0.9     2.2854],[-0.4293  0.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,1.0,46.647230320699705,46.0,0.9992001439979221
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0103.wav,0.09,0.03,0.1,0.13,0.19,0.33,0.31,[2.5707 2.9    5.2854],[0.5707 2.9    2.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.605551275463989,168.1889807796613,169.0,0.6373047594412206
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0054.wav,0.51,0.67,0.92,1.05,0.76,0.72,0.65,[-0.162  1.9   -1.123],[-0.162  1.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.0,46.647230320699705,46.0,0.9993159502730367
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0041.wav,0.36,0.33,0.42,0.39,0.25,0.23,0.22,[ 2.042  1.9   -3.64 ],[ 2.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,1.0,46.647230320699705,46.0,0.9988850889437496
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0030.wav,0.81,0.78,0.48,0.48,0.51,0.56,0.54,[2.9012 0.9999 1.1243],[1.9012 0.9999 1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,0.9999999999999998,46.6472303206997,53.0,1.3542458526095453
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0038.wav,0.09,0.04,0.03,0.2,0.14,0.03,0.04,[-2.5739  2.9     3.0553],[-2.5739  2.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,1.01398782454664
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0034.wav,0.52,0.61,0.76,1.07,1.23,1.25,1.14,[-0.5739  1.9     1.0553],[-0.5739  1.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,1.0,46.647230320699705,46.0,0.9991327939768821
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0049.wav,0.53,0.58,0.75,1.09,1.22,1.23,1.13,[-0.5739  1.9     1.0553],[1.4261 1.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj,2.8284271247461903,131.93829153335,132.0,0.671580257980381
66f67e6f-2c22-473c-9997-0690a62661ec/L3_R0011.wav,0.45,0.37,0.52,0.46,0.43,0.42,0.41,[ 0.624   0.9    -2.4927],[ 0.624   0.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0000000000000002,46.64723032069972,46.0,0.9976795831689321
66f67e6f-2c22-473c-9997-0690a62661ec/L5_R0026.wav,0.41,0.44,0.54,0.59,0.43,0.44,0.44,[-1.376   1.9     0.5073],[-0.376   1.9     0.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj,1.0,46.6472303206997,46.0,0.9990277160237027
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0010.wav,0.57,0.62,0.67,0.79,0.54,0.54,0.53,[3.4664 1.9    2.5319],[3.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.6472303206997,46.0,1.0002934792067237
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0011.wav,0.57,0.56,0.66,0.78,0.54,0.54,0.53,[3.4664 1.9    2.5319],[2.4664 1.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj,1.0,46.647230320699705,46.0,1.0053065856400225
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0008.wav,0.7,0.6,0.4,0.37,0.3,0.28,0.25,[1.1496 1.9    3.2295],[3.1496 1.9    1.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,2.82842712474619,131.93829153334997,132.0,0.662196611995933
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0010.wav,0.6,0.55,0.41,0.4,0.3,0.27,0.25,[2.1496 1.9    2.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj,1.0,46.6472303206997,46.0,1.0006985329615776
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L3_R0049.wav,0.53,0.51,0.56,0.57,0.54,0.51,0.47,[-0.0127  1.9999  1.5234],[0.9873 1.9999 1.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.9847852130346738
db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/L4_R0062.wav,0.55,0.53,0.57,0.57,0.52,0.5,0.46,[-0.0127  0.9999  3.5234],[0.9873 0.9999 3.5234],db1bb23c-a728-4e9e-97b8-e98ffa8cb31b/house.obj,1.0,46.647230320699705,46.0,0.9944541727808167
e34a46b2-90de-4a2a-8726-c83d5529a886/L1_R0018.wav,0.8,0.82,0.85,1.0,0.57,0.47,0.38,[11.5862  0.9    -2.0756],[11.5862  1.9    -2.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.6472303206997,46.0,1.0006538316201787
e34a46b2-90de-4a2a-8726-c83d5529a886/L3_R0003.wav,0.72,0.8,0.69,0.75,0.42,0.34,0.31,[13.5862  0.9    -4.0756],[14.5862  0.9    -4.0756],e34a46b2-90de-4a2a-8726-c83d5529a886/house.obj,1.0,46.647230320699705,46.0,1.0006700433066595
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0002.wav,1.46,1.05,0.82,0.85,0.56,0.52,0.48,[  1.1649   1.9    -10.7313],[  2.1649   1.9    -10.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,0.9999999999999998,46.6472303206997,46.0,0.9981186695450366
fa083d17-27a3-49b0-8c75-7b7b3535d2b0/L3_R0010.wav,1.19,1.06,0.78,0.82,0.57,0.54,0.49,[  1.1649   1.9    -10.7313],[ 3.1649  1.9    -8.7313],fa083d17-27a3-49b0-8c75-7b7b3535d2b0/house.obj,2.82842712474619,131.93829153334997,132.0,0.6720666085747904
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L1_R0002.wav,0.35,0.29,0.25,0.32,0.33,0.32,0.31,[16.35    1.9    -1.7763],[15.35    1.9    -1.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.962094812141123
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L3_R0004.wav,0.3,0.35,0.37,0.5,0.44,0.48,0.47,[10.35    0.9     2.2237],[10.35    0.9     3.2237],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0,46.647230320699705,46.0,0.9972417484303874
4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/L4_R0001.wav,0.3,0.31,0.23,0.29,0.33,0.31,0.31,[16.35    1.9    -2.7763],[15.35    1.9    -2.7763],4ae3d49f-5e7a-4de8-b5d6-5bfd00bf6303/house.obj,1.0000000000000018,46.64723032069979,46.0,0.9616880895361912
d63b9c4d-0b03-4e0d-94d1-c113aec32e22/L1_R0052.wav,0.79,1.01,0.95,1.19,1.09,0.79,0.58,[ 2.1844  1.9    -0.4899],[2.1844 0.9    4.5101],d63b9c4d-0b03-4e0d-94d1-c113aec32e22/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5392667311160669
2383a24b-483b-4011-87fb-8e2c89202f78/L5_R0021.wav,0.18,0.21,0.26,0.41,0.16,0.15,0.13,[-3.7048  1.9     5.2206],[1.2952 1.9    6.2206],2383a24b-483b-4011-87fb-8e2c89202f78/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5522351266716817
8b208616-2357-4401-9d5f-de3573439100/L1_R0043.wav,0.78,0.56,0.49,0.41,0.31,0.34,0.36,[0.5677 2.     2.3349],[0.5677 1.     2.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,1.0,46.647230320699705,46.0,0.9995442847248968
8b208616-2357-4401-9d5f-de3573439100/L2_R0042.wav,0.46,0.51,0.46,0.39,0.31,0.34,0.35,[2.5677 2.     1.3349],[1.5677 2.     1.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,0.9999999999999998,46.6472303206997,46.0,1.0048981941850113
8b208616-2357-4401-9d5f-de3573439100/L2_R0050.wav,0.47,0.51,0.49,0.43,0.32,0.34,0.37,[2.5677 2.     1.3349],[2.5677 2.     3.3349],8b208616-2357-4401-9d5f-de3573439100/house.obj,2.0,93.2944606413994,108.0,0.5251256703711157
b4d8801b-aac0-4051-b973-e84b0114a621/L1_R0045.wav,0.3,0.58,0.62,0.68,0.66,0.59,0.5,[2.9658 1.9995 3.1376],[2.9658 0.9995 3.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,1.0,46.647230320699705,46.0,0.998799321970054
b4d8801b-aac0-4051-b973-e84b0114a621/L4_R0023.wav,0.62,0.67,0.68,0.83,0.79,0.71,0.6,[-4.0342  0.9995  2.1376],[0.9658 0.9995 1.1376],b4d8801b-aac0-4051-b973-e84b0114a621/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5339648540173386
c6c726a2-8051-48ee-b099-edd487682340/L2_R0016.wav,0.36,0.44,0.55,0.55,0.43,0.49,0.48,[1.7377 1.9    2.8215],[1.7377 1.9    1.8215],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,0.9984427840710647
c6c726a2-8051-48ee-b099-edd487682340/L5_R0007.wav,0.49,0.53,0.57,0.57,0.54,0.6,0.57,[-1.2623  1.9    -0.1785],[-1.2623  1.9    -1.1785],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,1.00081201476694
c6c726a2-8051-48ee-b099-edd487682340/L5_R0011.wav,0.53,0.55,0.57,0.54,0.55,0.61,0.57,[-1.2623  1.9    -0.1785],[-0.2623  1.9    -0.1785],c6c726a2-8051-48ee-b099-edd487682340/house.obj,1.0,46.647230320699705,46.0,0.9992927055755098
741bccc3-8ec2-4f66-915b-633fe7cfae94/L3_R0074.wav,0.37,0.32,0.28,0.37,0.36,0.33,0.32,[-0.2023  0.9     5.1652],[-2.2023  0.9     7.1652],741bccc3-8ec2-4f66-915b-633fe7cfae94/house.obj,2.8284271247461903,131.93829153335,132.0,0.6575370633721972
d9b1b2e5-92d5-48f2-a19e-3316fb121aec/L3_R0031.wav,1.41,0.73,0.49,0.39,0.38,0.34,0.32,[0.421  0.9    5.2441],[0.421  1.9    5.2441],d9b1b2e5-92d5-48f2-a19e-3316fb121aec/house.obj,1.0,46.6472303206997,46.0,0.9840888257374827
d9b1b2e5-92d5-48f2-a19e-3316fb121aec/L4_R0033.wav,0.61,0.5,0.4,0.29,0.33,0.3,0.29,[5.421  1.9    5.2441],[4.421  1.9    5.2441],d9b1b2e5-92d5-48f2-a19e-3316fb121aec/house.obj,1.0,46.647230320699705,46.0,0.9991962698816677
590a815e-df76-4dfe-bc5f-b4ee2c0d5740/L1_R0074.wav,0.33,0.31,0.33,0.45,0.5,0.49,0.46,[5.375 0.9   3.71 ],[4.375 0.9   3.71 ],590a815e-df76-4dfe-bc5f-b4ee2c0d5740/house.obj,1.0,46.647230320699705,46.0,1.000881033638058
a5d1492c-2e00-4992-8375-23efd0389ab3/L1_R0085.wav,0.2,0.18,0.26,0.34,0.13,0.11,0.11,[0.8483 2.     5.4232],[-0.1517  2.      5.4232],a5d1492c-2e00-4992-8375-23efd0389ab3/house.obj,1.0,46.647230320699705,46.0,1.0023722703870903
a5d1492c-2e00-4992-8375-23efd0389ab3/L4_R0045.wav,0.33,0.25,0.22,0.19,0.18,0.16,0.15,[ 2.8483  1.     -1.5768],[-0.1517  1.      0.4232],a5d1492c-2e00-4992-8375-23efd0389ab3/house.obj,3.605551275463989,168.1889807796613,169.0,0.5254077656362317
af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/L2_R0068.wav,1.24,1.3,1.25,0.97,0.69,0.57,0.47,[2.2027 0.9    4.0547],[2.2027 0.9    3.0547],af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/house.obj,1.0000000000000004,46.64723032069973,46.0,0.9984105395034691
af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/L3_R0068.wav,1.21,1.23,1.16,1.08,0.69,0.56,0.46,[2.2027 0.9    2.0547],[2.2027 0.9    3.0547],af4ab2c9-4cd4-4077-a2f7-48cf6a0784c0/house.obj,1.0,46.647230320699705,46.0,0.999343605502915
247908e3-d84d-4743-9e31-a783464dd4ec/L1_R0031.wav,0.7,0.78,0.82,0.87,0.82,0.89,0.82,[-1.0949  2.     -2.9279],[ 3.9051  2.     -1.9279],247908e3-d84d-4743-9e31-a783464dd4ec/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5797451665929585
2cb63f1b-2839-4be4-aa39-b19dc377c8fc/L2_R0021.wav,0.7,0.68,0.71,0.75,0.73,0.65,0.57,[ 2.3055  1.9    -0.2175],[0.3055 1.9    1.7825],2cb63f1b-2839-4be4-aa39-b19dc377c8fc/house.obj,2.8284271247461903,131.93829153335,132.0,0.6785472302452846
2cb63f1b-2839-4be4-aa39-b19dc377c8fc/L4_R0014.wav,0.62,0.65,0.66,0.77,0.75,0.66,0.58,[1.3055 1.9    0.7825],[ 1.3055  1.9    -0.2175],2cb63f1b-2839-4be4-aa39-b19dc377c8fc/house.obj,1.0,46.647230320699705,46.0,0.9984203141967891
5aae238d-48bb-4ffc-a14f-d93215e68162/L1_R0011.wav,0.28,0.24,0.29,0.34,0.35,0.31,0.28,[-1.1317  0.9998 -3.3616],[-1.1317  0.9998 -2.3616],5aae238d-48bb-4ffc-a14f-d93215e68162/house.obj,1.0,46.647230320699705,46.0,0.9993625588716675
31d93b50-3d5d-4962-ab4e-d92c0249ec74/L1_R0027.wav,0.88,0.84,0.73,0.84,0.83,0.74,0.64,[-4.7826  0.9    -5.074 ],[-5.7826  0.9    -0.074 ],31d93b50-3d5d-4962-ab4e-d92c0249ec74/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5400165812175696
676a6773-36ae-4d7a-afe7-5c6ad227325e/L2_R0030.wav,0.15,0.15,0.15,0.24,0.25,0.24,0.23,[1.8088 0.9    4.1342],[ 1.8088  1.9    -0.8658],676a6773-36ae-4d7a-afe7-5c6ad227325e/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5442773342742465
eb169c9a-318d-42b2-b629-bbacea5c2e55/L3_R0090.wav,0.53,0.59,0.58,0.54,0.5,0.52,0.51,[9.8281 0.9    1.4539],[7.8281 0.9    3.4539],eb169c9a-318d-42b2-b629-bbacea5c2e55/house.obj,2.8284271247461894,131.93829153334994,132.0,0.654176714534849
c12175ac-b6f9-457e-aab5-e3533ce6b26b/L5_R0089.wav,0.49,0.71,0.62,0.53,0.54,0.52,0.46,[-5.8512  1.9     1.5325],[-0.8512  0.9     1.5325],c12175ac-b6f9-457e-aab5-e3533ce6b26b/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5327819373203756
d92199d8-0d5a-4408-87fa-93e2a3979cbd/L5_R0006.wav,0.94,0.73,0.86,1.0,0.89,0.74,0.58,[-3.1213  1.9     0.5487],[-3.1213  1.9    -0.4513],d92199d8-0d5a-4408-87fa-93e2a3979cbd/house.obj,1.0,46.647230320699705,46.0,1.0017320279746955
d92199d8-0d5a-4408-87fa-93e2a3979cbd/L5_R0010.wav,0.93,0.8,0.93,1.02,0.89,0.74,0.59,[-3.1213  1.9     0.5487],[-3.1213  1.9     1.5487],d92199d8-0d5a-4408-87fa-93e2a3979cbd/house.obj,1.0,46.647230320699705,46.0,1.0046684888920145
4ad70f20-a808-4d83-ad8f-4556cbc58760/L5_R0115.wav,0.53,0.69,0.81,0.92,0.8,0.84,0.75,[ 6.02    1.9    -5.3931],[ 8.02    1.9    -8.3931],4ad70f20-a808-4d83-ad8f-4556cbc58760/house.obj,3.60555127546399,168.18898077966136,169.0,0.5211943363996466
77f6da2b-12c1-4dcd-bd87-70a4a28c1cf4/L1_R0093.wav,0.46,0.43,0.52,0.5,0.48,0.47,0.41,[2.4608 0.9993 5.3731],[2.4608 0.9993 4.3731],77f6da2b-12c1-4dcd-bd87-70a4a28c1cf4/house.obj,1.0,46.647230320699705,46.0,0.9900783882722763
5c03cf4a-dcad-4eda-bbba-901e66848c51/L3_R0142.wav,0.74,0.76,0.68,0.68,0.73,0.8,0.76,[ 3.6385  0.9    -2.069 ],[3.6385 0.9    3.931 ],5c03cf4a-dcad-4eda-bbba-901e66848c51/house.obj,6.0,279.88338192419826,292.0,0.5559560663296378
0047c3ab-951b-4182-9082-b9fbf099c142/L5_R0069.wav,0.58,0.75,0.76,1.07,1.0,0.82,0.68,[3.1426 0.9986 2.3784],[3.1426 1.9986 2.3784],0047c3ab-951b-4182-9082-b9fbf099c142/house.obj,1.0,46.6472303206997,46.0,1.0014868262166823
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L2_R0003.wav,0.8,0.7,0.73,0.68,0.51,0.48,0.42,[0.5325 1.9    0.1046],[ 0.5325  1.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.647230320699705,46.0,0.9982627270679134
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L3_R0002.wav,0.63,0.65,0.7,0.62,0.5,0.47,0.42,[-0.4675  1.9    -0.8954],[-0.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.6472303206997,46.0,1.0000187149615984
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L3_R0003.wav,0.62,0.78,0.74,0.66,0.52,0.48,0.42,[-0.4675  1.9    -0.8954],[ 0.5325  1.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.647230320699705,46.0,0.9981335103903805
2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/L5_R0001.wav,0.69,0.73,0.66,0.59,0.51,0.48,0.42,[-1.4675  1.9    -0.8954],[-1.4675  0.9    -0.8954],2c61ab5a-6755-4f98-a5bb-fc61b5d02f84/house.obj,1.0,46.6472303206997,46.0,1.0003472400199795
3764dfa2-33a7-46f0-b759-a6b1b0914374/L4_R0006.wav,0.22,0.21,0.4,0.45,0.19,0.17,0.16,[-2.791   0.9     2.5244],[-2.791   1.9     2.5244],3764dfa2-33a7-46f0-b759-a6b1b0914374/house.obj,1.0,46.6472303206997,46.0,1.0008588617727252
ee842e19-157e-40e6-97aa-5586a153a78e/L3_R0010.wav,1.78,2.21,1.79,1.74,1.77,1.58,1.25,[-1.0891  1.9    -3.5674],[-1.0891  1.9    -4.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,1.0018738802313991
ee842e19-157e-40e6-97aa-5586a153a78e/L4_R0033.wav,0.09,0.04,0.08,0.15,0.14,0.14,0.1,[-6.0891  2.9    -1.5674],[-5.0891  2.9    -1.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,1.0,46.647230320699705,46.0,0.9570672820750002
ee842e19-157e-40e6-97aa-5586a153a78e/L5_R0004.wav,0.09,0.03,0.1,0.14,0.15,0.14,0.18,[-7.0891  2.9    -3.5674],[-9.0891  2.9    -5.5674],ee842e19-157e-40e6-97aa-5586a153a78e/house.obj,2.8284271247461903,131.93829153335,133.0,0.5950715281064151
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0049.wav,0.6,0.54,0.56,0.52,0.39,0.37,0.36,[-1.765  1.9    2.155],[0.235 1.9   0.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,2.82842712474619,131.93829153334997,132.0,0.6659456836980758
7896e9be-3ed9-4736-89c3-5eec7820e5b7/L5_R0071.wav,0.65,0.52,0.51,0.49,0.38,0.37,0.35,[-1.765  1.9    2.155],[-0.765  1.9    2.155],7896e9be-3ed9-4736-89c3-5eec7820e5b7/house.obj,1.0,46.6472303206997,46.0,1.0008763846985524
85262095-6af4-4b34-8e44-bcd8729b2863/L5_R0039.wav,1.33,1.04,0.6,1.23,0.77,0.71,0.63,[-9.9265  1.9    -5.3465],[-9.9265  1.9    -6.3465],85262095-6af4-4b34-8e44-bcd8729b2863/house.obj,1.0,46.647230320699705,46.0,0.9984283008364523
49e7d085-8a30-4a62-b6ec-2a52ae5153b4/L3_R0035.wav,1.0,0.87,0.88,0.93,0.51,0.5,0.47,[-0.8236  1.9985 -0.9487],[-0.8236  1.9985 -1.9487],49e7d085-8a30-4a62-b6ec-2a52ae5153b4/house.obj,1.0,46.647230320699705,46.0,0.9976495438675131
ad22d2db-59e5-49d5-9430-848caf38b375/L2_R0012.wav,0.24,0.24,0.27,0.22,0.22,0.21,0.2,[ 3.197   0.9    -0.1183],[ 3.197   1.9    -0.1183],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.9970470889890464
ad22d2db-59e5-49d5-9430-848caf38b375/L3_R0014.wav,0.25,0.28,0.2,0.19,0.21,0.2,0.19,[2.197  0.9    1.8817],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.6472303206997,46.0,0.9980722397517714
ad22d2db-59e5-49d5-9430-848caf38b375/L5_R0014.wav,0.27,0.24,0.22,0.2,0.22,0.21,0.19,[ 2.197   0.9    -0.1183],[2.197  0.9    0.8817],ad22d2db-59e5-49d5-9430-848caf38b375/house.obj,1.0,46.647230320699705,46.0,0.996954646615036
abff889c-d595-436c-bdcd-a9ae9a9f785c/L2_R0005.wav,0.38,0.41,0.44,0.62,0.66,0.63,0.57,[-1.5414  1.9    -2.864 ],[-1.5414  1.9    -3.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,1.0,46.647230320699705,46.0,1.0010965537053835
abff889c-d595-436c-bdcd-a9ae9a9f785c/L5_R0027.wav,0.36,0.42,0.46,0.66,0.66,0.64,0.57,[-3.5414  2.9    -2.864 ],[-1.5414  2.9    -0.864 ],abff889c-d595-436c-bdcd-a9ae9a9f785c/house.obj,2.82842712474619,131.93829153334997,132.0,0.6589627977556345
