rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude
1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/L5_R0053.wav,0.84,0.96,0.95,0.95,0.87,0.83,0.77,[-2.2037  2.9    10.5695],[-2.2037  2.9     1.5695],1cca0bcf-bc1b-4f18-ad75-fbf53fbc226a/house.obj,9.0,419.8250728862974,487.0,4.180190444458276e-05
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0054.wav,0.62,0.81,0.8,1.03,1.2,0.93,0.56,[ 0.6233  1.9    -3.7916],[2.6233 0.9    1.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,5.477225575051661,255.49740291786176,416.0,8.88452777871862e-05
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0076.wav,0.73,0.79,0.82,1.03,1.23,0.85,0.52,[ 0.6233  1.9    -3.7916],[2.6233 1.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,6.324555320336759,295.0229887037555,431.0,4.235916640027426e-05
77b9486d-fb58-4e37-99de-be7fb1632ac5/L1_R0078.wav,0.71,0.73,0.86,0.9,1.27,0.92,0.62,[ 0.6233  1.9    -3.7916],[5.6233 1.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,7.810249675906654,364.3265154941879,464.0,2.8954167646588758e-05
77b9486d-fb58-4e37-99de-be7fb1632ac5/L2_R0019.wav,0.69,0.75,0.75,0.92,1.27,0.89,0.73,[6.6233 1.9    2.2084],[-0.3767  1.9    -3.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,9.219544457292887,430.0662137512717,502.0,2.624622720759362e-05
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0022.wav,0.55,0.55,0.5,0.49,0.44,0.32,0.27,[ 5.6233  1.9    -3.7916],[ 7.6233  1.9    -3.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,2.0,93.29446064139941,95.0,0.012151561677455902
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0030.wav,0.67,0.79,0.83,1.18,1.09,0.77,0.6,[ 5.6233  1.9    -3.7916],[ 0.6233  1.9    -1.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,5.385164807134504,251.20302307332963,312.0,0.0003402056754566729
77b9486d-fb58-4e37-99de-be7fb1632ac5/L3_R0071.wav,0.6,0.66,0.73,0.67,0.93,0.55,0.45,[ 5.6233  1.9    -3.7916],[6.6233 0.9    2.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,6.164414002968976,287.55283978864026,361.0,0.00012289434380363673
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0003.wav,0.69,0.82,0.87,1.19,1.1,0.75,0.58,[0.6233 0.9    0.2084],[ 6.6233  1.9    -5.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,8.54400374531753,398.5541105687478,463.0,0.00013511726865544915
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0033.wav,0.67,0.73,0.85,1.12,1.05,0.76,0.61,[0.6233 0.9    0.2084],[ 4.6233  1.9    -1.7916],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,4.58257569495584,213.7644639046456,223.0,0.001195220509544015
77b9486d-fb58-4e37-99de-be7fb1632ac5/L4_R0059.wav,0.64,0.64,0.77,0.97,0.89,0.7,0.57,[0.6233 0.9    0.2084],[-0.3767  1.9     1.2084],77b9486d-fb58-4e37-99de-be7fb1632ac5/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023377638310194016
2a8997f4-6409-4a95-9863-87d353810c2d/L2_R0009.wav,0.17,0.16,0.19,0.22,0.23,0.21,0.19,[-3.3819  1.9     1.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.0,46.647230320699705,46.0,0.06244061142206192
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0002.wav,0.29,0.3,0.31,0.37,0.31,0.28,0.27,[-1.3819  1.9    -6.116 ],[-0.3819  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.414213562373095,65.96914576667498,67.0,0.02747579663991928
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0004.wav,0.28,0.31,0.3,0.42,0.34,0.3,0.29,[-1.3819  1.9    -6.116 ],[ 1.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.02381059154868126
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0008.wav,0.29,0.3,0.35,0.47,0.43,0.39,0.33,[-1.3819  1.9    -6.116 ],[ 3.6181  1.9    -6.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,5.0,233.23615160349854,235.0,0.005461466498672962
2a8997f4-6409-4a95-9863-87d353810c2d/L3_R0010.wav,0.35,0.39,0.87,1.13,2.03,1.17,0.85,[-1.3819  1.9    -6.116 ],[-2.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,8.06225774829855,376.08199408972825,542.0,2.1834690414834768e-05
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0001.wav,0.28,0.34,0.31,0.36,0.31,0.29,0.27,[-0.3819  1.9    -6.116 ],[-1.3819  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,1.414213562373095,65.96914576667498,67.0,0.027477452531456947
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0005.wav,0.31,0.3,0.34,0.4,0.33,0.3,0.29,[-0.3819  1.9    -6.116 ],[ 2.6181  1.9    -7.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,3.1622776601683795,147.51149435187776,147.0,0.023809390142560005
2a8997f4-6409-4a95-9863-87d353810c2d/L4_R0008.wav,0.31,0.31,0.32,0.44,0.36,0.32,0.3,[-0.3819  1.9    -6.116 ],[ 3.6181  1.9    -6.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,4.0,186.58892128279882,187.0,0.028781220316886902
2a8997f4-6409-4a95-9863-87d353810c2d/L5_R0006.wav,0.36,0.49,0.78,0.85,0.85,0.79,0.73,[-2.3819  0.9     2.884 ],[ 0.6181  1.9    -6.116 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,9.539392014169456,444.9862164044061,524.0,3.44405161740724e-05
2a8997f4-6409-4a95-9863-87d353810c2d/L5_R0009.wav,0.15,0.16,0.19,0.25,0.27,0.23,0.22,[-2.3819  0.9     2.884 ],[-4.3819  1.9     1.884 ],2a8997f4-6409-4a95-9863-87d353810c2d/house.obj,2.449489742783178,114.26191219979837,118.0,0.013712292537093163
bb9f0b8a-b050-4b1c-b8da-43576a577465/L1_R0005.wav,0.61,0.6,0.55,0.55,0.49,0.48,0.46,[1.4626 1.9    2.2411],[-1.5374  1.9    -2.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,5.830951894845301,271.9977560277691,271.0,0.009927082806825638
bb9f0b8a-b050-4b1c-b8da-43576a577465/L1_R0019.wav,0.58,0.63,0.48,0.58,0.48,0.45,0.42,[1.4626 1.9    2.2411],[0.4626 1.9    0.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,2.2360679774997894,104.30637795917384,134.0,0.016682757064700127
bb9f0b8a-b050-4b1c-b8da-43576a577465/L2_R0048.wav,0.73,0.69,0.67,0.74,0.53,0.48,0.45,[3.4626 1.9    2.2411],[-0.5374  0.9     5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,5.099019513592785,237.85513766030485,297.0,0.0003020616713911295
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0001.wav,0.68,0.54,0.54,0.57,0.48,0.46,0.44,[-0.5374  1.9     4.2411],[-1.5374  1.9    -4.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,9.055385138137417,422.4086361813372,422.0,0.005348903592675924
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0051.wav,0.66,0.6,0.52,0.52,0.48,0.44,0.4,[-0.5374  1.9     4.2411],[-0.5374  1.9     5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.647230320699705,46.0,0.0623965859413147
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0053.wav,0.63,0.56,0.49,0.51,0.45,0.42,0.41,[-0.5374  1.9     4.2411],[1.4626 1.9    5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,2.23606797749979,104.30637795917387,107.0,0.011250716634094715
bb9f0b8a-b050-4b1c-b8da-43576a577465/L4_R0007.wav,0.68,0.53,0.45,0.49,0.48,0.44,0.41,[-1.5374  1.9    -0.7589],[-1.5374  1.9    -1.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06267216056585312
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0032.wav,0.66,0.53,0.56,0.77,0.48,0.44,0.41,[1.4626 1.9    3.2411],[0.4626 1.9    2.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.414213562373095,65.96914576667498,95.0,0.03359232097864151
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0045.wav,0.7,0.59,0.52,0.65,0.47,0.43,0.4,[1.4626 1.9    3.2411],[-1.5374  1.9     4.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,3.1622776601683795,147.51149435187776,147.0,0.0237521193921566
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0055.wav,0.57,0.56,0.52,0.53,0.45,0.42,0.39,[1.4626 1.9    3.2411],[-1.5374  1.9     6.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,4.242640687119286,197.907437300025,215.0,0.012999825179576874
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L1_R0076.wav,1.74,1.82,1.43,0.97,0.52,0.56,0.54,[0.3356 0.9983 3.9514],[4.3356 1.9983 2.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,4.242640687119285,197.90743730002495,236.0,0.014578685164451599
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L1_R0080.wav,1.57,1.66,1.33,0.84,0.54,0.58,0.56,[0.3356 0.9983 3.9514],[-0.6644  1.9983  3.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.4142135623730951,65.969145766675,67.0,0.027152400463819504
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L2_R0049.wav,2.08,1.63,1.32,0.9,0.53,0.55,0.53,[ 2.3356  0.9983 -0.0486],[2.3356 0.9983 0.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.0,46.647230320699705,46.0,0.06250675022602081
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L2_R0068.wav,1.7,1.57,1.39,0.93,0.54,0.59,0.57,[ 2.3356  0.9983 -0.0486],[2.3356 0.9983 2.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,3.0,139.94169096209913,145.0,0.001064163283444941
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L3_R0029.wav,1.75,1.53,1.38,0.87,0.51,0.56,0.55,[-0.6644  0.9983  3.9514],[ 2.3356  1.9983 -2.0486],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,6.782329983125268,316.37690883383175,328.0,0.012689704075455666
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L4_R0050.wav,1.93,1.78,1.57,0.99,0.57,0.6,0.59,[ 2.3356  1.9983 -3.0486],[4.3356 0.9983 0.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,4.58257569495584,213.7644639046456,330.0,0.00018474301032256335
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L4_R0060.wav,1.59,1.58,1.39,0.91,0.58,0.63,0.62,[ 2.3356  1.9983 -3.0486],[-3.6644  1.9983  1.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,7.810249675906654,364.3265154941879,382.0,0.0005309662665240467
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L5_R0030.wav,1.96,1.82,1.51,1.04,0.53,0.58,0.56,[3.3356 1.9983 2.9514],[ 0.3356  0.9983 -1.0486],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,5.0990195135927845,237.8551376603048,256.0,0.0008481809636577964
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L5_R0036.wav,1.75,1.85,1.55,1.04,0.56,0.59,0.57,[3.3356 1.9983 2.9514],[-3.6644  0.9983 -0.0486],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,7.681145747868608,358.3041748276902,360.0,0.0013142464449629188
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L5_R0070.wav,1.84,2.24,1.53,0.85,0.44,0.45,0.44,[3.3356 1.9983 2.9514],[4.3356 0.9983 2.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.4142135623730954,65.96914576667501,67.0,0.027262788265943527
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0002.wav,0.16,0.16,0.2,0.22,0.21,0.22,0.22,[0.9634 0.9    4.0354],[-0.0366  1.9     3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023497149348258972
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0003.wav,0.19,0.16,0.27,0.26,0.21,0.21,0.21,[0.9634 0.9    4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,0.06274409592151642
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0005.wav,0.15,0.16,0.26,0.27,0.21,0.21,0.21,[0.9634 0.9    4.0354],[0.9634 1.9    5.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.414213562373095,65.96914576667498,67.0,0.027374863624572754
5e4c1980-1266-4f5b-ab78-85e648cb7503/L2_R0003.wav,0.18,0.18,0.26,0.21,0.2,0.21,0.21,[0.9634 1.9    3.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023449629545211792
5e4c1980-1266-4f5b-ab78-85e648cb7503/L2_R0005.wav,0.11,0.2,0.25,0.23,0.2,0.21,0.22,[0.9634 1.9    3.0354],[0.9634 1.9    5.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,2.0,93.29446064139941,95.0,0.012131660245358944
5e4c1980-1266-4f5b-ab78-85e648cb7503/L4_R0001.wav,0.18,0.15,0.35,0.26,0.21,0.21,0.21,[-0.0366  1.9     5.0354],[0.9634 0.9    3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,2.449489742783178,114.26191219979837,118.0,0.013272765092551708
5e4c1980-1266-4f5b-ab78-85e648cb7503/L4_R0002.wav,0.15,0.18,0.31,0.25,0.2,0.21,0.22,[-0.0366  1.9     5.0354],[-0.0366  1.9     3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,2.0,93.29446064139941,95.0,0.012107348069548607
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0001.wav,0.18,0.2,0.27,0.23,0.2,0.21,0.21,[-0.0366  1.9     4.0354],[0.9634 0.9    3.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.7320508075688772,80.79537294781935,80.0,0.023558203130960464
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0003.wav,0.14,0.18,0.28,0.24,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06258991360664368
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0004.wav,0.18,0.16,0.19,0.2,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-1.0366  1.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,0.062455084174871445
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L1_R0016.wav,1.11,0.6,0.61,0.61,0.54,0.55,0.51,[1.4053 1.9    1.3707],[ 5.4053  1.9    -3.6293],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,6.4031242374328485,298.68801107558477,299.0,0.008273233659565449
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L2_R0049.wav,0.59,0.45,0.43,0.39,0.42,0.38,0.31,[-2.5947  0.9     0.3707],[-5.5947  1.9     0.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,3.162277660168379,147.51149435187773,186.0,0.022337570786476135
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L2_R0061.wav,0.65,0.54,0.5,0.48,0.48,0.47,0.42,[-2.5947  0.9     0.3707],[2.4053 0.9    1.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,5.0990195135927845,237.8551376603048,242.0,0.0008220758754760027
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L4_R0025.wav,0.8,0.5,0.47,0.51,0.53,0.51,0.45,[ 1.4053  0.9    -2.6293],[ 3.4053  1.9    -2.6293],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,2.23606797749979,104.30637795917387,107.0,0.012232043780386448
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L4_R0067.wav,0.84,0.47,0.51,0.52,0.52,0.52,0.45,[ 1.4053  0.9    -2.6293],[2.4053 1.9    1.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,4.242640687119285,197.90743730002495,234.0,0.00742747075855732
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L4_R0078.wav,0.65,0.49,0.53,0.54,0.52,0.51,0.45,[ 1.4053  0.9    -2.6293],[1.4053 1.9    2.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,5.0990195135927845,237.8551376603048,238.0,0.03356088325381279
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0041.wav,1.07,0.71,0.65,0.64,0.55,0.54,0.48,[ 5.4053  1.9    -4.6293],[ 3.4053  1.9    -0.6293],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,4.47213595499958,208.61275591834774,216.0,0.007094033528119326
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0053.wav,1.09,0.61,0.68,0.69,0.55,0.55,0.49,[ 5.4053  1.9    -4.6293],[1.4053 1.9    0.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,6.4031242374328485,298.68801107558477,299.0,0.007837314158678055
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0096.wav,1.16,0.65,0.59,0.64,0.55,0.56,0.51,[ 5.4053  1.9    -4.6293],[2.4053 0.9    4.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,9.539392014169456,444.9862164044061,445.0,0.005588242784142494
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0099.wav,1.11,0.7,0.63,0.63,0.53,0.53,0.48,[ 5.4053  1.9    -4.6293],[-5.5947  1.9     4.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,14.212670403551895,662.9817097866774,720.0,3.398540138732642e-05
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L1_R0019.wav,0.09,0.04,0.03,0.05,0.06,0.05,0.06,[-3.5571  2.9     0.5689],[-2.5571  2.9     1.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.4142135623730951,65.969145766675,67.0,0.028248421847820282
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L1_R0026.wav,0.09,0.03,0.03,0.06,0.07,0.07,0.07,[-3.5571  2.9     0.5689],[0.4429 2.9    2.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,4.47213595499958,208.61275591834774,210.0,0.005624393932521343
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L1_R0027.wav,0.09,0.03,0.07,0.06,0.06,0.06,0.07,[-3.5571  2.9     0.5689],[1.4429 2.9    2.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,5.385164807134504,251.20302307332963,250.0,0.011121670715510845
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0004.wav,0.09,0.04,0.07,0.07,0.06,0.06,0.06,[4.4429 2.9    0.5689],[ 4.4429  2.9    -1.4311],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,2.0,93.29446064139941,99.0,0.01602846197783947
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0011.wav,0.09,0.04,0.05,0.08,0.1,0.14,0.13,[4.4429 2.9    0.5689],[3.4429 2.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,0.06299760937690735
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0022.wav,0.09,0.04,0.05,0.06,0.05,0.08,0.1,[4.4429 2.9    0.5689],[2.4429 2.9    1.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,2.23606797749979,104.30637795917387,112.0,0.016785699874162674
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0029.wav,0.09,0.04,0.03,0.06,0.19,0.16,0.09,[4.4429 2.9    0.5689],[3.4429 2.9    2.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,2.23606797749979,104.30637795917387,112.0,0.016903962939977646
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L5_R0006.wav,0.62,0.46,0.34,0.38,0.28,0.26,0.24,[2.4429 1.9    1.5689],[2.4429 1.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,0.0625055730342865
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L5_R0008.wav,0.68,0.44,0.37,0.42,0.29,0.26,0.24,[2.4429 1.9    1.5689],[4.4429 1.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,2.23606797749979,104.30637795917387,123.0,0.012733334675431252
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L5_R0012.wav,0.64,0.52,0.49,0.55,0.32,0.28,0.29,[2.4429 1.9    1.5689],[-2.5571  0.9     1.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,5.0990195135927845,237.8551376603048,335.0,0.0003639503847807646
c7704712-58f8-4372-ba1f-c84342b22c88/L2_R0002.wav,0.19,0.2,0.16,0.23,0.25,0.25,0.25,[4.198  1.9    2.7626],[ 2.198   1.9    -2.2374],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,5.385164807134504,251.20302307332963,386.0,0.0001538239885121584
c7704712-58f8-4372-ba1f-c84342b22c88/L2_R0014.wav,0.13,0.15,0.16,0.23,0.25,0.25,0.26,[4.198  1.9    2.7626],[-2.802   0.9     0.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,7.3484692283495345,342.7857365993952,354.0,0.00034785782918334007
c7704712-58f8-4372-ba1f-c84342b22c88/L3_R0005.wav,0.2,0.19,0.17,0.22,0.24,0.24,0.23,[-1.802   0.9     0.7626],[ 1.198   1.9    -1.2374],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,3.7416573867739413,174.53795390199141,183.0,0.0022526723332703114
c7704712-58f8-4372-ba1f-c84342b22c88/L3_R0006.wav,0.15,0.18,0.17,0.21,0.25,0.24,0.24,[-1.802   0.9     0.7626],[ 2.198   1.9    -1.2374],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,4.58257569495584,213.7644639046456,246.0,0.022411024197936058
c7704712-58f8-4372-ba1f-c84342b22c88/L3_R0020.wav,0.12,0.12,0.11,0.17,0.19,0.18,0.18,[-1.802   0.9     0.7626],[-3.802   0.9     1.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,2.23606797749979,104.30637795917387,111.0,0.012698270380496979
c7704712-58f8-4372-ba1f-c84342b22c88/L4_R0003.wav,0.14,0.17,0.17,0.21,0.24,0.24,0.24,[-1.802   1.9     1.7626],[ 3.198   1.9    -2.2374],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,6.4031242374328485,298.68801107558477,305.0,0.0010849018581211567
c7704712-58f8-4372-ba1f-c84342b22c88/L4_R0022.wav,0.12,0.12,0.11,0.15,0.18,0.17,0.16,[-1.802   1.9     1.7626],[-1.802   0.9     1.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,0.9999999999999999,46.6472303206997,46.0,0.06250292807817459
c7704712-58f8-4372-ba1f-c84342b22c88/L4_R0023.wav,0.13,0.12,0.14,0.16,0.18,0.17,0.17,[-1.802   1.9     1.7626],[-3.802   1.9     1.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,2.0,93.29446064139941,95.0,0.01211569644510746
c7704712-58f8-4372-ba1f-c84342b22c88/L5_R0007.wav,0.15,0.18,0.18,0.23,0.26,0.25,0.25,[-3.802   1.9     0.7626],[ 3.198   1.9    -1.2374],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,7.280109889280518,339.59696276527194,339.0,0.002204964868724346
c7704712-58f8-4372-ba1f-c84342b22c88/L5_R0018.wav,0.13,0.16,0.17,0.2,0.24,0.24,0.24,[-3.802   1.9     0.7626],[3.198  1.9    0.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,7.0,326.53061224489795,326.0,0.011457370594143867
2d734555-b563-4d64-8d48-a5bf8cef7d75/L1_R0001.wav,0.39,0.32,0.47,0.52,0.25,0.23,0.19,[-2.8502  1.9    -2.5383],[ 3.1498  1.9    -5.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,6.708203932499369,312.91913387752163,480.0,3.807388566201553e-05
2d734555-b563-4d64-8d48-a5bf8cef7d75/L1_R0021.wav,0.23,0.25,0.3,0.31,0.25,0.26,0.26,[-2.8502  1.9    -2.5383],[ 1.1498  1.9    -2.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,4.0,186.58892128279882,279.0,8.21509092929773e-05
2d734555-b563-4d64-8d48-a5bf8cef7d75/L2_R0084.wav,0.28,0.28,0.32,0.47,0.13,0.12,0.12,[0.1498 1.9    6.4617],[-2.8502  0.9     4.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,3.7416573867739413,174.53795390199141,673.0,7.082524825818837e-05
2d734555-b563-4d64-8d48-a5bf8cef7d75/L3_R0030.wav,0.37,0.33,0.3,0.43,0.21,0.14,0.14,[-2.8502  1.9     3.4617],[ 2.1498  1.9    -1.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,7.0710678118654755,329.84572883337495,365.0,0.0001189221948152408
2d734555-b563-4d64-8d48-a5bf8cef7d75/L3_R0051.wav,0.16,0.24,0.19,0.22,0.14,0.13,0.12,[-2.8502  1.9     3.4617],[-1.8502  0.9     1.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,2.449489742783178,114.26191219979837,145.0,0.02317769080400467
2d734555-b563-4d64-8d48-a5bf8cef7d75/L3_R0100.wav,0.38,0.3,0.31,0.36,0.19,0.17,0.16,[-2.8502  1.9     3.4617],[2.1498 0.9    5.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,5.477225575051661,255.49740291786176,534.0,0.0001365992648061365
