,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
109,0.32864554304945387,0.11085025805647403,2.303928159633498,1.490698505884462,0.9534779192303665,0.3992050295448433,0.4085768490098547,0.16717958253313203,0.04323729133282654,0.03663748533252431,0.032816682134639466,0.16452577440545918,209.03999318312273,46.0249327386119
110,0.3397370971295534,0.12626321102648727,2.7197060493503793,1.5152566993211567,0.8152220318841847,0.2883055803323218,0.3915519207242976,0.13382870024308605,0.024933904861781434,0.046711475031551666,0.005413298033532267,0.13200712039917567,227.41810854404272,47.33526636036022
111,0.20939414235760237,0.09089388482266704,2.1152706689089653,1.7619701130050205,0.3507269041956925,0.17944684706432065,0.20125728941978607,0.07709562630780381,0.0585610497143948,0.05468890069121452,0.7066250471988638,0.0988341109155504,77.45544334083306,40.003707713902905
112,0.2493192225056984,0.09024493168101393,2.287760289292973,1.318502958037639,0.5079780308824008,0.18076816343321733,0.2791812363898253,0.04891109569754177,0.07361096999198104,0.010626152327031062,0.3441982597732108,0.03781743034226821,52.092048749965194,20.98719033608656
113,0.26047629468456773,0.08672611671379918,2.2625495820908936,1.315691247209969,0.6136457247052161,0.23535782263569974,0.2981287182670016,0.03922265718192434,0.06386087062639269,0.003645733014652897,0.10977594506970663,0.07345235235602696,53.61972766913778,20.795089817022838
114,0.19295789479600067,0.12934856678034506,2.0690312865644915,1.6309416059218307,0.3561582271423648,0.016066283082652236,0.19558834623754806,0.023169457517374675,0.032500758637918126,0.03375579375852345,0.19411567205259042,0.010908186362581514,156.6801017898412,28.071182233255804
115,0.2815856520166033,0.10192821753833613,2.333220672158245,1.3549037932275054,0.6852518299903636,0.37510629975188137,0.327601435164247,0.09474629265507391,0.07744925436345292,0.018301739958920357,0.40241461194637473,0.06327451681885551,30.98065172410032,6.8076552216383
116,0.3969696908162033,0.2023397084425345,2.482723526893889,1.6971342784422572,1.2150051586214292,0.8379783673350711,0.47053051391410217,0.3018356519134699,0.066267833485598,0.027855813799093014,0.0007401690868604821,0.26375889225292987,288.65301401509737,83.31349047610777
117,0.20683109756873094,0.06951677219878749,2.2854659954671757,1.2791132438430328,0.5038819418078602,0.17468795395009082,0.23745763425918795,0.00709980726417204,0.06300283973472788,0.001497790221476421,0.4278533456556765,0.004802420738850008,30.09103416159143,16.651466355462794
118,0.25006137035031767,0.09476233328049948,2.245888237880679,1.484639595943453,0.5185008622735265,0.11874920223620629,0.27477437593019405,0.021715581585839257,0.04540425436572792,0.03305764443297598,0.25025060133618826,0.0878123703248027,79.37100137565986,26.077164217996245
119,0.3803631998401136,0.16960025912211074,2.471787624044616,1.5180836821045776,1.3479700137886692,0.9426425714194325,0.5093993994362941,0.2897397561661084,0.04949128662334221,0.002405866937682589,0.004159899383128963,0.1648941475994321,186.71321383006077,30.877654791607597
120,0.2812518543606132,0.10148921486617578,2.332956919508213,1.3505404803279748,0.6853873129668654,0.36831732678839224,0.3276467925795635,0.09326320666978664,0.07745545297155816,0.018358587979887993,0.3877890062862199,0.06292545156944868,30.98065172410032,6.83506021156384
121,0.14201482122812661,0.1414324902061493,2.6838599993297336,1.671263110409701,0.2544210204173528,0.04171845296243226,0.16513562058275963,0.014282107352712944,0.018857150978432203,0.026780090968444446,0.36687196200670996,0.2381998298244445,110.20381951610162,9.155906696849103
122,0.23463790770862045,0.09604772496751078,2.3402740133867135,1.3986355944934628,0.5345476964557495,0.22918379333105615,0.25933467999713805,0.008063078064107644,0.07036640498358436,0.0033927559931136108,0.7069520431748038,0.046367601169453806,12.241825412442008,5.067241755691168
123,0.18334880681376553,0.08646973876763478,2.0735244882212447,1.4653900348556184,0.4289952857985605,0.06157985250270833,0.2313547721853724,0.02742314307902608,0.050936550847524846,0.0039034932437394627,0.09566652804928438,0.0028820932489289695,98.78704803452221,13.887504372995204
124,0.20681630978918425,0.06947122055985398,2.287319834967402,1.2790796925470163,0.5040354600004813,0.17431652378965204,0.23749423208259796,0.0072723626689865555,0.06324131730006985,0.0014296323140977059,0.4258979497446841,0.0048144235773877305,30.09103416159143,16.65123726311586
125,0.29478595456271983,0.09093927979775888,2.2486230027458545,1.3549775654529705,0.6696517444202503,0.23440971912084613,0.32524609097690754,0.0702254763472641,0.09500561736778144,0.007428765196506173,0.9245708617105166,0.07891694352895874,39.084061236947186,24.376662603553836
126,0.33891335648313897,0.1353325804353643,2.4331008142483825,1.4915554445596573,0.8481248535965727,0.3647451336910579,0.37005447621369386,0.14811086479578242,0.030848651808029703,0.03173497256125371,0.006103512048720266,0.18787459862260716,241.31696771310965,58.45956510232628
127,0.25019876208224,0.09473852200077033,2.251731947717974,1.4847123415247163,0.5185737678192834,0.11862566926745272,0.27478969562904304,0.021902799823027296,0.04551109764618914,0.03305107426228883,0.25327501325794594,0.08773855192613907,79.37100137565986,26.079132554307787
128,0.2341152659325979,0.09736520790175801,2.311137648678706,1.4025214462544502,0.5343798274664302,0.22671213634632376,0.25928890971161145,0.012489617122194681,0.06957669500859921,0.0030908584594726562,0.7321022658775852,0.04835417804694942,12.241825412442008,5.069213936266709
129,0.13311336603057586,0.12414278835742695,1.960881996129173,1.546829300022337,0.4109049185829139,0.051589846223039845,0.18323886335680117,0.06404215021357802,0.04498384958681177,0.009275257745050227,0.4026044352910115,0.29463043718253207,48.97226724365919,7.411338892760849
130,0.28336178511695526,0.10138940273723349,2.3277612184326517,1.3589418093733143,0.6847250378554897,0.37247443092200816,0.327500759971989,0.09577023819355453,0.0778239529580298,0.017921939808995233,0.47620824247806565,0.06346570802462746,30.98065172410032,6.785812319857662
131,0.2481779743283994,0.08999693292451486,2.274434293900197,1.3179123862469695,0.5087453636689248,0.17654275720488471,0.27928692459841425,0.05343484794926202,0.07447010380562478,0.010685741937138482,0.3345583952002197,0.033575031490929844,52.092048749965194,20.999389639567504
132,0.3968778076973669,0.2022738781626927,2.4855171313342925,1.6972006553796082,1.214183812113089,0.8383112565186863,0.47034370977827233,0.3018572868655249,0.0660113027105681,0.027819364995041035,0.0007798909335596868,0.2636927419811878,288.65301401509737,83.31971731210297
133,0.28408016021941135,0.09464350726503272,2.1654223634890686,1.3339289238995486,0.6677154373013215,0.22528186137412376,0.32391571912527956,0.07273471502353668,0.08958465077111617,0.017393216658741842,0.9214495954301217,0.1231694821666439,39.084061236947186,24.602630524213005
134,0.2784394929260105,0.10068960310635647,2.3441028583664596,1.3533493314151364,0.6860750342891554,0.3617222878466423,0.3278700087534974,0.08739084029550562,0.0776076322326843,0.020718753427626396,0.20861041398940058,0.07141113933334974,30.98065172410032,7.047119136395992
135,0.15549876699656415,0.11477435149585212,2.003668163053827,1.6068755805579449,0.3276376965845016,0.043747693345876595,0.17713242556244896,0.08441072740723025,0.04807116032356006,0.007203161645191488,0.30770284277619664,0.21489032760651686,98.78704803452221,13.893768538421055
136,0.397572794552625,0.2014991449989893,2.4668103094633675,1.6964732472553035,1.2203881917965498,0.8401314176210181,0.4717512688511057,0.3029255909153916,0.0679387434680674,0.027400657920749104,0.0005144183485912395,0.26347934616801433,288.65301401509737,83.27165165138734
137,0.28582235164835107,0.06044716084294422,2.200357416770204,1.6258078547752202,0.5942140823489881,0.06542539582482602,0.31540476697616376,0.03679317258575268,0.07145430735075523,0.028572797575331408,0.2915486440401989,0.11457132462588691,117.45544367972052,40.048659672972356
138,0.2412979030981222,0.09676651475448957,2.233546710377955,1.3370557867350696,0.508608355803185,0.19900760494070552,0.27904200095212256,0.06515175232698027,0.07303109903874952,0.017428532324612233,0.2662745415879257,0.02940489702647974,52.092048749965194,21.063880761956145
139,0.3408510910171164,0.14597784202572264,2.497510815235201,1.5061679232066816,1.003861897598354,0.5994270370535971,0.3997176306181524,0.19743949479402265,0.04197260766095331,0.005925774601858429,0.010877311089750468,0.14135338311363563,182.42735069405026,30.098724682934034
140,0.2812496291264102,0.10161549304380277,2.3329716356681303,1.3506039434130535,0.6853919655736642,0.36979459931549447,0.3276478613424046,0.09318321978738457,0.0774608846126574,0.018383234707198545,0.3876320813789087,0.06296745591809866,30.98065172410032,6.834014796570615
141,0.17141382160694033,0.1226928021703376,2.238289664953368,1.3264271373903898,0.3309424781244791,0.055555880560313374,0.1770062465804709,0.06355589530795959,0.05238469625381457,0.008673012264610072,0.668187914135196,0.05405294811134156,5.687984571669373,2.0391616504868875
142,0.37847533744828715,0.16949101884821022,2.5112388710090574,1.5000711265231046,1.34564576490427,0.9315429252402954,0.5088279255322347,0.2852257813637819,0.04850789922361506,0.005924910439971938,0.005003191608409368,0.1718519043577172,188.71321040470377,31.37197873588288
143,0.38050933793724256,0.16978718363122927,2.4682526872207418,1.5178671700282635,1.3486259178521263,0.9399883625142068,0.5095456697493542,0.28984710814800424,0.04967863830829853,0.0025346130118220358,0.004128178639823383,0.16567425692654855,185.71321557040577,30.892669934210325
144,0.34089553789811666,0.14586859657056914,2.495824282910512,1.5059874563011397,1.0039986297020547,0.5997209476209843,0.39974749015750216,0.19722264832034966,0.042019307172996456,0.005953878197035613,0.010895203801021214,0.14120570129563476,182.42735069405026,30.092331263611104
145,0.2082991909819471,0.09158686192537416,2.1137177021936138,1.7593209131305232,0.3508453365822487,0.17495730466790838,0.20121556335416518,0.07724779708276781,0.05040103911936312,0.05407461457526839,0.08338882013386592,0.09911032087291764,117.45544367972052,40.064148391400074
146,0.3966833658202797,0.20333114580504633,2.490840631625103,1.6981835028855556,1.212851899983145,0.8381914074651451,0.4700391843369703,0.304099554938499,0.06559462894697712,0.02858027810484485,0.0008548819568870329,0.26498493043769455,288.65301401509737,83.35433882397035
147,0.2592272521516493,0.08378563142522852,2.274503267994879,1.289269632979633,0.6160743187111931,0.2734466142497825,0.2987720960561964,0.04974669230714713,0.07006847899955082,0.010236739934612434,0.46069838900668425,0.07584985498472319,41.61972828150807,20.81687940738762
148,0.18271483396349686,0.08612213836322224,2.06826127839999,1.4735834658218068,0.4279358097754497,0.0658381579400274,0.2311254133516848,0.025251745769948493,0.0499021404172633,0.0030895918817208726,0.09552548913865398,0.0020312592446092197,98.78704803452221,13.925552242156266
149,0.26053894351170787,0.08547221283113143,2.265589641426674,1.3105927187864783,0.6118125824074315,0.2686242446986426,0.29765343251734644,0.04896628859662683,0.060172624031601396,0.004136934978180454,0.026745888000347072,0.06838137749393412,61.61972871408049,20.79367065964913
150,0.2940262844555517,0.0901843177781878,2.2431384472511673,1.3534719396810213,0.6697624394954997,0.2231664918072547,0.3251692042595551,0.0640417939253136,0.09489597332148829,0.007395505932053106,0.925848366924044,0.08431505374031331,39.084061236947186,24.396957758121452
151,0.2655055394537685,0.11077513044992504,2.397375909420155,1.4050043311001417,0.574302018544341,0.30792286535397934,0.3197510264270584,0.08770453833581791,0.07884571708995258,0.021425351703218763,0.6181176335404008,0.07556030013614821,12.734763821709713,0.31945419455013596
152,0.21679611034086627,0.11306443100503862,2.0776166939582863,1.5386933014601227,0.5004105074861063,0.1290334738403243,0.2618632273656671,0.043724477403519715,0.04083667756764355,0.023324057345853254,0.20167051016249002,0.018782481604410272,156.6801017898412,28.070236397057982
153,0.2821200476682053,0.10197771459139238,2.332569564975857,1.3549143072248095,0.6851484874603139,0.37481265554063886,0.3275787825319663,0.09438019774504448,0.07761523111351488,0.01808813196740437,0.42374936264125185,0.06335218421686477,30.98065172410032,6.809265208661267
154,0.27863418548814733,0.10155581030454947,2.342369690388128,1.354620632470484,0.6860181704553129,0.3499571067207811,0.3278527265510088,0.07880431415325335,0.07754668527411226,0.019180342614266564,0.21914219609205662,0.07617326881894092,30.98065172410032,7.002120922849939
155,0.340348033994004,0.14644193034363318,2.5159221971184094,1.5066621968250868,1.0019552665821412,0.6014887033750984,0.39929473512151153,0.198149983804357,0.04137529473383448,0.005349203872290438,0.01063240028796483,0.14152462941151372,182.42735069405026,30.141250722509632
156,0.39682848800484566,0.2022789980407798,2.4867566287085725,1.697194614834483,1.2138451400068098,0.8382671017266082,0.47026646410945194,0.30185193072405003,0.06590425913907184,0.027824759579098707,0.0008003683646967964,0.26370596488702336,288.65301401509737,83.31851300506389
157,0.24913236442261733,0.08986885300599945,2.2865755808551116,1.3180674590008854,0.5081982541272358,0.17748227947726555,0.2792177821923354,0.050009190750318996,0.07390607989596093,0.01057411719301796,0.3419340239975521,0.03591875353137849,52.092048749965194,20.990249550014287
158,0.33818089139576324,0.13683282316662024,2.5671614141177903,1.4699854423165417,0.9988781775866891,0.6104062231383437,0.3985376419180555,0.18988692377470226,0.04015392018398519,0.008209496621359145,0.00966813517497093,0.15261008139421708,185.42735690156402,31.911559915648123
159,0.34031523960016147,0.14645054744502226,2.516755223347723,1.506661801217812,1.001845861571632,0.6015062429701853,0.39927012267904965,0.19815808659225648,0.041339367198729535,0.005358055155859313,0.010614313055031223,0.1415247478629762,182.42735069405026,30.140625
160,0.20801740275021416,0.09148976003921581,2.113551321770612,1.759842510004495,0.35087174265742166,0.17791744906129117,0.2012106756180111,0.07740092307747512,0.05040022837999495,0.05426640899384592,0.07791341800608653,0.09906645147222475,117.45544367972052,40.048659672972356
161,0.3393176599750688,0.1462900462200261,2.542771198433754,1.5045856477009543,0.9990531193564574,0.610592969837195,0.3986297218543107,0.19944327922207342,0.04041051830583116,0.0009047985076904297,0.010160585985748783,0.13873912631204768,183.42735278578274,30.46993988061225
162,0.1918915707114729,0.11978111315624124,2.1855692380795664,1.5529675194708266,0.3245887713084921,0.07551440740519703,0.1803433329270517,0.07190471817425775,0.04448368319870213,0.03296832729301383,0.02479445939310685,0.13349855165374555,79.37100137565986,26.125747596958828
163,0.33893802133358647,0.12804121150397152,2.7483457444810826,1.521507331567225,0.8090354339681205,0.2887474353478222,0.39019501862804634,0.1329845198010963,0.023322373998760908,0.04600635229910246,0.005030060233936729,0.1309848297904855,227.41810854404272,47.50515751194153
164,0.28383989764871737,0.10124388105982235,2.327157453166548,1.3603743464307014,0.6845683969859969,0.3688888498522331,0.32747238972808324,0.09575176462702505,0.07790227374377977,0.017781406753868134,0.49812165241241385,0.06354905537278203,30.98065172410032,6.776420596349729
165,0.20793781087638288,0.09142215826707506,2.113599714444334,1.7595802742981688,0.35087329277136936,0.17766788832053326,0.20120859273982145,0.07731830932301811,0.05039062324420423,0.05425648413350997,0.07637469481619502,0.09916511272300145,117.45544367972052,40.05461054824869
166,0.39711832937366226,0.20260980266456188,2.478441843027348,1.6973523643462576,1.2162738980398702,0.8374685011107168,0.47081845402063965,0.30218863981124694,0.06665986032249827,0.028118938547860163,0.000680824280575993,0.2640238073317907,288.65301401509737,83.32586750411004
167,0.24018370861661387,0.088189800018709,2.219928374810397,1.3411865178822842,0.508211741861863,0.19582530412717297,0.27890241550833644,0.06317049108782556,0.0724098821285912,0.026721239590939035,0.2519310342729808,0.05614680387286814,52.092048749965194,20.91013326346112
168,0.2605355833657979,0.08526851074518198,2.2647391856683106,1.3082853039148281,0.6120363465779387,0.2672317936639952,0.297706906571294,0.04820144231894985,0.06040244603957862,0.004020437561970639,0.025167765223488205,0.06791876415524765,61.61972871408049,20.79420487296468
169,0.25026556155936386,0.09437120283932052,2.254600484098127,1.486250806444108,0.5186006342473181,0.12011027510067412,0.2747951183266197,0.022016048632785334,0.04554853581889699,0.03292633664910352,0.2547294476841035,0.08564039370417355,79.37100137565986,26.102287385175295
170,0.38082662588315974,0.16846295774787837,2.459124184679633,1.5172930318349702,1.3502188823005141,0.9431638653269752,0.5098972369893294,0.29159501024308504,0.05013921763022144,0.0023009776945571653,0.003984778150242289,0.16344294048466387,185.71321557040577,30.84165927406215
171,0.17128347346410017,0.12357565249990048,2.224229413440093,1.3256852573222757,0.33139595513943004,0.05696856993104283,0.17718302968355354,0.0636393440552243,0.05234695885558577,0.008593022826434553,0.6721333295417038,0.053077637986443826,5.687984571669373,2.0535163587685346
172,0.3402106836350303,0.14684457996545447,2.520149947503928,1.5043904899684035,1.001430025430047,0.6068641579913726,0.399176958587872,0.19705766158995336,0.04120707533352423,0.0048673003378906276,0.010564678216870795,0.1408165117721757,182.42735069405026,30.191894211430636
173,0.26634539359370074,0.11064337656575135,2.3977329076579954,1.4051487743442246,0.5737548563217716,0.30661505088340674,0.31961238922137514,0.08762443020614273,0.07830971398786556,0.021285817271894974,0.6474941469539198,0.07515971468237716,12.734763821709713,0.32534027305359525
174,0.34094170537185425,0.14615456009116828,2.4940141542732044,1.506288380747233,1.0041652004078228,0.5993659553601188,0.3997845598529749,0.19762879169610006,0.042074948084683615,0.005638599375589705,0.010915679071511331,0.1417183098791453,182.42735069405026,30.11497539703565
175,0.21675524440776417,0.11305477259742581,2.0779050552883125,1.538682919859921,0.5003057677407536,0.12894156723569436,0.26184063535741575,0.04360485117576714,0.04075318628287829,0.02336463305093279,0.20166052571186646,0.01871889867205121,156.6801017898412,28.069976558315382
176,0.33954198089157833,0.12658789256351338,2.727136502331677,1.5162563778585092,0.813646131704368,0.29246961672206423,0.39120806094486626,0.13271260010518895,0.024521857943968873,0.04666271918831896,0.005324292904155678,0.13154229558306593,227.41810854404272,47.37468049034737
177,0.21731414601533955,0.11307498635088079,2.0745478079898514,1.5443966210155182,0.5015389778587196,0.13590479106475245,0.26210909529328524,0.04899227683202586,0.04183128491344217,0.02300575323636597,0.20178998965672476,0.02319000621448687,156.6801017898412,28.04385429415641
178,0.3974824379394242,0.20171933541187112,2.469355158937341,1.6966612763809488,1.219582102446635,0.8383353949104984,0.47156828202430945,0.3022469318729545,0.06768542560923728,0.02756065104136889,0.0005471278103208578,0.2634261787941356,288.65301401509737,83.28097443669232
179,0.1826746946963459,0.08607691596790831,2.067825378128819,1.4744172027873814,0.4278547387626451,0.06671076963613307,0.23110777147582862,0.024261653347676534,0.04982591391744826,0.0031535923141611092,0.09551391582061204,0.002147182845340074,98.78704803452221,13.9263384136437
180,0.2821832643446604,0.10206496673991439,2.3325574016151958,1.354313294713048,0.6851381132015478,0.3752362778484538,0.3275768151360563,0.09444659931525194,0.07764253054764124,0.018168583334259487,0.42632033841664796,0.06330396221093305,30.98065172410032,6.8140564986501895
181,0.2341674044253537,0.09640539156564026,2.304077584980298,1.3988603773023462,0.5343508820919203,0.21966338202978272,0.25928383799320287,0.010882079717349271,0.0695209888055315,0.0027537494923241977,0.7405886242782216,0.050453319286918645,12.241825412442008,5.073143026431048
182,0.265673450651288,0.11082461332299533,2.3975537190868077,1.4051977671383156,0.5742109389000908,0.30807900050592635,0.31973320051699994,0.08801657076912771,0.07875292086671867,0.021398797880792596,0.6247496103359562,0.0755592278053238,12.734763821709713,0.3144988980357358
183,0.3290774509188832,0.1122782385820679,2.294238075487237,1.4937418087531196,0.9545792288811996,0.4004965479234087,0.40883266692114373,0.17125350034923242,0.04368946648581781,0.036832690874594044,0.027721724974881873,0.16637290768307245,177.03999592253157,45.969634275145424
184,0.14210592749106432,0.14149651412663417,2.6724117699128533,1.6733966213330354,0.25400752468677706,0.04615005805933685,0.16503888192251587,0.013092577307505297,0.01891042280920394,0.026526459048124448,0.36695856708781793,0.23944501754203398,110.20381951610162,9.147865388280994
185,0.13365959251510795,0.12356033747053671,1.966457121671841,1.566441257304419,0.4122410785248712,0.05957898483311202,0.18353003552900668,0.05988025743504272,0.04629857070262307,0.009731918518210142,0.4027527517275632,0.29619557031558824,48.97226724365919,7.3747788735553215
186,0.28660335193422193,0.06065447920755113,2.19999071466047,1.6283908824583881,0.5941292154093165,0.06649494208756122,0.31544560725898896,0.03761869622113557,0.08023844638493803,0.02860453739763719,0.920202062745364,0.11507439014229497,77.45544334083306,40.010330392111705
187,0.28687485699037135,0.06065549451904374,2.1998431063107233,1.6286558695224587,0.5940883826688104,0.06597685832470557,0.31544911469431897,0.03746241390841195,0.08024060814779273,0.028600857026028093,0.920229979670636,0.11506029088600095,77.45544334083306,40.00765917882162
188,0.2480821208993639,0.09002482266474829,2.2731131096089188,1.31793192397645,0.508771226098032,0.177039559414249,0.2792872847397755,0.05366444526218755,0.07448135209656351,0.010718762733903549,0.33423816786789595,0.033602152303141564,52.092048749965194,20.999245039675312
189,0.18286293752290558,0.08620727525234283,2.0697929450154176,1.4700194209625947,0.4282285196213909,0.05604231254205158,0.23118961067659377,0.02934521422399419,0.05018912167723043,0.003652587571873003,0.09555703320468888,0.0020366906805766895,98.78704803452221,13.911170894614862
190,0.28610140787622906,0.06059381949288946,2.200271706708857,1.6267132164334581,0.5941835627442955,0.06593745967786921,0.3154099638355624,0.037319421791797446,0.071453095195221,0.028793900994183774,0.2978043815891227,0.11487444334471221,117.45544367972052,40.02938831297497
191,0.14209351420167982,0.14159930654899133,2.673698204790794,1.6705061397947751,0.2540336289371275,0.042608350887483194,0.16504526408806133,0.01604866941659527,0.018909603254521873,0.027012013291017063,0.3669478669337041,0.238284470583304,110.20381951610162,9.15147384697008
192,0.15479037279069166,0.11525625893939445,1.9980290357104709,1.6444331703930806,0.32610127261687594,0.025012284339722014,0.17679822048900762,0.06068032885161314,0.046590313085253555,0.0046717375381670504,0.30751142348803534,0.21456771804571637,98.78704803452221,13.976936416357988
193,0.179018579226085,0.10563524226888446,2.0416154919912497,1.671182292859216,0.44556368051480366,0.10183289644436501,0.21066170782905566,0.03861266345030112,0.09260785736010554,0.043726921487131705,0.21110233295083092,0.17065688910309634,61.61972871408049,20.794411069762983
194,0.13424839054418036,0.12394997155479445,1.9776929555281895,1.5894458469647055,0.41359158494106685,0.0633560724373721,0.18382871080557317,0.06272959633366706,0.047689496719890985,0.01106676484508928,0.402916343419926,0.3019712859659851,48.97226724365919,7.3195266220366415
195,0.2787403350488828,0.102443041574755,2.3415628018767842,1.3567249732098299,0.6859834807675776,0.34221106365365167,0.3278427158645204,0.07798129215922664,0.07751051223412601,0.018735110373556366,0.2255737169266672,0.07768291922104893,30.98065172410032,6.9777830963492455
196,0.33962143828539515,0.14824438709139987,2.5358307445194077,1.505649893472944,0.9992044085442021,0.6053617075158442,0.3986716797723728,0.19556414605262026,0.04050320457930864,0.003628551939919914,0.01026473367767428,0.14220474945488504,182.42735069405026,30.29225121047357
197,0.17141800510640903,0.12282609053876313,2.236705604911655,1.3262731319642924,0.3310901769109518,0.055655748599721326,0.17703819167019472,0.06341206868848595,0.052448875190170476,0.008713379402593511,0.6691093967541876,0.053896025883624715,5.687984571669373,2.040943199223353
198,0.2944813020685202,0.09098648947463674,2.2470171547860036,1.354893675077748,0.6697189869067024,0.2345412380040988,0.32521963171767465,0.07029986267964991,0.09499670619022875,0.007306456634903445,0.925131912104599,0.0787610477832695,39.084061236947186,24.376067935339393
199,0.2078255046991621,0.0915550994567561,2.113745111406788,1.7601362001214296,0.350875352501225,0.1776632963308031,0.20120626914804224,0.07741594413112866,0.05038361343498985,0.054362879058486024,0.0742679075525967,0.09904690018728922,117.45544367972052,40.046004733521016
200,0.23412867953784355,0.09734071299742957,2.3096896441158994,1.4026599410685117,0.5344015494103584,0.22647973719385137,0.25929271702709733,0.012330293597769732,0.06957879650876454,0.0031148940538281308,0.7342357097582022,0.048424980541439754,12.241825412442008,5.069419935100421
201,0.2952299971607969,0.09056744186404872,2.2510804655046237,1.3545048609266508,0.6695162153837225,0.23335975262535047,0.3252813780937635,0.06775289644735286,0.09495523714180565,0.007255241315094184,0.9235561365642909,0.07967318518474603,39.084061236947186,24.380859922619756
202,0.2502255465414737,0.09513000719129404,2.2528006818897666,1.4835086101028836,0.5185841410115335,0.11701756713137726,0.27479178338027876,0.020609319189280238,0.04552507472183358,0.03316560371252761,0.2537435010021404,0.08918195042389584,79.37100137565986,26.06130210264169
203,0.2345671025421029,0.0964543481196461,2.339147601111648,1.3989049886652853,0.534617912004679,0.22842952540838185,0.2593533391985023,0.009212315006770158,0.07035890346058188,0.0032988339007961856,0.7079844503823406,0.046491316769887894,12.241825412442008,5.068984976142116
204,0.26535552043369304,0.10955975459565752,2.397381478603056,1.40024688280927,0.5743645982350442,0.3069608195042675,0.31976097588196584,0.09049057836352559,0.07889183521796893,0.02173352250801039,0.612430760304186,0.07428391318969432,12.734763821709713,0.2914123519176787
205,0.19246760789396403,0.11928008469124067,2.20996298728777,1.5536998122588415,0.3250447517541686,0.07652178504059312,0.1804372033294152,0.07374524922041158,0.045144199566845185,0.03360556121770439,0.03595024296307649,0.12860457927487914,79.37100137565986,26.06130210264169
206,0.1789878825556233,0.10410376129547955,2.0384719402673475,1.672726352011951,0.4468271196497246,0.09153765236286963,0.2109744516432003,0.041148007569077764,0.09587640548089918,0.04365026983245846,0.12522426246702706,0.1709252745128741,53.61972766913778,20.79553961246107
207,0.39682845045421017,0.2022789980407798,2.4867572998356984,1.697194614834483,1.213845631046653,0.8382671017266082,0.47026663838590504,0.30185193072405003,0.06590446757759208,0.027824759579098707,0.0008004722270057793,0.26370596488702336,288.65301401509737,83.31851300506389
208,0.13398185121478148,0.12376324325680667,1.9723618089353383,1.5858878893679853,0.4130234366676027,0.0588948717846899,0.18370300451042582,0.06343633036991561,0.04710879236939643,0.010880470234084082,0.40286158597785016,0.3009398525260962,48.97226724365919,7.333152884372856
209,0.38028721012984285,0.16956444670174517,2.473371501724068,1.5178170623616478,1.347623697523516,0.9431469285158707,0.5093219331585618,0.2897039333278941,0.04938945223382284,0.0024113953524238854,0.004197279825900472,0.1646290544841179,186.71321383006077,30.886199773131384
210,0.1931115112717416,0.1292776551612461,2.067527423570676,1.6330227511164879,0.35650082508649755,0.012531041878992913,0.19566303268895766,0.020239412625805527,0.03280054794343032,0.03347966094127913,0.1941505966849323,0.01257362990105613,156.6801017898412,28.058623931923766
211,0.1328523870485735,0.12854422682907732,1.9593329076793546,1.5887755758536437,0.4102566005924323,0.06748461634673805,0.1830933732170347,0.05236881984842502,0.04439173550326153,0.006290122904031454,0.4025068230376448,0.3044195219372972,48.97226724365919,7.489257748830519
212,0.339041365566888,0.12707315785939427,2.744903002416621,1.5180199175195173,0.8097081636466509,0.29208331775166413,0.39034276302836796,0.1320980222009811,0.023501679594032775,0.04659984965586021,0.005093245342983225,0.13104905430473646,227.41810854404272,47.42753518526975
213,0.28045166144206196,0.10169513001857473,2.332696203257225,1.3523442207216605,0.6855403758553333,0.35982853839507134,0.3277039551285837,0.09692847867709865,0.07738552903765708,0.018520816832583522,0.3407342140728111,0.06429428700259626,30.98065172410032,6.857337875090763
214,0.2837739387782726,0.1013680531532796,2.326991579802016,1.3590709302355248,0.6845854622855568,0.3721679799608656,0.32747489241459865,0.09572523698517153,0.07788456336992267,0.017860621174503283,0.49510821874196215,0.06349735653013786,30.98065172410032,6.7858733137038945
215,0.19250693407822386,0.11951194806800881,2.2121796370645552,1.5534373869173588,0.32506182797741495,0.07342907902952218,0.18044066148623683,0.07233852176538728,0.04516832500430427,0.03336629324562987,0.036953717268840836,0.1321461383665809,79.37100137565986,26.102287385175295
216,0.28704857993516364,0.06070685401592643,2.1999014138760686,1.6307283817152507,0.5940650806641851,0.065309524508281,0.31545310627361295,0.038706660761009544,0.08025257368506307,0.028813705152527003,0.9202753185798828,0.11499267219178512,77.45544334083306,39.982604249574905
217,0.18257042597223136,0.08615535248696063,2.067063225364679,1.4731845869233215,0.4276544504960556,0.06511151828584194,0.23106378584141027,0.025842607430388794,0.04963290752748255,0.003255829171368223,0.09549240834490631,0.001977838566956926,98.78704803452221,13.92578892005399
218,0.13377671289179657,0.12368962276828824,1.9682485759337003,1.5819365296441674,0.4125255995812014,0.05731815187430508,0.18359279632320666,0.06072658356794166,0.04659316651588515,0.010597512218736223,0.4027955194745894,0.29988616432661125,48.97226724365919,7.340751652702886
