rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
d5c04de2-a405-4db6-82c3-c657661aed5c/L4_R0056.wav,0.54,0.53,0.57,0.52,0.38,0.37,0.35,[ 7.8373  0.9998 -1.1237],[11.8374  1.9998 -2.1237],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,4.242734968154386,197.9118352491842,217.0,0.1215472683904284,0.5156928458837169
d5c04de2-a405-4db6-82c3-c657661aed5c/L4_R0060.wav,0.56,0.74,0.55,0.49,0.38,0.37,0.37,[ 7.8373  0.9998 -1.1237],[ 5.8373  0.9998 -1.1237],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,2.0,93.2944606413994,95.0,0.1916811250671997,0.3833622501343994
d5c04de2-a405-4db6-82c3-c657661aed5c/L4_R0090.wav,0.57,0.64,0.57,0.54,0.37,0.38,0.38,[ 7.8373  0.9998 -1.1237],[5.8373 0.9998 0.8763],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,2.8284271247461903,131.93829153335,172.0,0.0173979241144063,0.04920876047946262
d5c04de2-a405-4db6-82c3-c657661aed5c/L5_R0090.wav,0.45,0.56,0.59,0.54,0.47,0.48,0.46,[ 8.8374  1.9998 -6.1237],[5.8373 0.9998 0.8763],d5c04de2-a405-4db6-82c3-c657661aed5c/house.obj,7.681184805093548,358.30599673905766,382.0,0.0049348734981833,0.03790567532930441
1a24307b-cd78-4091-9b92-506ce8ea255f/L1_R0005.wav,0.33,0.27,0.34,0.41,0.4,0.37,0.35,[-2.4552  1.9     0.1447],[-1.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.2516029305007383,0.562601255937806
1a24307b-cd78-4091-9b92-506ce8ea255f/L2_R0004.wav,0.29,0.3,0.24,0.41,0.4,0.36,0.34,[-2.4552  1.9     4.1447],[-2.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.0000000000000004,93.29446064139944,95.0,0.1946459117345185,0.3892918234690371
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0002.wav,0.32,0.27,0.27,0.42,0.4,0.36,0.35,[-3.4552  1.9     0.1447],[-2.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730951,65.969145766675,67.0,0.4409710442590952,0.6236272314050388
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0003.wav,0.3,0.25,0.26,0.4,0.4,0.37,0.35,[-3.4552  1.9     0.1447],[-1.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.23606797749979,104.30637795917389,130.0,0.2443683164044377,0.5464241670274997
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0004.wav,0.25,0.27,0.28,0.43,0.4,0.37,0.35,[-3.4552  1.9     0.1447],[-2.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.2648536597286202,0.5922307872427931
1a24307b-cd78-4091-9b92-506ce8ea255f/L3_R0006.wav,0.32,0.25,0.27,0.41,0.4,0.37,0.35,[-3.4552  1.9     0.1447],[-3.4552  1.9     3.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,3.0,139.94169096209913,158.0,0.195150127965039,0.585450383895117
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0001.wav,0.24,0.26,0.27,0.4,0.4,0.37,0.35,[-2.4552  1.9     3.1447],[-3.4552  1.9     1.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,2.2360679774997894,104.30637795917384,130.0,0.2459705614846081,0.5500068959433753
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0005.wav,0.28,0.27,0.24,0.39,0.4,0.36,0.34,[-2.4552  1.9     3.1447],[-1.4552  1.9     2.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730951,65.969145766675,67.0,0.4408521684918725,0.623459115682795
1a24307b-cd78-4091-9b92-506ce8ea255f/L5_R0007.wav,0.26,0.24,0.28,0.39,0.39,0.36,0.34,[-2.4552  1.9     3.1447],[-3.4552  1.9     4.1447],1a24307b-cd78-4091-9b92-506ce8ea255f/house.obj,1.4142135623730954,65.96914576667501,67.0,0.4409885075831355,0.6236519282747408
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0001.wav,0.14,0.3,0.27,0.31,0.2,0.19,0.19,[0.7369 1.9    1.8969],[-0.2631  1.9    -3.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5349021517437685,2.7274765096042444
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0020.wav,0.17,0.2,0.25,0.22,0.21,0.22,0.22,[0.7369 1.9    1.8969],[-3.2631  0.9    -0.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,4.58257569495584,213.7644639046456,280.0,0.0055084727294983,0.025242993246525965
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0026.wav,0.16,0.29,0.25,0.23,0.22,0.21,0.22,[0.7369 1.9    1.8969],[-2.2631  1.9    -0.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,3.605551275463989,168.1889807796613,239.0,0.0046984173713584,0.01694038474596344
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L1_R0044.wav,0.21,0.19,0.24,0.28,0.29,0.27,0.27,[0.7369 1.9    1.8969],[-2.2631  0.9     1.8969],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,3.1622776601683795,147.51149435187776,215.0,0.0045282435554061,0.014319563435062146
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L2_R0049.wav,0.2,0.21,0.28,0.22,0.22,0.23,0.22,[-0.2631  1.9     0.8969],[-2.2631  1.9     1.8969],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,2.23606797749979,104.30637795917389,119.0,0.012651028138302,0.028288558902505884
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L4_R0006.wav,0.15,0.17,0.22,0.23,0.22,0.22,0.21,[-3.2631  1.9     0.8969],[ 1.7369  0.9    -2.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,5.916079783099616,275.968736237883,294.0,0.0125442608469289,0.07421284799044413
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L4_R0013.wav,0.13,0.15,0.18,0.19,0.21,0.2,0.19,[-3.2631  1.9     0.8969],[-2.2631  0.9    -1.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,2.449489742783178,114.26191219979836,118.0,0.2162277789631911,0.5296477266751248
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L5_R0009.wav,0.15,0.23,0.28,0.25,0.19,0.19,0.19,[-0.2631  1.9    -1.1031],[ 1.7369  1.9    -2.1031],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,2.23606797749979,104.30637795917389,107.0,0.1950790975335577,0.4362101230743466
b7847916-8eaa-425d-bbfc-353c8ce2fc42/L5_R0036.wav,0.13,0.28,0.24,0.18,0.2,0.2,0.2,[-0.2631  1.9    -1.1031],[2.7369 0.9    0.8969],b7847916-8eaa-425d-bbfc-353c8ce2fc42/house.obj,3.741657386773941,174.5379539019914,235.0,0.0062291072449238,0.02330718513597621
600c25d7-b174-41df-9dd0-29a3998db028/L1_R0004.wav,0.66,0.6,0.69,0.77,0.73,0.7,0.65,[-1.1607  1.9     0.3468],[ 3.8393  0.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,5.916079783099616,275.968736237883,288.0,0.0137054294100242,0.08108241385134307
600c25d7-b174-41df-9dd0-29a3998db028/L1_R0034.wav,0.7,0.53,0.66,0.84,0.8,0.78,0.7,[-1.1607  1.9     0.3468],[3.8393 0.9    1.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,5.196152422706632,242.3861188434581,253.0,0.0204717541163966,0.10637435474896866
600c25d7-b174-41df-9dd0-29a3998db028/L2_R0031.wav,0.68,0.55,0.58,0.79,0.74,0.72,0.64,[-3.1607  1.9     2.3468],[0.8393 1.9    0.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,4.47213595499958,208.6127559183477,213.0,0.0741439618620068,0.33158187768919817
600c25d7-b174-41df-9dd0-29a3998db028/L3_R0003.wav,0.77,0.66,0.72,0.81,0.77,0.73,0.65,[-1.1607  0.9    -1.6532],[ 2.8393  0.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,4.123105625617661,192.3314577547597,277.0,0.004574806521419,0.018862410504575038
600c25d7-b174-41df-9dd0-29a3998db028/L3_R0007.wav,0.64,0.49,0.57,0.71,0.72,0.69,0.61,[-1.1607  0.9    -1.6532],[-0.1607  1.9    -2.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,1.7320508075688772,80.79537294781935,80.0,0.373545090541076,0.64699907573506
600c25d7-b174-41df-9dd0-29a3998db028/L4_R0024.wav,0.79,0.69,0.7,0.75,0.76,0.72,0.65,[ 3.8393  1.9    -2.6532],[-0.1607  1.9    -0.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,4.47213595499958,208.6127559183477,245.0,0.0053664966128296,0.023999702454618712
600c25d7-b174-41df-9dd0-29a3998db028/L4_R0036.wav,0.68,0.63,0.74,0.82,0.82,0.79,0.7,[ 3.8393  1.9    -2.6532],[-3.1607  1.9     1.3468],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,8.06225774829855,376.08199408972825,387.0,0.0063031354601129,0.05081750270187057
600c25d7-b174-41df-9dd0-29a3998db028/L5_R0015.wav,0.62,0.56,0.68,0.83,0.81,0.79,0.72,[3.8393 1.9    2.3468],[-0.1607  1.9    -1.6532],600c25d7-b174-41df-9dd0-29a3998db028/house.obj,5.656854249492381,263.8765830667,298.0,0.0060796469130443,0.03439167647546788
af711f5e-4261-456e-9325-9162d5a304d6/L1_R0001.wav,0.54,0.53,0.67,0.68,0.53,0.5,0.46,[-0.4357  0.9     0.3389],[ 1.5643  0.9    -4.6611],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.385164807134504,251.20302307332963,314.0,0.007184783275975,0.038691242044669116
af711f5e-4261-456e-9325-9162d5a304d6/L1_R0004.wav,0.62,0.58,0.7,0.67,0.53,0.5,0.46,[-0.4357  0.9     0.3389],[ 2.5643  0.9    -3.6611],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.0,233.2361516034985,254.0,0.0071396246771066,0.035698123385533
af711f5e-4261-456e-9325-9162d5a304d6/L1_R0026.wav,0.68,0.51,0.62,0.6,0.51,0.47,0.43,[-0.4357  0.9     0.3389],[-1.4357  1.9     1.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,1.7320508075688772,80.79537294781935,80.0,0.3747951784537151,0.6491642915136787
af711f5e-4261-456e-9325-9162d5a304d6/L1_R0031.wav,0.58,0.52,0.61,0.6,0.51,0.47,0.44,[-0.4357  0.9     0.3389],[0.5643 1.9    2.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.449489742783178,114.26191219979836,113.0,0.1923399185362745,0.4711346575823564
af711f5e-4261-456e-9325-9162d5a304d6/L2_R0014.wav,0.5,0.55,0.62,0.66,0.52,0.49,0.45,[ 2.5643  1.9    -4.6611],[-2.4357  0.9     0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,7.14142842854285,333.12785672503094,423.0,0.0069154530376645,0.049386212919430274
af711f5e-4261-456e-9325-9162d5a304d6/L2_R0020.wav,0.59,0.49,0.62,0.62,0.51,0.48,0.45,[ 2.5643  1.9    -4.6611],[1.5643 1.9    0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,5.0990195135927845,237.8551376603048,238.0,0.5341620167337972,2.723702546745707
af711f5e-4261-456e-9325-9162d5a304d6/L4_R0031.wav,0.49,0.54,0.61,0.63,0.5,0.47,0.43,[-1.4357  1.9     0.3389],[0.5643 1.9    2.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.8284271247461903,131.93829153335,132.0,0.673155831260185,1.9039722123173766
af711f5e-4261-456e-9325-9162d5a304d6/L5_R0016.wav,0.49,0.5,0.59,0.62,0.5,0.48,0.44,[-2.4357  1.9     2.3389],[1.5643 0.9    0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,4.58257569495584,213.7644639046456,246.0,0.2697137385698672,1.2359836229659469
af711f5e-4261-456e-9325-9162d5a304d6/L5_R0017.wav,0.56,0.49,0.56,0.61,0.5,0.47,0.43,[-2.4357  1.9     2.3389],[-2.4357  1.9     0.3389],af711f5e-4261-456e-9325-9162d5a304d6/house.obj,2.0,93.2944606413994,114.0,0.2810643627793971,0.5621287255587942
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L1_R0012.wav,0.53,0.58,0.6,0.64,0.43,0.42,0.41,[4.695  0.9998 0.1658],[-4.305   1.9998 -1.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,9.273618495495704,432.5886178656888,483.0,0.016674682486372,0.1546346439121377
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L1_R0052.wav,0.45,0.57,0.63,0.63,0.45,0.43,0.43,[4.695  0.9998 0.1658],[-3.305   1.9998  0.1658],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,8.06225774829855,376.08199408972825,374.0,0.0809572583654081,0.6526982835375189
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L2_R0043.wav,0.57,0.54,0.61,0.63,0.39,0.38,0.37,[-1.305   1.9998 -0.8342],[-3.305   0.9998  0.1658],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,2.449489742783178,114.26191219979836,118.0,0.2083310187972122,0.5103046936473407
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L3_R0023.wav,0.49,0.6,0.58,0.63,0.42,0.4,0.39,[0.695  1.9998 0.1658],[-3.305   0.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,4.242640687119285,197.90743730002487,198.0,0.1056464573888927,0.44821995856812996
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L3_R0026.wav,0.38,0.39,0.46,0.54,0.37,0.36,0.34,[0.695  1.9998 0.1658],[ 0.695   0.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.4142135623730951,65.969145766675,67.0,0.4395095190016458,0.6215603225642031
6d23e6ae-d566-4dbf-ad54-083abdb5e74a/L3_R0037.wav,0.38,0.48,0.51,0.51,0.38,0.36,0.35,[0.695  1.9998 0.1658],[ 1.695   1.9998 -0.8342],6d23e6ae-d566-4dbf-ad54-083abdb5e74a/house.obj,1.4142135623730951,65.969145766675,67.0,0.4337235859773682,0.6133777776102873
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L1_R0020.wav,1.24,0.93,1.13,1.2,0.83,0.49,0.47,[-0.3964  2.     -1.7472],[-2.3964  2.     -6.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,5.385164807134504,251.20302307332963,262.0,0.0318410709368551,0.17146941463062534
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0005.wav,1.17,1.28,1.15,1.24,0.56,0.34,0.32,[ 0.6036  1.     -5.7472],[ 1.6036  1.     -7.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,2.23606797749979,104.30637795917389,139.0,0.2384398457028891,0.5331677035362211
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0006.wav,0.96,1.06,1.17,1.23,0.94,0.49,0.49,[ 0.6036  1.     -5.7472],[-4.3964  2.     -7.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,5.477225575051661,255.49740291786176,459.0,0.0056025662593067,0.030686519201396173
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L2_R0024.wav,1.01,1.08,1.15,1.21,1.01,0.49,0.45,[ 0.6036  1.     -5.7472],[-4.3964  1.     -5.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,5.0,233.2361516034985,369.0,0.0041578915450089,0.0207894577250445
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L3_R0037.wav,1.06,1.07,1.15,1.2,0.58,0.37,0.36,[-0.3964  1.     -7.7472],[ 1.6036  1.     -4.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,3.605551275463989,168.1889807796613,169.0,0.5225371050934488,1.8840343257469447
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L3_R0061.wav,1.12,1.33,1.18,1.22,1.06,0.41,0.41,[-0.3964  1.     -7.7472],[-4.3964  2.     -2.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,6.48074069840786,302.3086040073638,422.0,0.0033135632959071,0.02147434450853563
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L4_R0017.wav,0.98,1.16,1.15,1.19,0.87,0.35,0.35,[1.6036 1.     1.2528],[ 1.6036  1.     -6.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,8.0,373.1778425655976,374.0,0.0823245457449681,0.6585963659597448
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L5_R0012.wav,0.85,1.06,1.14,1.17,0.92,0.51,0.51,[ 0.6036  1.     -4.7472],[-4.3964  1.     -6.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,5.385164807134504,251.20302307332963,363.0,0.0019966235959292,0.010752147121892269
aa8112cc-d57e-4a9f-a425-d40e7d114b08/L5_R0083.wav,0.83,1.08,1.02,1.1,0.72,0.35,0.34,[ 0.6036  1.     -4.7472],[-0.3964  2.     -0.7472],aa8112cc-d57e-4a9f-a425-d40e7d114b08/house.obj,4.242640687119285,197.90743730002487,203.0,0.1007767156076808,0.4275593939513956
9457cca2-5776-40f6-bca2-c95907a872b7/L1_R0021.wav,0.48,0.6,0.68,0.74,0.44,0.42,0.4,[-1.7296  0.9953  2.9404],[ 3.2704  0.9953 -5.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,9.433981132056603,440.0690907081797,458.0,0.0057027368433521,0.053799511781267746
9457cca2-5776-40f6-bca2-c95907a872b7/L1_R0022.wav,0.5,0.72,0.83,0.86,0.55,0.51,0.49,[-1.7296  0.9953  2.9404],[-1.7296  1.9953 -5.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,8.06225774829855,376.08199408972825,467.0,0.0020879915080111,0.016833925713844063
9457cca2-5776-40f6-bca2-c95907a872b7/L2_R0017.wav,0.43,0.57,0.72,0.72,0.43,0.36,0.36,[-0.7296  0.9953  2.9404],[ 3.2704  1.9953 -6.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,9.899494936611664,461.7840203667249,479.0,0.0044306428328538,0.04386112628977095
9457cca2-5776-40f6-bca2-c95907a872b7/L2_R0045.wav,0.43,0.67,0.84,0.9,0.52,0.46,0.46,[-0.7296  0.9953  2.9404],[-0.7296  1.9953 -2.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,5.0990195135927845,237.8551376603048,301.0,0.0049802379094783,0.025394330282764388
9457cca2-5776-40f6-bca2-c95907a872b7/L2_R0076.wav,0.5,0.53,0.71,0.79,0.47,0.44,0.42,[-0.7296  0.9953  2.9404],[0.2704 1.9953 4.9404],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,2.4494897427831783,114.2619121997984,214.0,0.0061049180713804,0.014953934196377952
9457cca2-5776-40f6-bca2-c95907a872b7/L3_R0013.wav,0.39,0.68,0.8,0.87,0.59,0.46,0.46,[-1.7296  1.9953  4.9404],[-1.7296  1.9953 -6.0596],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,11.0,513.1195335276968,559.0,0.0006075465242248,0.0066830117664728
9457cca2-5776-40f6-bca2-c95907a872b7/L4_R0087.wav,0.55,0.62,0.85,0.9,0.65,0.45,0.45,[-0.7296  1.9953 -4.0596],[-2.7296  1.9953  7.9404],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,12.16552506059644,567.4880494738863,602.0,0.000437928040954,0.0053276245569637915
9457cca2-5776-40f6-bca2-c95907a872b7/L5_R0085.wav,0.52,0.6,0.8,0.88,0.42,0.36,0.35,[ 0.2704  1.9953 -2.0596],[-1.7296  0.9953  7.9404],9457cca2-5776-40f6-bca2-c95907a872b7/house.obj,10.246950765959598,477.9918724645877,509.0,0.0064021195960538,0.06560220429854843
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L1_R0010.wav,0.8,1.1,1.07,1.14,0.73,0.59,0.55,[3.8278 1.9301 3.1644],[-2.1722  1.9301 -2.8356],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,8.48528137423857,395.8148746000499,502.0,0.0006399688494977,0.005430315758735721
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L1_R0044.wav,0.6,0.76,0.88,0.93,0.57,0.5,0.43,[3.8278 1.9301 3.1644],[-0.1722  1.9301  1.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,4.47213595499958,208.6127559183477,259.0,0.0089508755353716,0.04002953231046144
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L2_R0073.wav,0.68,1.04,1.08,1.14,0.74,0.6,0.53,[-2.1722  0.9301 -2.8356],[4.8278 1.9301 3.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,9.273618495495704,432.5886178656888,547.0,0.0008171298692612,0.007577750668802651
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L3_R0079.wav,0.73,0.92,0.95,1.02,0.69,0.63,0.55,[-2.1722  1.9301 -1.8356],[3.8278 0.9301 4.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,8.54400374531753,398.5541105687478,489.0,0.0018180564046726,0.015533480730721218
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L4_R0052.wav,0.58,0.88,0.98,1.06,0.62,0.57,0.52,[-3.1722  0.9301  4.1644],[2.8278 0.9301 2.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,6.324555320336759,295.0229887037555,384.0,0.0068618961742797,0.04339844195663913
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L4_R0055.wav,0.61,0.81,0.92,0.9,0.57,0.54,0.49,[-3.1722  0.9301  4.1644],[-4.1722  1.9301  2.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,2.449489742783178,114.26191219979836,118.0,0.2147418318728896,0.5260079145191128
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L5_R0006.wav,0.85,1.0,1.01,1.09,0.61,0.56,0.49,[-4.1722  0.9301 -1.8356],[-0.1722  1.9301 -3.8356],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,4.58257569495584,213.7644639046456,215.0,0.0616965567152739,0.28272914126587867
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L5_R0030.wav,0.72,0.78,0.96,0.97,0.51,0.46,0.44,[-4.1722  0.9301 -1.8356],[-1.1722  1.9301  0.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,3.741657386773941,174.5379539019914,272.0,0.0058476688362201,0.02187997329645071
89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/L5_R0067.wav,0.57,0.83,0.91,0.96,0.57,0.54,0.48,[-4.1722  0.9301 -1.8356],[-4.1722  1.9301  3.1644],89da35d7-a1dd-4a7d-98ac-4e6a5da27a64/house.obj,5.0990195135927845,237.8551376603048,238.0,0.532972782247249,2.7176386168925606
71af0582-e827-4368-ad45-6a56821b8840/L1_R0019.wav,0.36,0.42,0.38,0.41,0.39,0.42,0.41,[-2.5655  1.9    -0.9634],[-0.5655  0.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,107.0,0.1978904542967522,0.44249650790585326
71af0582-e827-4368-ad45-6a56821b8840/L1_R0022.wav,0.38,0.42,0.36,0.39,0.39,0.43,0.42,[-2.5655  1.9    -0.9634],[ 4.4345  0.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,7.071067811865476,329.8457288333749,362.0,0.023211389439874,0.16412930873696727
71af0582-e827-4368-ad45-6a56821b8840/L2_R0017.wav,0.4,0.39,0.4,0.37,0.39,0.42,0.41,[-2.5655  1.9     1.0366],[-2.5655  0.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,134.0,0.2408922357942111,0.5386514144877641
71af0582-e827-4368-ad45-6a56821b8840/L2_R0025.wav,0.35,0.35,0.36,0.38,0.4,0.42,0.41,[-2.5655  1.9     1.0366],[-0.5655  1.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.8284271247461903,131.93829153335,132.0,0.6631302144114742,1.8756154856801708
71af0582-e827-4368-ad45-6a56821b8840/L4_R0008.wav,0.42,0.41,0.35,0.38,0.39,0.42,0.41,[-1.5655  0.9     0.0366],[-1.5655  0.9    -1.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.0,93.2944606413994,90.0,0.0233470375229012,0.0466940750458024
71af0582-e827-4368-ad45-6a56821b8840/L4_R0010.wav,0.46,0.41,0.36,0.36,0.39,0.41,0.41,[-1.5655  0.9     0.0366],[-2.5655  1.9    -1.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.449489742783178,114.26191219979836,118.0,0.2189988598177843,0.5364354608048737
71af0582-e827-4368-ad45-6a56821b8840/L4_R0011.wav,0.43,0.46,0.35,0.36,0.39,0.42,0.41,[-1.5655  0.9     0.0366],[-1.5655  1.9    -1.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,2.23606797749979,104.30637795917389,107.0,0.1978577031139548,0.4424232740347748
71af0582-e827-4368-ad45-6a56821b8840/L4_R0027.wav,0.43,0.39,0.36,0.37,0.39,0.43,0.42,[-1.5655  0.9     0.0366],[ 2.4345  1.9    -0.9634],71af0582-e827-4368-ad45-6a56821b8840/house.obj,4.242640687119285,197.90743730002487,198.0,0.0665050762843289,0.28215714254386565
0f2bcc07-85c2-41a1-8712-cee71117aff6/L1_R0034.wav,0.78,0.78,0.47,0.63,0.58,0.48,0.4,[-3.1131  1.9    -0.46  ],[-1.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.649352545771193,1.8366463539822342
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0003.wav,0.63,0.72,0.71,1.07,0.93,0.74,0.59,[-2.1131  1.9    -0.46  ],[-2.1131  1.9    -2.46  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.0,93.2944606413994,314.0,0.0021976327231236,0.0043952654462472
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0031.wav,0.76,0.72,0.49,0.62,0.56,0.46,0.39,[-2.1131  1.9    -0.46  ],[-4.1131  1.9     1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,2.8284271247461903,131.93829153335,132.0,0.6490582917412181,1.8358140779022873
0f2bcc07-85c2-41a1-8712-cee71117aff6/L2_R0036.wav,0.65,0.73,0.47,0.68,0.62,0.51,0.42,[-2.1131  1.9    -0.46  ],[0.8869 1.9    1.54  ],0f2bcc07-85c2-41a1-8712-cee71117aff6/house.obj,3.605551275463989,168.1889807796613,169.0,0.5206719267231773,1.8773093294950447
