rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name
0054adcb-f48f-4d52-b198-321fd078caa4/L2_R0007.wav,0.65,0.63,0.56,0.46,0.44,0.4,0.38,[-3.5378  0.9     0.8832],[ 0.4622  1.9    -4.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L2_R0026.wav,0.7,0.68,0.57,0.47,0.44,0.38,0.35,[-3.5378  0.9     0.8832],[-2.5378  1.9    -1.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L2_R0028.wav,0.62,0.66,0.54,0.48,0.44,0.39,0.36,[-3.5378  0.9     0.8832],[ 0.4622  1.9    -1.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L3_R0013.wav,0.7,0.64,0.54,0.46,0.42,0.39,0.37,[-1.5378  1.9    -1.1168],[ 0.4622  1.9    -3.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L3_R0040.wav,0.66,0.61,0.55,0.48,0.43,0.37,0.35,[-1.5378  1.9    -1.1168],[-3.5378  0.9     1.8832],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L4_R0006.wav,0.66,0.58,0.54,0.45,0.42,0.39,0.36,[-1.5378  1.9     2.8832],[-0.5378  1.9    -4.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L4_R0020.wav,0.69,0.66,0.59,0.48,0.44,0.4,0.37,[-1.5378  1.9     2.8832],[ 0.4622  1.9    -2.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
0054adcb-f48f-4d52-b198-321fd078caa4/L5_R0033.wav,0.65,0.63,0.58,0.46,0.43,0.38,0.36,[-3.5378  1.9    -4.1168],[-2.5378  1.9    -0.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L1_R0026.wav,0.47,0.44,0.41,0.5,0.52,0.49,0.42,[0.268  1.9    2.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L2_R0011.wav,0.41,0.48,0.8,0.92,0.6,0.59,0.56,[4.268  1.9    0.7951],[1.268  0.9    0.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L3_R0006.wav,0.33,0.33,0.53,0.69,0.44,0.44,0.43,[-1.732   1.9     2.7951],[-1.732   1.9    -1.2049],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L3_R0008.wav,0.38,0.34,0.52,0.67,0.44,0.44,0.43,[-1.732   1.9     2.7951],[-1.732   1.9    -0.2049],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0015.wav,0.36,0.38,0.4,0.54,0.53,0.5,0.43,[1.268  1.9    1.7951],[0.268  1.9    0.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0019.wav,0.32,0.4,0.4,0.51,0.53,0.49,0.43,[1.268  1.9    1.7951],[1.268  0.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0020.wav,0.46,0.49,0.8,0.87,0.55,0.54,0.49,[1.268  1.9    1.7951],[3.268  0.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0026.wav,0.35,0.4,0.41,0.54,0.53,0.5,0.43,[1.268  1.9    1.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L5_R0023.wav,0.4,0.43,0.4,0.51,0.52,0.49,0.43,[1.268  1.9    2.7951],[0.268  1.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
8a8dc598-e700-4247-b072-0b098607d0b9/L5_R0024.wav,0.46,0.54,0.91,0.88,0.56,0.54,0.49,[1.268  1.9    2.7951],[3.268  1.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L1_R0031.wav,0.28,0.26,0.29,0.28,0.29,0.28,0.26,[-0.4924  1.9    -2.4558],[-1.4924  1.9     1.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L1_R0032.wav,0.29,0.28,0.29,0.3,0.29,0.27,0.26,[-0.4924  1.9    -2.4558],[-1.4924  1.9     3.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L1_R0036.wav,0.27,0.27,0.3,0.31,0.28,0.27,0.23,[-0.4924  1.9    -2.4558],[-1.4924  1.9     5.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L2_R0005.wav,0.35,0.26,0.28,0.27,0.28,0.28,0.26,[ 3.5076  1.9    -1.4558],[-6.4924  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L3_R0027.wav,0.3,0.26,0.28,0.27,0.26,0.24,0.23,[1.5076 1.9    5.5442],[ 4.5076  1.9    -0.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L3_R0032.wav,0.31,0.28,0.31,0.3,0.27,0.26,0.25,[1.5076 1.9    5.5442],[-1.4924  1.9     3.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L4_R0013.wav,0.31,0.25,0.29,0.3,0.28,0.27,0.26,[-1.4924  1.9     2.5442],[ 1.5076  0.9    -2.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0001.wav,0.28,0.25,0.26,0.24,0.25,0.23,0.2,[ 2.5076  1.9    -3.4558],[-0.4924  1.9    -4.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0009.wav,0.25,0.25,0.27,0.23,0.24,0.21,0.19,[ 2.5076  1.9    -3.4558],[ 1.5076  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0036.wav,0.3,0.25,0.27,0.3,0.31,0.34,0.38,[ 2.5076  1.9    -3.4558],[-1.4924  1.9     5.5442],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L2_R0082.wav,0.38,0.39,0.37,0.41,0.42,0.41,0.39,[-0.4293  0.9     4.2854],[-0.4293  1.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0018.wav,0.47,0.4,0.39,0.41,0.41,0.42,0.4,[2.5707 1.9    5.2854],[ 3.5707  0.9    -2.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0080.wav,0.35,0.41,0.4,0.43,0.43,0.41,0.4,[2.5707 1.9    5.2854],[2.5707 0.9    1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0138.wav,0.41,0.45,0.44,0.47,0.44,0.46,0.45,[2.5707 1.9    5.2854],[-3.4293  1.9     5.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0061.wav,0.37,0.38,0.41,0.43,0.43,0.42,0.41,[-0.4293  0.9     2.2854],[2.5707 0.9    0.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0063.wav,0.35,0.41,0.39,0.43,0.44,0.44,0.42,[-0.4293  0.9     2.2854],[-0.4293  1.9     0.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0077.wav,0.37,0.36,0.37,0.43,0.42,0.4,0.38,[-0.4293  0.9     2.2854],[-0.4293  0.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0057.wav,0.09,0.03,0.1,0.11,0.2,0.17,0.15,[2.5707 2.9    5.2854],[ 4.5707  2.9    -0.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0103.wav,0.09,0.03,0.1,0.13,0.19,0.33,0.31,[2.5707 2.9    5.2854],[0.5707 2.9    2.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0130.wav,0.09,0.04,0.06,0.15,0.13,0.11,0.14,[2.5707 2.9    5.2854],[0.5707 2.9    4.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0054.wav,0.51,0.67,0.92,1.05,0.76,0.72,0.65,[-0.162  1.9   -1.123],[-0.162  1.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0062.wav,0.57,0.67,0.9,1.05,0.75,0.73,0.66,[-0.162  1.9   -1.123],[-0.162  1.9    0.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L2_R0007.wav,0.5,0.75,0.98,1.07,0.82,0.77,0.7,[ 0.838  1.9   -0.123],[-3.162  1.9   -5.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0029.wav,0.44,0.6,0.83,0.93,0.72,0.68,0.62,[-2.162  0.9   -1.123],[-3.162  0.9   -2.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L3_R0047.wav,0.57,0.58,0.8,0.93,0.67,0.63,0.56,[-2.162  0.9   -1.123],[-3.162  0.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0036.wav,0.62,0.88,1.09,1.19,0.94,0.87,0.8,[3.838 0.9   4.877],[-3.162  0.9   -1.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0086.wav,0.59,0.85,1.03,1.14,0.9,0.85,0.77,[3.838 0.9   4.877],[0.838 1.9   2.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0089.wav,0.52,0.59,0.87,1.01,0.88,0.82,0.71,[3.838 0.9   4.877],[3.838 1.9   2.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L4_R0095.wav,0.65,1.01,1.12,1.17,0.88,0.83,0.75,[3.838 0.9   4.877],[1.838 0.9   3.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L5_R0109.wav,0.96,0.72,0.9,0.99,0.73,0.72,0.65,[-3.162  1.9    0.877],[-5.162  0.9    4.877],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0010.wav,0.08,0.04,0.05,0.05,0.08,0.09,0.1,[-1.958  2.9   -0.64 ],[-3.958  2.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0014.wav,0.08,0.04,0.08,0.12,0.12,0.12,0.12,[-1.958  2.9   -0.64 ],[ 1.042  2.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L1_R0043.wav,0.08,0.04,0.06,0.09,0.11,0.2,0.19,[-1.958  2.9   -0.64 ],[-5.958  2.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L2_R0035.wav,0.66,0.94,0.93,0.79,0.56,0.54,0.51,[-4.958  0.9   -3.64 ],[-3.958  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L3_R0031.wav,0.08,0.03,0.13,0.11,0.08,0.13,0.12,[1.042 2.9   1.36 ],[ 3.042  2.9   -3.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L3_R0059.wav,0.08,0.04,0.08,0.12,0.11,0.11,0.11,[1.042 2.9   1.36 ],[-2.958  2.9   -0.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0017.wav,0.71,0.77,0.82,0.75,0.5,0.46,0.44,[ 2.042  1.9   -3.64 ],[-3.958  0.9   -3.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0041.wav,0.36,0.33,0.42,0.39,0.25,0.23,0.22,[ 2.042  1.9   -3.64 ],[ 2.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L5_R0006.wav,0.81,0.79,0.86,0.82,0.54,0.53,0.51,[-5.958  1.9   -4.64 ],[-3.958  1.9   -4.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
e580682e-4cfa-4f03-9d85-0c74c929f896/L5_R0040.wav,0.78,0.78,0.84,0.78,0.54,0.52,0.5,[-5.958  1.9   -4.64 ],[ 1.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0001.wav,1.09,0.8,0.58,0.6,0.58,0.64,0.61,[2.9012 0.9999 1.1243],[-2.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0002.wav,1.18,0.9,0.62,0.69,0.58,0.63,0.61,[2.9012 0.9999 1.1243],[-1.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0011.wav,1.55,0.89,0.84,1.06,0.57,0.61,0.6,[2.9012 0.9999 1.1243],[ 0.9012  1.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0021.wav,1.09,0.84,0.56,0.51,0.52,0.57,0.55,[2.9012 0.9999 1.1243],[5.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0030.wav,0.81,0.78,0.48,0.48,0.51,0.56,0.54,[2.9012 0.9999 1.1243],[1.9012 0.9999 1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0022.wav,0.93,0.83,0.61,0.63,0.61,0.65,0.65,[4.9012 1.9999 1.1243],[-6.0988  1.9999  0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L2_R0033.wav,0.91,0.77,0.57,0.61,0.61,0.65,0.63,[4.9012 1.9999 1.1243],[-2.0988  1.9999  1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0001.wav,1.87,0.79,0.67,0.82,0.6,0.63,0.61,[-1.0988  1.9999 -0.8757],[-2.0988  0.9999 -0.8757],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0019.wav,1.66,0.85,0.69,0.7,0.6,0.65,0.63,[-1.0988  1.9999 -0.8757],[3.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
95baf01c-7bca-464e-b565-dd2ce5220e49/L3_R0028.wav,1.49,0.7,0.64,0.7,0.54,0.59,0.56,[-1.0988  1.9999 -0.8757],[-0.0988  0.9999  1.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L1_R0055.wav,0.09,0.04,0.08,0.13,0.07,0.06,0.08,[1.4261 2.9    2.0553],[2.4261 2.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0018.wav,0.09,0.03,0.06,0.1,0.1,0.09,0.09,[-2.5739  2.9     3.0553],[0.4261 2.9    0.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0038.wav,0.09,0.04,0.03,0.2,0.14,0.03,0.04,[-2.5739  2.9     3.0553],[-2.5739  2.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L2_R0043.wav,0.09,0.02,0.05,0.12,0.07,0.1,0.09,[-2.5739  2.9     3.0553],[3.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L3_R0041.wav,0.09,0.04,0.06,0.09,0.09,0.11,0.09,[1.4261 2.9    1.0553],[0.4261 2.9    2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0008.wav,0.55,0.6,0.83,1.13,1.23,1.22,1.15,[-0.5739  1.9     1.0553],[-1.5739  1.9    -0.9447],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0034.wav,0.52,0.61,0.76,1.07,1.23,1.25,1.14,[-0.5739  1.9     1.0553],[-0.5739  1.9     2.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L4_R0049.wav,0.53,0.58,0.75,1.09,1.22,1.23,1.13,[-0.5739  1.9     1.0553],[1.4261 1.9    3.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L5_R0007.wav,0.52,0.66,0.83,1.1,1.17,1.15,1.14,[-1.5739  1.9    -1.9447],[-0.5739  0.9    -0.9447],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
add0c77d-3e5c-44b6-9298-6c09a38f5b6e/L5_R0021.wav,0.62,0.56,0.75,1.14,1.24,1.22,1.16,[-1.5739  1.9    -1.9447],[0.4261 0.9    1.0553],add0c77d-3e5c-44b6-9298-6c09a38f5b6e/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L1_R0034.wav,0.47,0.48,0.59,0.63,0.6,0.47,0.45,[ 0.624   1.9    -3.4927],[0.624  1.9    2.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0003.wav,0.48,0.4,0.64,0.71,0.63,0.57,0.55,[-0.376   1.9     2.5073],[ 1.624   0.9    -3.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0013.wav,0.46,0.44,0.65,0.7,0.78,0.66,0.71,[-0.376   1.9     2.5073],[ 0.624   1.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L2_R0019.wav,0.36,0.49,0.59,0.63,0.42,0.45,0.44,[-0.376   1.9     2.5073],[ 0.624   1.9    -0.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L3_R0011.wav,0.45,0.37,0.52,0.46,0.43,0.42,0.41,[ 0.624   0.9    -2.4927],[ 0.624   0.9    -1.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0007.wav,0.35,0.43,0.52,0.5,0.43,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   0.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0009.wav,0.4,0.38,0.51,0.5,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 0.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0010.wav,0.38,0.41,0.57,0.52,0.44,0.43,0.41,[-0.376   0.9    -1.4927],[ 1.624   1.9    -2.4927],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L4_R0030.wav,0.4,0.48,0.71,0.69,0.7,0.64,0.59,[-0.376   0.9    -1.4927],[0.624  0.9    1.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
66f67e6f-2c22-473c-9997-0690a62661ec/L5_R0026.wav,0.41,0.44,0.54,0.59,0.43,0.44,0.44,[-1.376   1.9     0.5073],[-0.376   1.9     0.5073],66f67e6f-2c22-473c-9997-0690a62661ec/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L1_R0007.wav,0.64,0.62,0.73,0.81,0.52,0.53,0.52,[3.4664 1.9    3.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0010.wav,0.57,0.62,0.67,0.79,0.54,0.54,0.53,[3.4664 1.9    2.5319],[3.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0011.wav,0.57,0.56,0.66,0.78,0.54,0.54,0.53,[3.4664 1.9    2.5319],[2.4664 1.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L2_R0013.wav,0.59,0.61,0.64,0.66,0.53,0.55,0.53,[3.4664 1.9    2.5319],[2.4664 0.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L3_R0013.wav,0.99,1.13,1.13,1.11,0.67,0.58,0.57,[-1.5336  1.9    -1.4681],[2.4664 0.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0002.wav,0.52,0.54,0.68,0.71,0.51,0.55,0.53,[1.4664 1.9    2.5319],[3.4664 0.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0007.wav,0.51,0.58,0.71,0.73,0.51,0.53,0.52,[1.4664 1.9    2.5319],[4.4664 1.9    1.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0009.wav,0.48,0.62,0.72,0.74,0.52,0.53,0.52,[1.4664 1.9    2.5319],[2.4664 0.9    2.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L4_R0015.wav,0.49,0.52,0.67,0.7,0.53,0.53,0.53,[1.4664 1.9    2.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
643838f2-8b84-496c-9bee-4c6b82a2fc9d/L5_R0015.wav,0.71,0.55,0.72,0.73,0.53,0.55,0.52,[2.4664 0.9    1.5319],[2.4664 1.9    3.5319],643838f2-8b84-496c-9bee-4c6b82a2fc9d/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0005.wav,0.8,0.65,0.44,0.36,0.33,0.3,0.28,[1.1496 1.9    3.2295],[0.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0008.wav,0.7,0.6,0.4,0.37,0.3,0.28,0.25,[1.1496 1.9    3.2295],[3.1496 1.9    1.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L1_R0011.wav,0.62,0.66,0.41,0.37,0.29,0.26,0.25,[1.1496 1.9    3.2295],[3.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0004.wav,0.65,0.64,0.48,0.4,0.35,0.33,0.32,[1.1496 1.9    1.2295],[2.1496 0.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L2_R0010.wav,0.65,0.6,0.45,0.39,0.31,0.28,0.26,[1.1496 1.9    1.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0007.wav,0.83,0.71,0.43,0.43,0.32,0.3,0.31,[2.1496 1.9    2.2295],[2.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L3_R0010.wav,0.6,0.55,0.41,0.4,0.3,0.27,0.25,[2.1496 1.9    2.2295],[2.1496 0.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0002.wav,0.69,0.54,0.3,0.35,0.31,0.28,0.27,[ 2.1496  0.9    -0.7705],[ 1.1496  1.9    -0.7705],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0007.wav,0.62,0.53,0.34,0.35,0.32,0.28,0.27,[ 2.1496  0.9    -0.7705],[2.1496 1.9    0.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/L5_R0016.wav,0.71,0.69,0.48,0.41,0.35,0.3,0.31,[ 2.1496  0.9    -0.7705],[4.1496 1.9    2.2295],bcc08e00-c1cf-4928-81ff-335ddc8c7fa3/house.obj
