rir_name,T60_125Hz,T60_250Hz,T60_500Hz,T60_1000Hz,T60_2000Hz,T60_4000Hz,T60_8000Hz,Source_Pos,Receiver_Pos,mesh_name,Distance,delay,peak_onset,peak_amplitude,peak_amplitude_normalized_by_distance
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0001.wav,0.68,0.54,0.54,0.57,0.48,0.46,0.44,[-0.5374  1.9     4.2411],[-1.5374  1.9    -4.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,9.055385138137416,422.4086361813372,422.0,0.0855783563853181,0.7749449765578368
bb9f0b8a-b050-4b1c-b8da-43576a577465/L3_R0051.wav,0.66,0.6,0.52,0.52,0.48,0.44,0.4,[-0.5374  1.9     4.2411],[-0.5374  1.9     5.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.647230320699705,46.0,0.9982975345124168,0.9982975345124168
bb9f0b8a-b050-4b1c-b8da-43576a577465/L4_R0007.wav,0.68,0.53,0.45,0.49,0.48,0.44,0.41,[-1.5374  1.9    -0.7589],[-1.5374  1.9    -1.7589],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,1.0,46.6472303206997,46.0,1.0027065172171696,1.0027065172171696
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0045.wav,0.7,0.59,0.52,0.65,0.47,0.43,0.4,[1.4626 1.9    3.2411],[-1.5374  1.9     4.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3800156991110993,1.201715155812298
bb9f0b8a-b050-4b1c-b8da-43576a577465/L5_R0055.wav,0.57,0.56,0.52,0.53,0.45,0.42,0.39,[1.4626 1.9    3.2411],[-1.5374  1.9     6.2411],bb9f0b8a-b050-4b1c-b8da-43576a577465/house.obj,4.242640687119286,197.907437300025,215.0,0.2079872356809673,0.8824151085015399
432b6cf3-0c02-4e07-81b8-69cbd98ae00d/L2_R0049.wav,2.08,1.63,1.32,0.9,0.53,0.55,0.53,[ 2.3356  0.9983 -0.0486],[2.3356 0.9983 0.9514],432b6cf3-0c02-4e07-81b8-69cbd98ae00d/house.obj,1.0,46.647230320699705,46.0,1.0000600786028395,1.0000600786028395
5e4c1980-1266-4f5b-ab78-85e648cb7503/L1_R0003.wav,0.19,0.16,0.27,0.26,0.21,0.21,0.21,[0.9634 0.9    4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,1.003857427753693,1.003857427753693
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0003.wav,0.14,0.18,0.28,0.24,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-0.0366  0.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.6472303206997,46.0,1.0013906289299928,1.0013906289299928
5e4c1980-1266-4f5b-ab78-85e648cb7503/L5_R0004.wav,0.18,0.16,0.19,0.2,0.21,0.21,0.21,[-0.0366  1.9     4.0354],[-1.0366  1.9     4.0354],5e4c1980-1266-4f5b-ab78-85e648cb7503/house.obj,1.0,46.647230320699705,46.0,0.99923346139771,0.99923346139771
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L1_R0016.wav,1.11,0.6,0.61,0.61,0.54,0.55,0.51,[1.4053 1.9    1.3707],[ 5.4053  1.9    -3.6293],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1323653953207821,0.8475520709758804
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0053.wav,1.09,0.61,0.68,0.69,0.55,0.55,0.49,[ 5.4053  1.9    -4.6293],[1.4053 1.9    0.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1253910175336534,0.8028942635261033
34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/L5_R0096.wav,1.16,0.65,0.59,0.64,0.55,0.56,0.51,[ 5.4053  1.9    -4.6293],[2.4053 0.9    4.3707],34ffd30a-32a4-4db0-aeaf-0fc61afec7e0/house.obj,9.539392014169456,444.9862164044061,445.0,0.0894075999432576,0.8528941449047691
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L1_R0027.wav,0.09,0.03,0.07,0.06,0.06,0.06,0.07,[-3.5571  2.9     0.5689],[1.4429 2.9    2.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,5.385164807134504,251.20302307332963,250.0,0.1779382042696332,0.9582265554775392
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L4_R0011.wav,0.09,0.04,0.05,0.08,0.1,0.14,0.13,[4.4429 2.9    0.5689],[3.4429 2.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,1.0079134486667678,1.0079134486667678
143e0ec1-3d93-4666-8cb2-a398c4d3e081/L5_R0006.wav,0.62,0.46,0.34,0.38,0.28,0.26,0.24,[2.4429 1.9    1.5689],[2.4429 1.9    0.5689],143e0ec1-3d93-4666-8cb2-a398c4d3e081/house.obj,1.0,46.647230320699705,46.0,1.0000412444376643,1.0000412444376643
c7704712-58f8-4372-ba1f-c84342b22c88/L4_R0022.wav,0.12,0.12,0.11,0.15,0.18,0.17,0.16,[-1.802   1.9     1.7626],[-1.802   0.9     1.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,1.0,46.6472303206997,46.0,0.999998927167806,0.999998927167806
c7704712-58f8-4372-ba1f-c84342b22c88/L5_R0018.wav,0.13,0.16,0.17,0.2,0.24,0.24,0.24,[-3.802   1.9     0.7626],[3.198  1.9    0.7626],c7704712-58f8-4372-ba1f-c84342b22c88/house.obj,7.0,326.53061224489795,326.0,0.1833091449408205,1.2831640145857435
2d734555-b563-4d64-8d48-a5bf8cef7d75/L4_R0024.wav,0.25,0.31,0.33,0.55,0.15,0.12,0.12,[ 1.1498  0.9    -0.5383],[ 1.1498  0.9    -1.5383],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,1.0,46.647230320699705,46.0,1.0013408018347814,1.0013408018347814
2d734555-b563-4d64-8d48-a5bf8cef7d75/L4_R0081.wav,0.29,0.3,0.39,0.57,0.17,0.15,0.14,[ 1.1498  0.9    -0.5383],[1.1498 1.9    3.4617],2d734555-b563-4d64-8d48-a5bf8cef7d75/house.obj,4.123105625617661,192.3314577547597,191.0,0.2295672254533012,0.9465299187239439
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L2_R0078.wav,0.07,0.03,0.12,0.16,0.11,0.1,0.11,[4.365  2.9    4.6797],[0.365  2.9    1.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,5.0,233.2361516034985,234.0,0.156538629111182,0.78269314555591
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L2_R0117.wav,0.09,0.04,0.17,0.17,0.16,0.13,0.12,[4.365  2.9    4.6797],[2.365  2.9    3.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,2.23606797749979,104.30637795917389,107.0,0.432263938176256,0.966571549983875
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L3_R0030.wav,0.08,0.04,0.11,0.13,0.11,0.11,0.13,[-1.635   2.9    -1.3203],[ 0.365   2.9    -2.3203],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,2.23606797749979,104.30637795917389,107.0,0.3446960368386728,0.7707637699460441
e4ca237e-c12f-4fc8-a8ec-9eac636b3224/L5_R0140.wav,0.09,0.05,0.13,0.22,0.05,0.03,0.05,[2.365  2.9    5.6797],[2.365  2.9    4.6797],e4ca237e-c12f-4fc8-a8ec-9eac636b3224/house.obj,1.0,46.647230320699705,46.0,0.9403098220171396,0.9403098220171396
dd2de960-b96c-4f69-905d-1914362fad41/L1_R0170.wav,0.38,0.47,0.54,0.62,0.63,0.64,0.57,[-2.5076  0.9995  4.4844],[2.4924 0.9995 7.4844],dd2de960-b96c-4f69-905d-1914362fad41/house.obj,5.830951894845301,271.9977560277691,271.0,0.1594693384559077,0.9298580412392016
8c31d21f-f082-49a4-886c-912c321d6244/L3_R0012.wav,1.06,1.11,1.36,1.25,0.6,0.39,0.37,[ 8.3143  1.9    -2.3264],[9.3143 1.9    0.6736],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3832091033387719,1.2118135866613544
8c31d21f-f082-49a4-886c-912c321d6244/L4_R0003.wav,1.94,1.4,1.01,0.89,0.42,0.3,0.29,[11.3143  0.9    -3.3264],[11.3143  0.9    -2.3264],8c31d21f-f082-49a4-886c-912c321d6244/house.obj,1.0,46.647230320699705,46.0,1.0027202256285306,1.0027202256285306
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0036.wav,0.63,0.67,0.8,0.7,0.51,0.43,0.35,[3.2116 1.9224 3.0483],[4.2116 1.9224 0.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3820122696241869,1.2080288661427858
db9f532a-0268-4c8e-81cc-fc964de51a68/L5_R0072.wav,0.51,0.8,0.96,0.96,0.5,0.41,0.34,[3.2116 1.9224 3.0483],[4.2116 1.9224 3.0483],db9f532a-0268-4c8e-81cc-fc964de51a68/house.obj,1.0,46.647230320699705,46.0,0.9862632181866516,0.9862632181866516
da2f1aa8-e941-4232-9d54-5c771097ead3/L2_R0030.wav,0.29,0.66,0.69,0.76,0.7,0.71,0.66,[-0.97    1.9    -4.4854],[-1.97    1.9    -4.4854],da2f1aa8-e941-4232-9d54-5c771097ead3/house.obj,1.0,46.647230320699705,46.0,0.9949400465609176,0.9949400465609176
f485b373-bf78-4417-9ff7-54d25478d312/L2_R0001.wav,0.28,0.29,0.25,0.22,0.22,0.2,0.19,[ 0.9832  1.9    -3.3062],[-0.0168  1.9    -3.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.9963566618707091,0.9963566618707091
f485b373-bf78-4417-9ff7-54d25478d312/L4_R0015.wav,0.24,0.2,0.16,0.21,0.21,0.19,0.18,[ 1.9832  1.9    -0.3062],[ 1.9832  1.9    -1.3062],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,0.9985296834787428,0.9985296834787428
f485b373-bf78-4417-9ff7-54d25478d312/L5_R0022.wav,0.37,0.32,0.27,0.25,0.25,0.23,0.22,[-0.0168  1.9    -0.3062],[-0.0168  1.9     0.6938],f485b373-bf78-4417-9ff7-54d25478d312/house.obj,1.0,46.647230320699705,46.0,1.0011374405323163,1.0011374405323163
459abf0c-8637-432f-be23-4020ee78b190/L1_R0020.wav,0.72,0.76,0.94,0.98,0.75,0.58,0.47,[-5.2637  1.9    -0.9116],[-9.2637  0.9    -0.9116],459abf0c-8637-432f-be23-4020ee78b190/house.obj,4.123105625617661,192.3314577547597,191.0,0.2282523503965299,0.941108549980386
bb69a091-8c62-4b06-ace0-f111e57b07ef/L3_R0034.wav,0.98,0.86,0.85,0.71,0.46,0.43,0.41,[-1.1058  1.9995  0.8697],[-1.1058  1.9995  1.8697],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,1.0,46.6472303206997,46.0,0.997862560659721,0.997862560659721
bb69a091-8c62-4b06-ace0-f111e57b07ef/L3_R0042.wav,1.09,0.97,0.95,0.75,0.45,0.46,0.43,[-1.1058  1.9995  0.8697],[-0.1058  0.9995  3.8697],bb69a091-8c62-4b06-ace0-f111e57b07ef/house.obj,3.3166247903554,154.71136048305073,155.0,0.348124897931937,1.1545996666210057
b39ac479-228c-49e2-b0f3-4cd7c714e871/L1_R0004.wav,0.2,0.55,0.6,0.29,0.28,0.25,0.22,[24.1532  1.9    -7.4141],[23.1532  1.9    -7.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,1.0,46.647230320699705,46.0,1.0003536770131405,1.0003536770131405
b39ac479-228c-49e2-b0f3-4cd7c714e871/L5_R0005.wav,0.22,0.3,0.36,0.31,0.28,0.25,0.24,[22.1532  1.9    -6.4141],[25.1532  1.9    -7.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3814457546242044,1.2062373884141908
b39ac479-228c-49e2-b0f3-4cd7c714e871/L5_R0006.wav,0.22,0.32,0.37,0.31,0.28,0.26,0.24,[22.1532  1.9    -6.4141],[26.1532  1.9    -7.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,4.123105625617661,192.3314577547597,191.0,0.2285465448247162,0.9423215446822663
b39ac479-228c-49e2-b0f3-4cd7c714e871/L5_R0007.wav,0.24,0.31,0.32,0.26,0.26,0.24,0.22,[22.1532  1.9    -6.4141],[23.1532  1.9    -6.4141],b39ac479-228c-49e2-b0f3-4cd7c714e871/house.obj,1.0,46.647230320699705,46.0,0.9985278358232976,0.9985278358232976
32b648a3-a703-4639-ab84-deb1da43793e/L5_R0039.wav,0.33,0.3,0.41,0.4,0.26,0.24,0.23,[1.3617 1.9993 2.9131],[ 0.3617  1.9993 -1.0869],32b648a3-a703-4639-ab84-deb1da43793e/house.obj,4.123105625617661,192.3314577547597,191.0,0.2295185158916249,0.946329084056175
c519c0c3-9d63-4ced-badc-74ba659662cf/L1_R0012.wav,0.39,0.34,0.44,0.61,0.7,0.72,0.64,[1.4075 1.9    2.2087],[2.4075 1.9    2.2087],c519c0c3-9d63-4ced-badc-74ba659662cf/house.obj,1.0000000000000002,46.64723032069972,46.0,0.996250570687126,0.9962505706871262
c519c0c3-9d63-4ced-badc-74ba659662cf/L4_R0003.wav,0.43,0.43,0.5,0.61,0.7,0.72,0.64,[3.4075 0.9    2.2087],[3.4075 0.9    1.2087],c519c0c3-9d63-4ced-badc-74ba659662cf/house.obj,0.9999999999999998,46.6472303206997,46.0,0.98947021162211,0.9894702116221098
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0002.wav,0.28,0.28,0.29,0.32,0.14,0.11,0.11,[-0.9539  0.9    -0.5107],[ 0.0461  0.9    -0.5107],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,1.0003527233845235,1.0003527233845235
18609b83-ea23-4c34-afb5-d69506ff4606/L1_R0013.wav,0.27,0.29,0.28,0.67,0.23,0.11,0.11,[-0.9539  0.9    -0.5107],[-0.9539  0.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.9988251891462756,0.9988251891462756
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0008.wav,0.34,0.28,0.25,0.47,0.15,0.13,0.12,[-1.9539  1.9     0.4893],[ 0.0461  1.9    -0.5107],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,2.23606797749979,104.30637795917389,123.0,0.3534636983386601,0.7903688570637235
18609b83-ea23-4c34-afb5-d69506ff4606/L2_R0019.wav,0.34,0.25,0.32,0.41,0.13,0.13,0.12,[-1.9539  1.9     0.4893],[-0.9539  1.9     0.4893],18609b83-ea23-4c34-afb5-d69506ff4606/house.obj,1.0,46.647230320699705,46.0,0.9994167368974416,0.9994167368974416
7b0e3b19-eae3-481f-89b1-56175794d8e2/L2_R0001.wav,1.5,1.09,0.97,0.8,0.49,0.43,0.38,[-3.3742  0.9    -1.3064],[-4.3742  0.9    -5.3064],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,4.123105625617661,192.3314577547597,191.0,0.2289415854790961,0.9439503390266877
7b0e3b19-eae3-481f-89b1-56175794d8e2/L3_R0046.wav,1.36,1.27,1.07,0.91,0.5,0.47,0.4,[-3.3742  1.9    -3.3064],[-2.3742  1.9     2.6936],7b0e3b19-eae3-481f-89b1-56175794d8e2/house.obj,6.082762530298219,283.7440247369432,291.0,0.12699962510475,0.7725085609490944
620192ba-29c5-4d21-a924-5393d0d8f4fa/L4_R0026.wav,0.5,0.54,0.66,0.7,0.44,0.43,0.41,[-3.5844  0.9964  2.1397],[-2.5844  1.9964 -0.8603],620192ba-29c5-4d21-a924-5393d0d8f4fa/house.obj,3.3166247903554,154.71136048305073,155.0,0.3430474215670259,1.1377595826366977
9c8f3906-2496-4648-bf73-68538caed694/L1_R0038.wav,0.43,0.45,0.45,0.42,0.3,0.31,0.32,[ 3.6716  0.9    -3.75  ],[ 0.6716  1.9    -2.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,3.3166247903554,154.71136048305073,155.0,0.3556117467972972,1.1794307351695033
9c8f3906-2496-4648-bf73-68538caed694/L2_R0067.wav,0.66,0.57,0.56,0.47,0.37,0.37,0.37,[ 2.6716  1.9    -1.75  ],[ 2.6716  1.9    -0.75  ],9c8f3906-2496-4648-bf73-68538caed694/house.obj,1.0,46.647230320699705,46.0,0.9958034380695696,0.9958034380695696
196d4715-8556-4d79-96bb-583579a1cb59/L3_R0017.wav,0.74,0.62,0.61,0.65,0.44,0.43,0.41,[3.3181 1.9    1.574 ],[ 3.3181  1.9    -1.426 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,3.0,139.94169096209913,143.0,0.2368192879731928,0.7104578639195784
196d4715-8556-4d79-96bb-583579a1cb59/L3_R0028.wav,0.67,0.63,0.62,0.86,0.45,0.42,0.4,[3.3181 1.9    1.574 ],[0.3181 0.9    0.574 ],196d4715-8556-4d79-96bb-583579a1cb59/house.obj,3.3166247903554,154.71136048305073,155.0,0.3455540641863581,1.1460731756885363
474b594c-a474-48fc-bcc3-f9df10f63bb9/L5_R0029.wav,0.74,0.72,0.87,1.13,1.1,0.9,0.73,[4.9027 1.999  4.4134],[3.9027 0.999  0.4134],474b594c-a474-48fc-bcc3-f9df10f63bb9/house.obj,4.242640687119285,197.90743730002487,203.0,0.2264586047698121,0.9607824905446702
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L2_R0031.wav,0.41,0.43,0.38,0.47,0.5,0.52,0.5,[ 5.332   1.9987 -0.2635],[ 8.332   0.9987 -0.2635],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,3.16227766016838,147.51149435187776,147.0,0.3857885197418996,1.2199704175292372
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L3_R0003.wav,0.4,0.41,0.37,0.43,0.45,0.47,0.45,[ 2.332   1.9987 -2.2635],[ 5.332   0.9987 -2.2635],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,3.1622776601683795,147.51149435187776,147.0,0.384093027663574,1.2146088008069555
60e6bf2e-0c25-455c-9f53-ccff3034be5f/L4_R0064.wav,0.26,0.29,0.3,0.35,0.37,0.38,0.39,[14.332   1.9987  2.7365],[14.332   0.9987  2.7365],60e6bf2e-0c25-455c-9f53-ccff3034be5f/house.obj,1.0,46.6472303206997,46.0,0.9982944948212004,0.9982944948212004
5839632c-bad1-4129-865c-342a3b72ec92/L2_R0042.wav,0.49,0.28,0.33,0.29,0.22,0.2,0.2,[-1.479  1.9    1.163],[-2.479  1.9    1.163],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.647230320699705,46.0,1.0003288826691112,1.0003288826691112
5839632c-bad1-4129-865c-342a3b72ec92/L4_R0020.wav,1.29,1.02,0.74,0.68,0.54,0.51,0.44,[ 0.521  0.9   -4.837],[ 0.521  1.9   -4.837],5839632c-bad1-4129-865c-342a3b72ec92/house.obj,1.0,46.6472303206997,46.0,0.9991237941068134,0.9991237941068134
4d277e9f-b0ee-4b79-90c4-80d6f7dbd0fd/L3_R0070.wav,0.65,0.73,0.8,1.46,1.5,1.32,1.1,[ 2.3206  1.9    -0.5812],[-1.6794  1.9     4.4188],4d277e9f-b0ee-4b79-90c4-80d6f7dbd0fd/house.obj,6.4031242374328485,298.6880110755848,299.0,0.1315841201762778,0.842549469162001
8e8b1928-6be1-4105-afbb-41ea316ee074/L1_R0005.wav,0.4,0.51,0.57,0.65,0.36,0.31,0.29,[2.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.9962335245756055,0.9962335245756055
8e8b1928-6be1-4105-afbb-41ea316ee074/L2_R0004.wav,0.56,0.48,0.55,0.58,0.36,0.32,0.29,[3.59  1.9   1.795],[2.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.9990362390794628,0.9990362390794628
8e8b1928-6be1-4105-afbb-41ea316ee074/L3_R0003.wav,0.4,0.54,0.6,0.64,0.38,0.35,0.32,[-1.41   1.9    0.795],[1.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,3.1622776601683795,147.51149435187776,147.0,0.389710675037936,1.232373361601604
8e8b1928-6be1-4105-afbb-41ea316ee074/L3_R0004.wav,0.53,0.57,0.58,0.63,0.38,0.34,0.33,[-1.41   1.9    0.795],[2.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,4.123105625617661,192.3314577547597,198.0,0.230606770047955,0.9508160708902414
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0003.wav,0.5,0.54,0.58,0.62,0.37,0.33,0.31,[4.59  1.9   2.795],[1.59  1.9   1.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3813312297875431,1.2058752290816823
8e8b1928-6be1-4105-afbb-41ea316ee074/L4_R0005.wav,0.44,0.49,0.58,0.57,0.37,0.32,0.29,[4.59  1.9   2.795],[3.59  1.9   2.795],8e8b1928-6be1-4105-afbb-41ea316ee074/house.obj,1.0,46.647230320699705,46.0,0.996536778475649,0.996536778475649
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0038.wav,0.74,0.72,0.77,0.81,0.65,0.59,0.52,[-0.7268  1.9     1.0217],[-0.7268  1.9     2.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,1.0,46.647230320699705,46.0,1.000422457477104,1.000422457477104
8f982981-17ea-45a8-a840-2fa4a569c62d/L1_R0054.wav,0.76,0.76,0.81,0.83,0.62,0.59,0.53,[-0.7268  1.9     1.0217],[-2.7268  1.9     5.0217],8f982981-17ea-45a8-a840-2fa4a569c62d/house.obj,4.47213595499958,208.6127559183477,223.0,0.2263680696530338,1.0123487833591818
0054adcb-f48f-4d52-b198-321fd078caa4/L1_R0035.wav,0.62,0.67,0.57,0.47,0.43,0.38,0.36,[-1.5378  0.9    -2.1168],[-2.5378  0.9     0.8832],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3639724472851983,1.1509819389667957
0054adcb-f48f-4d52-b198-321fd078caa4/L4_R0006.wav,0.66,0.58,0.54,0.45,0.42,0.39,0.36,[-1.5378  1.9     2.8832],[-0.5378  1.9    -4.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,7.071067811865476,329.8457288333749,328.0,0.1060611442828164,0.7499655434278432
0054adcb-f48f-4d52-b198-321fd078caa4/L5_R0033.wav,0.65,0.63,0.58,0.46,0.43,0.38,0.36,[-3.5378  1.9    -4.1168],[-2.5378  1.9    -0.1168],0054adcb-f48f-4d52-b198-321fd078caa4/house.obj,4.12310562561766,192.33145775475964,191.0,0.2297647010791501,0.9473441315878037
8a8dc598-e700-4247-b072-0b098607d0b9/L1_R0026.wav,0.47,0.44,0.41,0.5,0.52,0.49,0.42,[0.268  1.9    2.7951],[0.268  0.9    2.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.9968477806082016,0.9968477806082016
8a8dc598-e700-4247-b072-0b098607d0b9/L4_R0019.wav,0.32,0.4,0.4,0.51,0.53,0.49,0.43,[1.268  1.9    1.7951],[1.268  0.9    1.7951],8a8dc598-e700-4247-b072-0b098607d0b9/house.obj,1.0,46.6472303206997,46.0,0.993605800922874,0.993605800922874
52898c59-72fd-413a-b6e9-d388cb9624ba/L3_R0027.wav,0.3,0.26,0.28,0.27,0.26,0.24,0.23,[1.5076 1.9    5.5442],[ 4.5076  1.9    -0.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,6.708203932499369,312.91913387752163,312.0,0.1431229519335403,0.9600979489914933
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0001.wav,0.28,0.25,0.26,0.24,0.25,0.23,0.2,[ 2.5076  1.9    -3.4558],[-0.4924  1.9    -4.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3387120470711083,1.0711015396828665
52898c59-72fd-413a-b6e9-d388cb9624ba/L5_R0009.wav,0.25,0.25,0.27,0.23,0.24,0.21,0.19,[ 2.5076  1.9    -3.4558],[ 1.5076  1.9    -3.4558],52898c59-72fd-413a-b6e9-d388cb9624ba/house.obj,1.0,46.647230320699705,46.0,0.9970653271363362,0.9970653271363362
6799c7da-4248-4fa1-9d6d-c8acf521a414/L2_R0082.wav,0.38,0.39,0.37,0.41,0.42,0.41,0.39,[-0.4293  0.9     4.2854],[-0.4293  1.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,3.1622776601683795,147.51149435187776,147.0,0.3832701653711218,1.2120066817621389
6799c7da-4248-4fa1-9d6d-c8acf521a414/L3_R0018.wav,0.47,0.4,0.39,0.41,0.41,0.42,0.4,[2.5707 1.9    5.2854],[ 3.5707  0.9    -2.7146],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,8.12403840463596,378.9638905952635,377.0,0.1005073825755362,0.8165258359930953
6799c7da-4248-4fa1-9d6d-c8acf521a414/L4_R0077.wav,0.37,0.36,0.37,0.43,0.42,0.4,0.38,[-0.4293  0.9     2.2854],[-0.4293  0.9     1.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,1.0,46.647230320699705,46.0,0.999200143997922,0.999200143997922
6799c7da-4248-4fa1-9d6d-c8acf521a414/L5_R0130.wav,0.09,0.04,0.06,0.15,0.13,0.11,0.14,[2.5707 2.9    5.2854],[0.5707 2.9    4.2854],6799c7da-4248-4fa1-9d6d-c8acf521a414/house.obj,2.23606797749979,104.30637795917389,112.0,0.3141321800784586,0.7024209085756387
25b989a3-3bc5-45fb-93a9-7d9c52217e15/L1_R0054.wav,0.51,0.67,0.92,1.05,0.76,0.72,0.65,[-0.162  1.9   -1.123],[-0.162  1.9   -0.123],25b989a3-3bc5-45fb-93a9-7d9c52217e15/house.obj,1.0,46.647230320699705,46.0,0.9993159502730368,0.9993159502730368
e580682e-4cfa-4f03-9d85-0c74c929f896/L3_R0031.wav,0.08,0.03,0.13,0.11,0.08,0.13,0.12,[1.042 2.9   1.36 ],[ 3.042  2.9   -3.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,5.385164807134504,251.20302307332963,250.0,0.1907024338986366,1.0269640356658318
e580682e-4cfa-4f03-9d85-0c74c929f896/L4_R0041.wav,0.36,0.33,0.42,0.39,0.25,0.23,0.22,[ 2.042  1.9   -3.64 ],[ 2.042  1.9   -2.64 ],e580682e-4cfa-4f03-9d85-0c74c929f896/house.obj,1.0,46.647230320699705,46.0,0.9988850889437496,0.9988850889437496
95baf01c-7bca-464e-b565-dd2ce5220e49/L1_R0021.wav,1.09,0.84,0.56,0.51,0.52,0.57,0.55,[2.9012 0.9999 1.1243],[5.9012 0.9999 0.1243],95baf01c-7bca-464e-b565-dd2ce5220e49/house.obj,3.16227766016838,147.51149435187776,147.0,0.3754573543242884,1.187300403925621
