,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
95,0.1916318848051827,0.1372777546151734,2.1787136732739993,1.7018485929560707,0.3243535462489763,0.4987584584458232,0.18029690111409521,0.13267511386442357,0.044156044771155555,0.09027984761449184,0.020429670949732276,0.06519384724208663,79.37100137565986,15.627418758099996,0.023379985454575095,0.032752563310274006
96,0.26627645826734614,0.09532430665572883,2.397572811958243,1.4624514971132176,0.5738251823001869,0.22696214812261398,0.319633904827973,0.10682809319718163,0.07838206615394941,0.0070241243690199505,0.6452053821690432,0.11500488074586146,12.734763821709713,19.396888624985145,0.10221218049505726,0.09355851326846963
97,0.33924614771509,0.14795254870403313,2.737448920901257,1.8045279031838606,0.8113236347748278,0.39264928827516365,0.39069861672036704,0.23358416649287297,0.023923620788189007,0.034895361037462484,0.0051993043286236345,0.4281047802347908,227.41810854404272,69.44871505965752,0.08128892992953811,0.03668491206980366
98,0.3407385435634376,0.14864286220827394,2.5018331482565115,1.6597369932459984,1.00344285771672,0.539762622793431,0.3996252420357266,0.19506192345917484,0.041839748468558556,0.0013990998661716663,0.010819513422353556,0.30707019432734295,182.42735069405026,44.29534967611936,0.08244914941454518,0.039749803006816915
99,0.28171726988087825,0.08878541160189961,2.3331253322352765,1.4974688791343311,0.685216188147032,0.20701357928024025,0.32759189441216874,0.07922613671905637,0.07747376632933774,0.018453076673136747,0.4078285652591753,0.14004257575486942,30.98065172410032,18.9020382059672,0.07064893816891071,0.06679028023963811
100,0.24913243918788816,0.08296381682027945,2.286569533254503,1.44619864027244,0.508197784982198,0.16213643755858415,0.2792177154829247,0.0042213796555146755,0.07390599798659571,0.05386993326861411,0.34193455784054316,0.11193175800091482,52.092048749965194,0.1678543089086438,0.07031941710992197,0.06625823045159547
101,0.2951679718735254,0.10761384283777288,2.2507043371859696,1.4923145979034047,0.6695358676817931,0.011647045410862018,0.32527661381207473,0.04889381043680804,0.09496136695454008,0.05972161971460281,0.9236866881028005,0.18323525470344537,39.084061236947186,18.492149543159186,0.042134889441743116,0.0418542061538302
102,0.13216019772333978,0.13605932197705572,1.9579294545768833,1.782158736937133,0.40870538867653583,0.12880172971493617,0.18277537792241352,0.05684739428339069,0.04317115260490402,0.06293281804306923,0.4054919837072275,0.22472935664725685,80.97226569943562,17.631202850765565,0.02501806318128684,0.037234972177023574
103,0.1825704871862476,0.11063846073180657,2.0670641480980447,1.5404169928781075,0.4276544504960556,0.15335988791365898,0.23106378584141027,0.01618462809661298,0.04963308578721004,0.04580940326067465,0.09549222304068797,0.11541657268423369,98.78704803452221,8.378616235511247,0.031950632705817016,0.03844077532467276
104,0.24830240319168692,0.07957249727372497,2.275883463257747,1.4434270158953915,0.5086999035288692,0.11665165302907664,0.2792828696414065,0.01782023895184526,0.07443972680683093,0.04945546317561716,0.3352754412078628,0.10539747850008524,52.092048749965194,0.18804168933331808,0.07039587389230383,0.06704696634420175
105,0.1420635382563575,0.1656438760527463,2.6774282468269317,1.7853499626717548,0.25417762339275496,0.2572228885466466,0.16507899912843293,0.06116247249801847,0.018890395495727984,0.07002955036492484,0.3669189729283791,0.1716088379885647,110.20381951610162,0.18241118985888916,0.0952856925098844,0.035284002301889196
106,0.14193123554723697,0.16570352501216162,2.6952318262383237,1.7834249903693185,0.25477432631507513,0.26207393059796635,0.16521894933061892,0.061846912082485404,0.018818199716770644,0.06943092421538431,0.36678460520087003,0.1698221538872248,110.20381951610162,0.22489165936233949,0.09683783918254615,0.03498388794461554
107,0.24666444515396374,0.09706103608691016,2.1765954841475086,1.6425962685253157,0.515168479193456,0.2839173092155101,0.2741197385574398,0.029293060054349347,0.04235202867836834,0.09023703657906608,0.3623219200621915,0.153185663808746,74.37100173076533,15.729438560443212,0.03145802075212857,0.03806392938571747
108,0.2944813400195551,0.10688977671970977,2.2470183219349433,1.4901338995863054,0.6697189869067024,0.00999045362621151,0.32521963171767465,0.04401558581986273,0.09499689736287736,0.06054246409561708,0.9251329429562782,0.1810987038383251,39.084061236947186,18.565994087971948,0.04201932518137119,0.04155054137049592
109,0.38097749492304694,0.18553807087138174,2.4543911527369766,1.6906318565694993,1.35096321711526,0.9358725409023891,0.5100594620073712,0.32076689426502314,0.05035784851193542,0.018857941174629172,0.003914306015053143,0.3720924591121514,185.71321557040577,46.918763424968105,0.08599447940660133,0.043556831450360996
110,0.1934767183995981,0.13279364956988293,2.0636994313283585,1.7429872738389476,0.35723311228975924,0.40537089819043026,0.1958235539537695,0.08831506868357084,0.03345923835981324,0.11491180790751174,0.19423182013090082,0.00663131468135648,156.6801017898412,17.568603323938596,0.024734906540904808,0.031103839153960665
111,0.2080172594817556,0.1300174832394065,2.1135486144554387,1.9379012399946753,0.3508712011776479,0.21623238971426492,0.2012106756180111,0.03159785197922799,0.050400064382696466,0.09165842694761192,0.07791392601974316,0.039479538837991934,117.45544367972052,42.171676720078516,0.019417279730528116,0.03226559255081097
112,0.24781545221174528,0.07812876990282418,2.269387429386393,1.4411531551806045,0.5088374724394182,0.12561011430219332,0.27928393674106394,0.014704466003322099,0.0745069248512178,0.050485759945157846,0.3334090983692565,0.0993510805589116,52.092048749965194,0.22057342938330163,0.07041946196204221,0.06710845961074106
113,0.3968283941282503,0.21455898486268477,2.4867574915862725,1.7492498424879426,1.2138451400068098,0.709881133955651,0.47026646410945194,0.3121214481162357,0.06590428033623962,0.04803593547850076,0.0008002338030184431,0.5024725753265615,288.65301401509737,112.36749140654516,0.05870122986014673,0.03639582809939462
114,0.17787826917355673,0.11690730930940538,2.0463674367343487,1.5835688900984068,0.4501556743126908,0.10609549164220318,0.21187972744306643,0.04741811773177935,0.10367267768595116,0.018871843674694213,0.2101206150119331,0.08702433213197804,41.61972828150807,4.351036053630242,0.025189603484022143,0.03368495623726056
115,0.13419083322712436,0.13859517703133414,1.9762950007546785,1.776497574477898,0.4134758626276939,0.1654290833175057,0.18380277989890492,0.07052320130130002,0.047566964002335496,0.06836569280039939,0.40290918709493545,0.24312308552191714,48.97226724365919,17.639594778652885,0.02230562409999894,0.03642817385846468
116,0.3971467522009178,0.21382191148287108,2.477830532132005,1.7442637845391769,1.216495286724651,0.6963313920475018,0.4708688214805321,0.30817717187873855,0.06672637925426002,0.046396553101325115,0.0006753839516135281,0.49640756728754276,288.65301401509737,112.30846977326554,0.058109377481117414,0.036087007099164126
117,0.2095411317672724,0.12954490129529125,2.1156051747507445,1.9297009672243246,0.35070413068838335,0.21681800086388017,0.2012591404201539,0.03082072751777494,0.058561093448858854,0.09132887365166498,0.7066011965049138,0.03525976828396201,77.45544334083306,42.371216011451246,0.019921983924268756,0.03224257772039465
118,0.3402105850854575,0.1483245595625847,2.5201490960595225,1.6663469564241296,1.0014285969603003,0.5424674210236828,0.3991766039554435,0.18810433112628183,0.04120662754807438,0.0015813410571390695,0.010564621398470364,0.3153309859574218,182.42735069405026,43.89326431633617,0.08413790376100473,0.03968852833810449
119,0.28124949667143817,0.08887000655848575,2.332971124691911,1.4980336652469246,0.6853919655736642,0.21022090342782376,0.3276478044934051,0.08087247740051959,0.0774606982538604,0.017922311683251056,0.3876292366969863,0.1391799912622024,30.98065172410032,18.852775778145126,0.07061756697821911,0.06684467100317706
120,0.33895347442067325,0.16311961528689328,2.4323101056616445,1.6460273081112147,0.8484126289333294,0.2828735670263294,0.3701198044334636,0.1753078125005712,0.030937656723694765,0.057653724675195195,0.00611648106345853,0.3625586922584864,241.31696771310965,81.6315769507655,0.07419976819892558,0.04014049306929866
121,0.26047610876058097,0.08181962747486513,2.2625383068235,1.5048068433990296,0.6136451904789096,0.0652820465795747,0.29812860580678907,0.03916609260103714,0.0638601195656231,0.05858822240187745,0.10977692919181406,0.1496496960460821,53.61972766913778,4.518592783196605,0.06254149341088029,0.05828670079281362
122,0.24808197824390818,0.08145063563545087,2.273113424268002,1.4467298002281435,0.508771226098032,0.11409902543039128,0.2792872180469659,0.017715096778124554,0.07448128019793065,0.049409330277147945,0.3342370087218136,0.11091266458184869,52.092048749965194,0.16725158621801337,0.07040915865462574,0.06689634111837976
123,0.2547524217344483,0.16029627424150406,2.8699882610758842,2.261086594648904,0.6329753336567574,0.09424090505317329,0.2760716667907454,0.07696306617057537,0.023929193068545247,0.07506471911174722,0.19350652201267382,0.19603126829874862,245.83323711156308,90.961074049219,0.053496885760385506,0.033880288258745866
124,0.21660725144946386,0.1102733377002855,2.0789402101331222,1.654078733795893,0.4999467106078115,0.23620647262812267,0.2617624445637591,0.022836207820778186,0.040454388066660296,0.10664120418964201,0.20162802895211857,0.011091530616271177,156.6801017898412,17.75704945016996,0.02848817961190977,0.03230171760205752
125,0.33937856472103267,0.1474413953551959,2.541561551864862,1.671422237516985,0.9991201762237228,0.5386128969388598,0.3986464121029954,0.18630224364048695,0.04043814598279462,0.0017977655069792028,0.010183737497303783,0.32200348335952755,183.42735278578274,43.844192687537024,0.08611190503224009,0.03956174551316314
126,0.14110155947882563,0.16694817325494332,2.7694191634251726,1.790012157548077,0.25803085674723925,0.26168942643051674,0.16591978111422326,0.06106978578463586,0.01839660132209274,0.07154708376106518,0.3659283577732307,0.16873550617705363,110.20381951610162,0.6080245925249468,0.10338486203670268,0.03410931222235354
127,0.1714095728055737,0.1140280638929431,2.2387750157545963,1.3463887321516326,0.33087274733793653,0.06476572121864967,0.17699033501741046,0.0006517171750714971,0.052347116753495494,0.0029168426355626656,0.6678452405459099,0.03910225692784047,5.687984571669373,15.560214813240197,0.08140620452198655,0.0794139480543086
128,0.19364317864118058,0.13283962085043463,2.0624780364745563,1.7437391684137646,0.3575179799433596,0.4071119407876022,0.19588702578409017,0.08856505080515756,0.033714718286181174,0.11477617721658091,0.1942632817308301,0.0066800563898445926,156.6801017898412,17.56344612804042,0.024629271407751827,0.031119604493386983
129,0.15515001057797814,0.13623213681529459,2.000919488304199,1.6602642428110748,0.3269597548492832,0.25945520137701494,0.17698609379718203,0.07542550473441811,0.04740852967095076,0.050195769018479566,0.3076082137479229,0.0949154327702484,98.78704803452221,8.298141583966773,0.02785167084815952,0.037532637159863734
130,0.34050125884216903,0.14863273680756456,2.5107377244040943,1.6651977821390307,1.0025229218828124,0.5428736761271553,0.3994212068324504,0.18967920754986017,0.04155838420304863,0.001137912259357383,0.010711399914525566,0.313587549354518,182.42735069405026,43.94575485888469,0.08329217951325138,0.03972111334042351
131,0.2867415920586366,0.11950102997529505,2.1998363867522066,1.8004595620217934,0.5941075202301556,0.027284324521704675,0.31544649297866206,0.08333748537637506,0.08023342622773587,0.0659240190060583,0.9202009939831326,0.24885992778152155,77.45544334083306,42.35350008826381,0.02318714460128838,0.033505307604127614
132,0.23412223537501195,0.0910437818695419,2.313167063411273,1.4082008816810971,0.5343865198154093,0.2266481254175491,0.2592926020900897,0.0654588925956983,0.06960771246143825,0.015264436630339977,0.7296836836590511,0.09979315241316207,12.241825412442008,18.424884786465594,0.10357192146102949,0.09575109836443906
133,0.23058551319774095,0.0962699047010952,2.2168596838569092,1.4216710038620208,0.5279628087025857,0.21931282084689693,0.25743252756771945,0.06564652751167467,0.06042778508706284,0.015517070658736228,0.113487167486598,0.10860233204363633,36.24182457648639,17.992664113856584,0.10366674404771305,0.0953520593079373
134,0.3402120195264234,0.14848857553042605,2.520033675377498,1.6657032645841703,1.0014260971333404,0.5429707808422284,0.3991761186684519,0.18891787869463292,0.04120802880368066,0.001295864569724667,0.01056140015629805,0.3143677684490657,182.42735069405026,43.92001285629223,0.0841273155949413,0.039712441571169106
135,0.15513315401540603,0.13556618566677853,2.0007026153448213,1.652810970831481,0.32691898555104987,0.2498958713517684,0.17697709533829437,0.06960189209694195,0.047368936594329926,0.04864585473696941,0.30760401137456045,0.10087042917859113,98.78704803452221,8.419692852008794,0.027874789312086586,0.03766196034245737
136,0.3395420247776398,0.14956751902759424,2.727133529896634,1.8118291468376158,0.8136501241588808,0.4089058116521297,0.3912088798815455,0.2357248061250623,0.02452287030832542,0.0328015381520265,0.005322680291757381,0.43252862234718226,227.41810854404272,69.47428846567988,0.08059525984606722,0.03699661049689882
137,0.32905007703902245,0.1474879663213837,2.2949171999619935,1.639709725975416,0.9545103230245373,0.47293574368934793,0.4088166294562934,0.20261019797447397,0.043663322851646535,0.03822719987744855,0.032953516188642416,0.30013016420089605,209.03999318312273,67.88119360553776,0.06945140384862868,0.04549898923629566
138,0.14185733714626844,0.16599169727001153,2.70446461905724,1.7828615494449185,0.25520900155323806,0.27223610574298784,0.1653190247162099,0.06213992862308822,0.01875151681476864,0.07024415655094828,0.366700051785474,0.1661849000396724,110.20381951610162,0.32672118570522657,0.09765066607723485,0.034706238993595394
139,0.26550546929909674,0.09540298165527969,2.397370638574422,1.465092589541342,0.5743014736663441,0.23525562942906245,0.31975096817406884,0.11404645558740166,0.07884538930733966,0.00765489037487591,0.6181084485822496,0.11517283445084654,12.734763821709713,19.13058489864994,0.10224821986599338,0.09419950369313879
140,0.3784755736775217,0.1933016160952912,2.5112445674398853,1.694474395459452,1.3456472266204662,0.9259628568454489,0.5088280426732856,0.3232083029144366,0.04850825681112751,0.019133954899139858,0.005003221420716866,0.40237767345041603,188.71321040470377,46.29920840812238,0.09188505766436313,0.043313110914315306
141,0.32864554304945387,0.1459026484156249,2.3039250551260237,1.639229462504688,0.9534774503836982,0.47816270542443023,0.4085767213617208,0.20249444034091035,0.04323707458805351,0.03964255716849823,0.03281673357252818,0.30137514955555683,209.03999318312273,67.2587884882433,0.07073054282591719,0.04606603652063686
142,0.21701687312723386,0.11110455249223086,2.0763825877535957,1.6528877102420076,0.5009197478025357,0.239244281619742,0.2619735559174884,0.02287852782981352,0.041276567187007375,0.10664559691579857,0.20172108983486,0.009625107135898276,156.6801017898412,17.728851184062677,0.028101795362733162,0.03220611703985149
143,0.20523373286070923,0.09263522745114766,2.342144530692978,1.51577844531212,0.5051024086669151,0.014582961994773054,0.2377809290413126,0.011755466683614093,0.06501340818350243,0.047139047459571475,0.36779057913046415,0.07547357707155139,30.09103416159143,9.838226221755104,0.04971165944644869,0.05127002170873107
144,0.33977143844714963,0.14962206181650545,2.7180090585182937,1.812245252399117,0.8154994911879888,0.41067087494925386,0.39161252127746,0.23573881556162402,0.025009647525134637,0.03284051939163883,0.005429880207187448,0.4317110099195284,227.41810854404272,69.48191719005924,0.07998490140786033,0.03703120587996176
145,0.265673436629223,0.09536419428098951,2.3975513324671875,1.4653922313004755,0.5742109389000908,0.23877677048394322,0.31973320051699994,0.11588162155223478,0.07875261339324413,0.008229672932742066,0.6247544283028744,0.11495220665113118,12.734763821709713,19.067154112945037,0.10224095562081768,0.09422124698834866
146,0.3390408711192993,0.16247657758380057,2.430365464784964,1.645231120677258,0.8491048783897723,0.28457373078334747,0.37027580063282406,0.17597281825647457,0.031142845507036443,0.05753648286321221,0.0061545766385999665,0.3614634904667613,241.31696771310965,81.61938569417042,0.074026237701556,0.0401734649136966
147,0.28218323794131944,0.0888754819834794,2.3325564816945827,1.4978152895574541,0.6851381132015478,0.20920926765565523,0.3275769402309457,0.0801377888291253,0.07764273146372205,0.018144726940810006,0.42631568964654315,0.13938289685180225,30.98065172410032,18.880859273979777,0.07067654660720854,0.06683509162844684
148,0.33891293879196255,0.16308072361635098,2.4330818041914357,1.6459248996163227,0.8481208125933821,0.28298926335446795,0.3700535299267056,0.1753520972111385,0.030847668728615173,0.057648464377609336,0.006103315350107741,0.3624788878310958,241.31696771310965,81.63067672641517,0.07425843294758384,0.04014353381026993
149,0.3396855018753481,0.16574491981845269,2.414789183045482,1.6525764752350325,0.8547635590291489,0.2779254856716853,0.37154673986481807,0.17303162694879293,0.032799124688033456,0.057319894478079406,0.006311769668697683,0.3710885298512366,239.31697240532273,81.72726413581333,0.07271517932577723,0.039873426035232834
150,0.3409417818571559,0.14845450830894144,2.4940091832595286,1.658962332065082,1.0041637164714947,0.5401124266308893,0.39978414985000416,0.19609236469767347,0.04207459115874793,0.0017925203062065865,0.010915689069910287,0.3067680628618526,182.42735069405026,44.347640938791066,0.08171162324393885,0.03983311633954946
151,0.23471870651722124,0.08999366795100111,2.341880765021594,1.4081155482557832,0.5345393892820963,0.2228241588516948,0.25933218051023693,0.06615030880240182,0.07042431880717459,0.014987245030196475,0.7058934071057459,0.09825927043602653,12.241825412442008,18.83050912032037,0.10339681536904836,0.09576166075538033
152,0.2588366194878946,0.08049958376728723,2.2784248521009296,1.5064377125632795,0.6162051579949476,0.059953988088803284,0.2988249086693103,0.03952717812632848,0.07043216377259288,0.058410630579899925,0.448849683995798,0.15172220865544397,41.61972828150807,4.351036053630242,0.06206605438117315,0.05850209179919969
153,0.2861016031892679,0.11985732478508136,2.2002724652196175,1.8024758662963931,0.5941835627442955,0.027360141686016026,0.31540989296987376,0.08304882158526239,0.07145286384061814,0.06609186617328697,0.2978035184540616,0.24903168010159935,117.45544367972052,42.31176721115829,0.022998431125597612,0.03349815103758126
154,0.13277278334346201,0.1362317403098209,1.9591099098883726,1.7825399713729384,0.41008318295650803,0.12967965004614362,0.1830552808009507,0.05732256108735265,0.04424237407083864,0.06323489622481442,0.4024750208359854,0.2251327222540696,48.97226724365919,17.649261441866607,0.024131010262323633,0.03724965135039949
155,0.19306455156885496,0.1294792689558051,2.0679610808157873,1.7460449348470402,0.35640126831506536,0.3829232464405944,0.1956412219369076,0.08920699432107691,0.032710135533888574,0.11692529988858065,0.19413873836590764,0.002427876035876767,156.6801017898412,17.735321422984207,0.02505176607827086,0.03159104085427398
156,0.2068310615461921,0.09471054039966055,2.285450347494567,1.5145170743879617,0.5038814094985613,0.015424757993161927,0.2374576891679913,0.011064470071013657,0.0630025699584218,0.04648605051146478,0.42785250978931805,0.08320811451471423,30.09103416159143,9.896957515641171,0.05001614596772755,0.05166240887336784
157,0.24965812732345471,0.09733184815936247,2.233595171804866,1.6306869324297935,0.518153435878153,0.30748819946891215,0.274702850103851,0.03662425345459046,0.044899613628047244,0.08742757251980947,0.24296894441455777,0.15172377392419137,79.37100137565986,15.620895456981001,0.030954041697678358,0.03707655283355362
158,0.2494100524054218,0.09749229973866735,2.2290181856230737,1.6228570746799815,0.5179337341532583,0.3050604518406627,0.2746595187685503,0.03833323666138829,0.044591097916431774,0.08994550747379353,0.2390593269860619,0.152606932405617,79.37100137565986,15.62811297115114,0.030971149104452606,0.036723808247071485
159,0.20687615685269148,0.09502746533224452,2.2696163404471488,1.5071460258951626,0.5028421862879414,0.010470002858033716,0.2372172473201061,0.006136536680415675,0.061441688873331714,0.04792821350256131,0.4442466562303062,0.08741502563279402,30.09103416159143,9.86450951510681,0.0501835684081048,0.05156046879625653
160,0.28045163487569785,0.08910705869715348,2.3326859825049007,1.4981567660812418,0.6855403758553333,0.21596402350414556,0.3277039551285837,0.0880579362587589,0.07738538762814051,0.01658299578938128,0.3407319509080895,0.1385675225713362,30.98065172410032,18.551040760055756,0.07059689795574886,0.06671063352011437
161,0.26058981225665895,0.08663715226597997,2.267339649524021,1.5034990031749997,0.6114096054035769,0.08185911282888575,0.2975605152394846,0.04303509023442658,0.059807747834836875,0.0553657418142095,0.02798428218060451,0.15171751275230858,61.61972871408049,5.005134616379081,0.06259466988377534,0.05853569611881786
162,0.26060304965520553,0.08651782108015026,2.267919601764657,1.503326145600407,0.6113362418418941,0.081622242226865,0.2975440642437405,0.043098389606430546,0.05974528147209817,0.05564181611080508,0.028233730806365168,0.15139903071999034,61.61972871408049,4.99269867908105,0.06258738265335094,0.05853088304439757
163,0.33973713002519673,0.14964471105896202,2.719708153270281,1.8124417262739556,0.8152230554881482,0.4111235157692487,0.39155203489428303,0.23577320744958827,0.024934112629488348,0.03284612335056031,0.005413321387038775,0.431456513645836,227.41810854404272,69.4837653869143,0.08010385262837424,0.03704157709429838
164,0.339069800583958,0.14897334480561633,2.7435939909565947,1.8084269172724001,0.809967826922506,0.4000329443656775,0.39039952446437626,0.2348150017300212,0.023572847597863777,0.033577770560676255,0.005114053779488846,0.43304479059980217,227.41810854404272,69.44975209751472,0.08168845988397731,0.036815097643921435
165,0.15499704581183416,0.1356125562536225,1.9994469712502192,1.6538527792250257,0.32658651117638043,0.2508617687794236,0.17690437521157568,0.06991773958071115,0.04704542521073938,0.048732549588530405,0.3075650973343087,0.09957692141204316,98.78704803452221,8.411102369273973,0.028056011010317582,0.0376776781860355
166,0.20773126907580386,0.1299777150310236,2.1139371915164635,1.9362092794885735,0.35087433325497264,0.21540155823707569,0.2012042417691512,0.031581104332197074,0.050374596748708096,0.09163734087055374,0.07254920875674374,0.0382029267975867,117.45544367972052,42.200317786588556,0.019330538672709372,0.03226658113670101
167,0.23413949896790195,0.09125487639513757,2.3197537658180662,1.4093471752727285,0.5344531598848784,0.2249405699629332,0.2593191799168621,0.06340140147751964,0.06974568318545539,0.015246078442426097,0.7228460938876328,0.10079975457307053,12.241825412442008,18.359111534013824,0.10353351384464776,0.09563997676538072
168,0.1917823871493678,0.13709290261503457,2.1827068677395265,1.7059430247963494,0.3244812488744229,0.5006561146757332,0.18032193136093846,0.13242709816278184,0.04433158809064913,0.08887927004660434,0.023192733204068568,0.0654687871398001,79.37100137565986,15.619697342405818,0.023366004456034126,0.03284819313533268
169,0.2502659634634719,0.0974623280580811,2.2546041852609173,1.612098759255051,0.5186011801816941,0.29012590129437826,0.2747951183266197,0.0380116695321999,0.04554926678673793,0.09552346122805674,0.2547405913078308,0.15640765223793912,79.37100137565986,15.730712706855497,0.030911490678335117,0.036595954213449376
170,0.32709917295375285,0.14584587815233754,2.3279144396707827,1.6374181741552256,0.9523447000750715,0.4779098101287303,0.40824716503819886,0.20480757532843116,0.04266044430582643,0.03921306174420903,0.03203415145177358,0.30328840197188617,209.03999318312273,66.9589681668464,0.07460843230445842,0.045566990444331636
171,0.25022547210281415,0.09745340260828064,2.2527790920422546,1.6118513887590815,0.5185841410115335,0.28940958372551506,0.27479171559639687,0.03812056733817587,0.04552493919166084,0.09571061786202475,0.2537429284298972,0.15657449049157923,79.37100137565986,15.736717314948056,0.03091383874356462,0.03658605966062921
172,0.32853808966902576,0.14619410046660244,2.3057536100119216,1.638692535161029,0.9532728236897862,0.4758353235494855,0.40852797509451183,0.20195865475962393,0.04315204161694208,0.039758995139102554,0.03277512945529511,0.30080339424559327,209.03999318312273,67.337981916551,0.07101043047440145,0.04609452879377093
173,0.23412888638457666,0.09047180393809537,2.309690160242716,1.4071598924016466,0.5344015494103584,0.22621086390682993,0.25929271702709733,0.0666158188247241,0.06957890693615808,0.015223115705677005,0.7342385510236201,0.09871007706841162,12.241825412442008,18.564739053722583,0.10358460844852978,0.09588273380151673
174,0.19221666587713107,0.13796007120435183,2.1970068206959046,1.6857394465376787,0.3249015512276177,0.4863575386436483,0.18040704745762823,0.13217073949787642,0.04493371403218834,0.09441257822861039,0.03081437931921182,0.062149167733904526,79.37100137565986,15.707458687606074,0.023330880582828135,0.03254747993980216
175,0.3391492367916245,0.16117842635515162,2.4276694598307795,1.6435702091420221,0.8501048079556293,0.2883976042486288,0.37050151749221627,0.17722618895019016,0.031435086826727805,0.05692720467328236,0.006197416572234529,0.3599822884083605,241.31696771310965,81.64549178077746,0.07378716846537309,0.040107270619692575
176,0.23071589392266464,0.0947195571590027,2.235988434558636,1.4188925516042596,0.5287431022969695,0.21944055380688676,0.25768059911006586,0.06421094971176423,0.06090721453729398,0.015247285321204635,0.15136627689210722,0.10744519414085982,36.24182457648639,18.087413884124647,0.10363702133552659,0.09531825880726134
177,0.13430148514562354,0.1387302786111368,1.9790606487054085,1.7763314183237313,0.41369333544746373,0.1667376468928338,0.18385141634482424,0.0713577266429231,0.04779583254778176,0.06848642259757438,0.4029248124982011,0.2453898930409666,48.97226724365919,17.62702919391481,0.022185860830608146,0.03640190331353985
178,0.21466812411443145,0.10637771577455765,2.0995650885591024,1.6622097106126692,0.49411609272126344,0.21163797632463127,0.26049244096152907,0.01821464298117397,0.03601009400641075,0.1058562410249654,0.20109291749320993,0.01626208442042731,158.6800965681424,17.812332098989383,0.03013796740242503,0.03277834557995844
179,0.3284700259972439,0.1467908196979328,2.306938597888442,1.6395723871675965,0.9531707752679743,0.4729795532454618,0.408502824633485,0.20123410419807544,0.043107271431155746,0.03941468825046751,0.03274597636673575,0.30016609551061046,209.03999318312273,67.49543893733671,0.07119653196681255,0.04581819784710868
180,0.28359239068244113,0.08751413186513653,2.327249451948948,1.4976822112076453,0.684641835697844,0.20305857122359608,0.32748514185390276,0.07640784954276791,0.07784975261756882,0.01895609473863462,0.4869240170290229,0.1435750570572453,30.98065172410032,18.96668253508554,0.07079132937776086,0.06689891313555062
181,0.28606817667660456,0.1218401952405006,2.2002713816327364,1.8146320168599361,0.594188202226488,0.025611221764165554,0.3154095976959996,0.08341813212266848,0.07145538914961963,0.0653505629755483,0.29702576774181366,0.25668478459551347,117.45544367972052,42.11642450268808,0.022989523020744647,0.03339974131744094
182,0.13366007329722665,0.13708681562193223,1.9664608195708417,1.7806420208862928,0.4122410785248712,0.14064136383427087,0.18353009642295798,0.06151348366521593,0.04629872659810088,0.06461542819587635,0.402752603734395,0.22627124481145025,48.97226724365919,17.704178242609675,0.022932225134456877,0.03708056536222017
183,0.15544162494445699,0.13641947279088623,2.00325879202146,1.6613803075886873,0.32753339295095235,0.26338505156083564,0.17710930035509204,0.07557535122017825,0.0479659300000075,0.05069059064561284,0.3076860865378977,0.09483918642505793,98.78704803452221,8.26331341731708,0.027590753609292407,0.037432574462786625
184,0.2068686116376027,0.09496184751513173,2.2728135344000617,1.5075410588684457,0.503086221278564,0.010961115238228934,0.23727637384991812,0.0065016151826976344,0.061784960445767395,0.04788446511625038,0.4398393586720436,0.08715857444278041,30.09103416159143,9.862709219179578,0.0501459110528103,0.05157018336935972
185,0.3400147435378594,0.14725208017809943,2.525638246602996,1.6730196590556825,1.0004222097776854,0.5372799134445007,0.39894968659249624,0.18578433853161633,0.040902615013203046,0.0017888247765677765,0.010456673884947204,0.3236954844171912,182.42735069405026,43.84361218126949,0.08463678786805374,0.039548994542019066
186,0.20680986119371128,0.09422171155504137,2.288989485790258,1.516592287328769,0.504166292027526,0.01598018437156772,0.23752844037879925,0.011931777290437953,0.06345994805265909,0.046395451576975916,0.42486203562930464,0.0800743538270899,30.09103416159143,9.877502510613093,0.04997690429215809,0.0514856076744191
187,0.15511317349506792,0.13555315288989547,2.0005403027277744,1.6524505941418375,0.326874587038702,0.24969011711209985,0.17696726491993078,0.06951415636740998,0.04732445718372215,0.048662900330700795,0.30759907018201005,0.1012626310846808,98.78704803452221,8.422515901373337,0.027896307041224463,0.0376549800855539
188,0.2840789931139106,0.10869910666169734,2.165421923078722,1.4985352358005437,0.6677154373013215,0.04307162773285462,0.32391554661321525,0.059565186279985326,0.08958433369236941,0.053627133013161715,0.9214518594280817,0.20947594628940358,39.084061236947186,18.443031645035088,0.04155510381270252,0.0431572574865434
189,0.2343882556981425,0.09003832727823023,2.335449065619768,1.4081743425239899,0.5346948625602785,0.2240062993086686,0.2593729449960581,0.06660526970085302,0.0702490222019061,0.015122383774639314,0.7113129598979571,0.09827148709680522,12.241825412442008,18.79533013315949,0.10342651256249852,0.09572243982153217
190,0.2541312614519534,0.1620419775796855,2.910292408465341,2.276553820172626,0.6312138414885659,0.10258680776090834,0.2756586056072287,0.07808119022352135,0.023183338610587717,0.07437551093026182,0.19328696889288136,0.20888730941196731,245.83323711156308,90.8484637149963,0.05545556606848842,0.03408768225824583
