,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset,mesh2ir_rir_mse,rirbox_rir_mse
95,0.29462996935628916,0.05115300742509352,2.247848966025088,1.5661132995183014,0.669696202651034,0.13953000495286813,0.3252342933913089,0.05756628487354091,0.09501624302599562,0.06874820614771951,0.9248837977956453,0.035766251663215065,39.084061236947186,5.34326169643979,0.042033032856765594,0.04199244948238887
96,0.28290194577518485,0.09656399248877108,2.259475359659721,1.8129638209954448,0.5936870039598364,0.14010423689229498,0.31543171884927856,0.05591982508305204,0.06908953228261998,0.04624071735262776,0.040020435350034654,0.07801048409381424,124.45544273579401,12.026916198961226,0.022016289884975754,0.0361592286435898
97,0.18281694186756467,0.11831919283886526,2.0693275267865294,1.5441776223916857,0.42814334495947043,0.12472540153276111,0.23117071674207593,0.08465969458852676,0.050105349096927244,0.043733731186902484,0.09554787129204781,0.034855261115255484,98.78704803452221,16.375014909344358,0.03176455144128249,0.03610721532032424
98,0.2821200872820867,0.09752888480126433,2.3325700760400427,1.6521819917036127,0.6851484874603139,0.2419167435650096,0.3275788393929441,0.07230174605302761,0.07761531210823729,0.07422504586570577,0.42374816702837315,0.03140781829842091,30.98065172410032,11.431815981110637,0.0706724648359313,0.0689855270516353
99,0.2786339715708652,0.09299049083165337,2.3423692832472724,1.7149164623233992,0.6860176274242485,0.3029420325040705,0.3278527265510088,0.07564794870029766,0.07754644807958984,0.0798643824248828,0.21914749984701087,0.042901522975108304,30.98065172410032,11.561370959445686,0.07054565436552385,0.06687817408368868
100,0.1339754351867054,0.16561671744635803,1.971973504993039,1.7161898185252815,0.41298883618028637,0.0177786346909078,0.1836953186559508,0.1002684833534717,0.047071949645415466,0.04445696572387012,0.40285951462828207,0.3396047321648969,48.97226724365919,17.36267091517298,0.02254331554403227,0.03136577246123811
101,0.17898829881687112,0.1267842710415729,2.038248418482889,1.796687439790761,0.44688447595433,0.13892442245387374,0.21098929228551097,0.1188577396939261,0.09594140265414182,0.09410639908405025,0.12562649162555134,0.2019982079188008,53.61972766913778,5.383468698663733,0.026352686338241095,0.03173383901759503
102,0.2860681506318308,0.08596783611913562,2.200271273274019,1.7413106858741147,0.594188202226488,0.268717588089233,0.31540953864119153,0.06646430409089343,0.0714553142062504,0.04120867008823609,0.29702641992389306,0.07008020453732568,117.45544367972052,10.385620196818223,0.022989526818626146,0.034910307017399146
103,0.33893769160143405,0.07803780040451717,2.7483471324783206,1.6873505844089427,0.809034476209278,0.04467570711966733,0.3901948276829531,0.06254625471480806,0.023321926000821867,0.03476798546471398,0.005029818482629277,0.08287265938388683,227.41810854404272,6.678024281236274,0.08199547657451071,0.035482513605153455
104,0.2664034320313096,0.08901409435747404,2.3975848443668264,1.7572993907144414,0.573693275057705,0.2798618125091632,0.31959438073403845,0.09188175335541159,0.07824881993567862,0.0708130365485632,0.6494746129769315,0.06797501614614444,12.734763821709713,10.86543256464714,0.10220760633969103,0.09595529750761703
105,0.18336849394765156,0.11766527849236079,2.0737174195161305,1.5253578797951801,0.4290273102946129,0.1336883876172739,0.2313615108027378,0.07293576035962367,0.050970330716102935,0.042953506117389594,0.0956724711391324,0.032828874206459246,98.78704803452221,16.587264983086893,0.03145446792148047,0.0359774128184857
106,0.28674142316514684,0.08568277320790656,2.1998373621732648,1.742462752284816,0.594106968434921,0.30100708694685413,0.3154465520265518,0.07027185112783182,0.08023304607587135,0.041023851035236265,0.920200767275833,0.0697171851405286,77.45544334083306,10.342605573610044,0.023187192297735654,0.034699690771880794
107,0.17140939893933616,0.12026570605324473,2.2387779976155344,1.6021340443588825,0.3308722406833597,0.0010314285888630265,0.17699033501741046,0.04156661065288597,0.052346683089080026,0.04506701883820717,0.6678457760408173,0.01889657949576476,5.687984571669373,0.537925710205639,0.08140620452198655,0.07883630239454983
108,0.23058557782087752,0.1064934271815214,2.2168598989526767,1.8653283859448178,0.5279628087025857,0.37861862277242264,0.25743245521301633,0.07830291992524806,0.060427509594109634,0.0812558985824826,0.11346392454462574,0.06707768184254233,36.24182457648639,2.0398826849621043,0.10366675303152499,0.09789472549295605
109,0.33966330418398,0.08058864691114033,2.7224943312628853,1.6944656014641573,0.8146210275564583,0.06565839025857323,0.3914212503813886,0.06438034818363196,0.02477756142456757,0.03382781134596552,0.0053754793355323145,0.08250163521916169,227.41810854404272,6.241439755452845,0.0802859134214265,0.03600139011563058
110,0.26555138858237465,0.08354663992028795,2.3974077331481896,1.7688362828429625,0.5742730614544965,0.2541010329573067,0.31974565545680556,0.0763410926099489,0.07881288185885503,0.07140958409382485,0.620009068953421,0.07720088986425311,12.734763821709713,10.946426324037363,0.10224634806283477,0.09635596552879384
111,0.19250668250907518,0.1296948384885879,2.2121770504530756,1.6019756993654497,0.3250612893451486,0.5534093395372879,0.1804405479358712,0.20581752453036328,0.04516793066552838,0.014548763772933796,0.03694501511364765,0.19848275269388385,79.37100137565986,3.4701843045674123,0.023308930315011044,0.03218292583733708
112,0.17900086945050878,0.12712470710677518,2.0360234439302016,1.7955267450501962,0.44736206480875534,0.13572174028040035,0.21112125834452028,0.1154428108294332,0.0964794734914466,0.09396029767219584,0.1285268517782079,0.20191973035653912,53.61972766913778,5.356773345555996,0.026335168090646656,0.03139207810529578
113,0.28557022301943796,0.08541239081075978,2.2010504512247486,1.7411144698415653,0.5942171919002563,0.303111315447835,0.3153982117245703,0.07476532600207518,0.07142895533200962,0.04052503418373841,0.2861874759263351,0.06951503390440086,117.45544367972052,10.256210306614994,0.022866524939180306,0.034675800419417854
114,0.2818115244950267,0.09783589052952961,2.3330447041152356,1.646339708808026,0.6851996169942663,0.24028077491567426,0.3275880848566589,0.07332676772213448,0.07750823227167249,0.0738574128867798,0.41165294953837933,0.030518218987411642,30.98065172410032,11.407897997385408,0.07065482386542125,0.069281701245858
115,0.39668345973119656,0.09177756613708297,2.49082904970582,1.6311762153629497,1.212847329563287,0.24766505132493236,0.4700381698733071,0.10541248145091417,0.06559336174958591,0.04755379272682653,0.0008549476159176379,0.11840440409750044,288.65301401509737,32.96682829114935,0.05897460187067703,0.033724835645526675
116,0.2658748853779175,0.08697076619388472,2.3971898316038964,1.7752436376644862,0.574117898194059,0.27393731349666306,0.3197118081129756,0.0798383355777687,0.07866655345465523,0.07179061935555797,0.6319742184100435,0.08091407954827329,12.734763821709713,10.952072114716787,0.10223294841278832,0.09624111517701993
117,0.3285664245845648,0.08562557550048945,2.3052585734807907,1.3820537489832787,0.9533289081519689,0.09131920084822107,0.4085412701078465,0.04342067193999909,0.04317598059689407,0.027445569520132874,0.0327865327536799,0.04013220635222408,209.03999318312273,1.586334254054084,0.07093342490506734,0.04314278584175165
118,0.3407390136815835,0.066144303885497,2.5018314328999547,1.5115716749302819,1.003445411919427,0.046147464816374106,0.3996257827090085,0.00215512513372557,0.04184022564910035,0.04840648277139323,0.010819202393693153,0.06658642882184078,182.42735069405026,7.042709303492236,0.08244951087681947,0.03770622610564133
119,0.38095359614900787,0.09623626205320984,2.4553778927409295,1.4987757773326182,1.3508620459164116,0.5256068128780053,0.5100375506190286,0.13745358398922858,0.05032192248614786,0.06384395138764326,0.0039229559640100425,0.08855274133516684,185.71321557040577,7.600296024781314,0.08610151634910793,0.04080693479747889
120,0.17906949287594115,0.1292292132633012,2.042729146703197,1.7803729390991685,0.4452867500489686,0.0951471919805053,0.21059864695751507,0.08312004860224906,0.09237293831798411,0.09413407053626416,0.21051108563912233,0.2054009303877215,61.61972871408049,5.259101788954737,0.02629660391051592,0.03202884340840473
121,0.2491835584278539,0.07098609415756504,2.2248107443911165,1.4017742137419815,0.5177600468904547,0.32594358712836874,0.2746249979928129,0.10583669007680642,0.04436039134702436,0.016649931330792518,0.23526072826763195,0.01850411698158158,79.37100137565986,2.9931030466354347,0.03098976569880059,0.035855780989653314
122,0.3284700259972439,0.08558777882899114,2.306934670643163,1.3838034920488633,0.9531702437371773,0.08680778874730087,0.4085024598583366,0.04250264137225847,0.04310695816088944,0.02753691373213497,0.03274598703204329,0.03968599101871796,209.03999318312273,1.6941223185761562,0.07119614934623043,0.042810449198694034
123,0.3402164213609441,0.06691207098906189,2.5196986416354283,1.528339032433276,1.0014891860957054,0.06259322292084062,0.39919035972979217,0.019694566390436586,0.041228502607065676,0.05142001818431535,0.01056235013396888,0.0802296913752307,182.42735069405026,6.483703725608137,0.08408939648313164,0.037710196331197834
124,0.29516800973627216,0.051092949545274303,2.2507033838098947,1.5668934661300524,0.6695358676817931,0.12097662598999644,0.3252765565486493,0.05640011936709969,0.09496123945846471,0.06891533724124062,0.9236868171609355,0.03498498273549922,39.084061236947186,5.355194151535009,0.042134957133224724,0.04208309153720074
125,0.39779079536866535,0.0951415391099043,2.4608802425444747,1.625761220607902,1.2222798898607552,0.2374185359678615,0.472178162205361,0.11100858288173525,0.0685388355186145,0.04417945422019047,0.0004243398961122587,0.10863997638458846,288.65301401509737,31.654236077041787,0.05703378567218971,0.033686471660644444
126,0.3409121479814904,0.06620379046460621,2.495136393792273,1.488062965224762,1.0040537210051594,0.064685464178521,0.3997597166410911,0.0016464591188140433,0.042036489194284724,0.04738089391294416,0.010906668457311204,0.07910771699204298,182.42735069405026,7.722701941332335,0.08182167916826111,0.037263487488645206
127,0.28124957614442886,0.09819456978938217,2.332972351034649,1.662826795654557,0.6853919655736642,0.2554211977644411,0.3276476225765404,0.07229393649328257,0.07746009408758074,0.07504419214427852,0.38763513746663203,0.034292050002683636,30.98065172410032,11.494170992154023,0.07061755049289677,0.06851778409224524
128,0.15300909881791253,0.12697009193308398,1.9947267991583808,1.7499978201716335,0.3218422275821671,0.07242241488361456,0.17587936100538262,0.09479475025080118,0.043113366245308,0.04870931714826567,0.30692017319868764,0.24290093582565117,98.78704803452221,15.086387592003987,0.030642102815723934,0.035658010782000024
129,0.21660734604044374,0.09568352887910045,2.078939751402074,1.5971323660669987,0.49994617410854125,0.32249354770031347,0.2617623164796065,0.09971511595077623,0.04045433482929907,0.024461731864226,0.20162802895211857,0.14432308310126632,156.6801017898412,1.4998016226243265,0.028488213325044476,0.03330933888799612
130,0.259227367117632,0.06345926562643749,2.2745018004827275,1.624227486899301,0.6160737865908339,0.2251747231115725,0.29877215839953364,0.027361870194265895,0.07006830620846742,0.06390881450469409,0.46070015179064605,0.040295026951273294,41.61972828150807,6.02629083125444,0.0621666474760721,0.05932512792602825
131,0.2604784256500156,0.07052140197402561,2.2638200607706453,1.5657286284180603,0.6129339899363447,0.027125060956942497,0.2979346487758303,0.03191244682158347,0.06307177222216633,0.05456761221393112,0.11312048290518113,0.03674834237092666,53.61972766913778,5.383468698663733,0.0625825389098341,0.05735514950093465
132,0.2830963459630678,0.10561968458502466,2.32842831267952,1.6585092071102832,0.6848093178840438,0.23181241533972624,0.32751578587787017,0.07212954674030184,0.07777515101497076,0.07414214359271777,0.4644730315823091,0.03387466808661035,30.98065172410032,11.491096698954655,0.0707515479603415,0.06812209774974708
133,0.14184653697203745,0.16625813554813343,2.7055908598566676,1.6103024819356913,0.25529383991551885,0.37998968744087863,0.16533827885350352,0.18887919572213127,0.01873679422456706,0.0017589703243747561,0.36668621502409426,0.3044086060193439,110.20381951610162,34.12226158025817,0.09774471091085882,0.032946193826998364
134,0.2544285317688511,0.11330295223318972,2.8916645552071403,2.121229866395353,0.6318378477937336,0.34897065022305535,0.2758068429456222,0.10263347820244088,0.023462400272583086,0.017269089439405715,0.1933974026363564,0.11212924023651419,245.83323711156308,18.505127067469793,0.054552891803454344,0.030438907310602684
135,0.2486493910471173,0.07656833288297722,2.280406952896586,1.6293736068666953,0.5085333476258039,0.11158561626666652,0.27926295414592256,0.03316700422171473,0.0742990285479072,0.06186080011977053,0.337382259405985,0.009537570154572933,52.092048749965194,4.500862039014113,0.07037357485820514,0.06533118918864107
136,0.23412222741914573,0.09777901562313739,2.3131697432347775,1.7709260205714168,0.5343865198154093,0.18088323341023757,0.2592926020900897,0.014618754611942427,0.06960788974076497,0.07248130393876968,0.7296864201213026,0.06925851233097045,12.241825412442008,0.28509520831033563,0.10357193494908447,0.0994318848693302
137,0.19292515829902118,0.12875250838206534,2.0694282226723217,1.6581217427946064,0.3560772184022024,0.5286937247195207,0.195570946407087,0.182343129432361,0.03243015740784045,0.012263097159946657,0.19410742930671782,0.13827146560191408,156.6801017898412,1.967727637882023,0.025175928035142448,0.03172205913892076
138,0.38052707749840914,0.09840662676453506,2.4678879210497056,1.5096058039195328,1.3487275661409375,0.5470491132132286,0.509568333356939,0.1487797192829522,0.049707144229363315,0.06623181756529573,0.0041229602937843945,0.08693632365825416,185.71321557040577,7.011733983270361,0.0873760364942373,0.040224944960918524
139,0.15479033067399672,0.14116921025998014,1.9980290357104709,1.6899057829286759,0.32610177526025874,0.20002680874497697,0.17679822048900762,0.12951696109991478,0.04659071537458485,0.04168491023115979,0.3075114477166647,0.2452991008136347,98.78704803452221,16.20087413548745,0.028298730478099186,0.03378658912679782
140,0.13277276230023408,0.15514281914886666,1.959112891472363,1.78780130634561,0.41008318295650803,0.11075350469792858,0.18305521974905037,0.06424272035342744,0.04424263456958386,0.05104458370355803,0.4024749653002573,0.34275722193604585,48.97226724365919,17.300750821970308,0.024130743718072733,0.03418514514674629
141,0.17899529186109367,0.12660631345681495,2.036243697332905,1.793320964052069,0.44727831826668096,0.1311705717938809,0.21109765648492002,0.11479765362655285,0.09638461445962733,0.09395731910703023,0.12813654766147511,0.20178028805004072,53.61972766913778,5.375198360597634,0.026344291583164207,0.031623660870492655
142,0.2588363028540394,0.06884572181960055,2.278423491756545,1.6114967211750038,0.6162051579949476,0.20804124661953363,0.29882508319977086,0.0063731074174316555,0.07043249765186071,0.06265413010190728,0.4488665983411823,0.041911512047974706,41.61972828150807,6.09777073383079,0.06206611065119235,0.05830717139631347
143,0.19146865683718794,0.12786903108162884,2.1738702404949946,1.6175681140832154,0.32422071479293946,0.5194841521290153,0.18027049317440433,0.2001912558540021,0.04397965255103273,0.01620995984662616,0.017469495153965595,0.1992825611616325,79.37100137565986,2.9931030466354347,0.023398311953773003,0.03253898933432185
144,0.2804517278579612,0.09616637025134724,2.332708876927914,1.6803631510380295,0.6855403758553333,0.24246018962889193,0.3277041370141768,0.06822341613826859,0.07738602246458455,0.0761991659817303,0.3407326287657666,0.03527905783492817,30.98065172410032,11.526642165620386,0.07059679571676401,0.06835350283878147
145,0.15320181063565308,0.125499390878472,1.9954086889921439,1.754217447314548,0.32230686733020514,0.05901080362071587,0.17597073302949395,0.08695149419305755,0.043451204337895274,0.049512692071350235,0.307034039666701,0.23895659656580842,98.78704803452221,14.968948267378217,0.03036966910808,0.035488507341474025
146,0.28582115255589247,0.08534568236061998,2.200360884110765,1.7402611590206998,0.5942145588135445,0.30141037627184547,0.3154047079204512,0.07540756465170576,0.07145498836460083,0.040260121928972784,0.29156306958730654,0.06909476230040226,117.45544367972052,10.206878766082598,0.022932713741876852,0.03477180572013728
147,0.1780980968236039,0.11340147248929751,2.042701951762153,1.8752192051226284,0.45002430545547095,0.059125244085053034,0.21182692182018684,0.059583545215659,0.10330829009578578,0.10344759937176001,0.22195461214957732,0.19845157520808435,41.61972828150807,6.02629083125444,0.02545934327885506,0.03341121192258009
148,0.20680960900991466,0.09973778581950025,2.288992818871962,1.5458534798076191,0.504166292027526,0.035228372147613686,0.23752868347377343,0.0681073071368698,0.06346065615383,0.04843018980391897,0.4248530217877977,0.025226376986995484,30.09103416159143,11.22638716590641,0.049976918268450604,0.04812269373266058
149,0.24830253821898887,0.07942363140026022,2.2758837775338074,1.6289919457889257,0.5086999035288692,0.15301108307370537,0.27928280294754254,0.050671874604326615,0.07443985191768665,0.06102047934496779,0.3352642409978812,0.0062146409093675505,52.092048749965194,4.541915863386618,0.07039591027421482,0.06568125147504167
150,0.13365996181167197,0.16371476697072337,1.9664605164646278,1.7190283116510718,0.41224158457858473,0.03298467411988058,0.1835299746350352,0.09849494798013907,0.04629890512292265,0.045013763943725874,0.40275258523524515,0.3390503863618655,48.97226724365919,17.311454658761168,0.02293222386533314,0.030869261902206152
151,0.265505343020641,0.08406929225318516,2.3973687490231295,1.767762839429168,0.5743014736663441,0.2537801282595084,0.3197510264270584,0.07696545001148737,0.07884530071721034,0.07125299338172215,0.6181089307356781,0.07669001805563615,12.734763821709713,10.940414302031604,0.10224824263711037,0.09684349882266229
152,0.3370152418272458,0.08099105646821629,2.802562790778923,1.7654992117846255,0.8148378702977472,0.15706384424923872,0.3914281789457732,0.08740693352012296,0.02449490157403074,0.05286636876080678,0.0042067416201482,0.09821348472522491,227.41810854404272,12.371444653809256,0.08546662834470099,0.03693222912073342
153,0.14188805241768357,0.16662086786396355,2.7010209378585883,1.6081267766130984,0.25509107419570626,0.37935906321754215,0.16529142959384763,0.18857932377705333,0.018765046836113866,0.0016816556641200615,0.3667284348147238,0.3044361153408413,110.20381951610162,34.15543335883308,0.09734896953543853,0.03305591528926454
154,0.2341521395657627,0.0914587377578741,2.3217899229910284,1.7648043455442186,0.5344929169059738,0.17827621073375235,0.2593297384595385,0.002207279153816847,0.06981221676092825,0.07252629088570713,0.7208739701064102,0.05708088649898512,12.241825412442008,0.3594131449482568,0.1035187288934573,0.10025036491026781
155,0.2543371066191221,0.11344233520307155,2.8973664723815595,2.1261111327701476,0.6316459877291359,0.3081474336075333,0.27576136152615954,0.10015863096617758,0.02337570537797571,0.018247187188907013,0.19336722579585164,0.11373274949420596,245.83323711156308,18.19490073734388,0.05483213949794075,0.030639506905825363
156,0.1831385671582816,0.11381692676796332,2.071849784870248,1.539663052419971,0.4286777422659691,0.12354332063858625,0.23128611082935907,0.08081126140728051,0.05062558542460576,0.04360648238030755,0.09561669086059585,0.03136462000686934,98.78704803452221,16.373512724681667,0.03158298425528184,0.03586437739488
157,0.24936277419311403,0.06921224911798268,2.2880872920997377,1.616589643013438,0.5079237302592011,0.09635025308582698,0.27917170887753884,0.032338738277776814,0.07354242458619352,0.061080097818876154,0.3446472876498348,0.004918985007672416,52.092048749965194,4.768188387496579,0.07029424205134495,0.06615407127735413
158,0.1701506357343939,0.10305640637853629,2.155092343257033,1.7376542578631675,0.32821229500094956,0.14707141865672718,0.17674321172276075,0.004554390893246456,0.04936425324096067,0.057233348157702015,0.6626201223839029,0.008751317940383406,5.687984571669373,1.732913939772039,0.08202304685539413,0.07993052417159512
159,0.1714191025789746,0.11983583809027605,2.2373079910154026,1.6132637373964356,0.33100908803708684,0.004545897281259375,0.1770182845375243,0.038491248883629474,0.052414431285086716,0.04584045755538587,0.6686090222723031,0.01745706835384527,5.687984571669373,0.6191024768521008,0.0814087985998018,0.07965679804413996
160,0.23412858407005896,0.09590077426495165,2.309688921538163,1.7680403131489049,0.5344015494103584,0.1863222385172427,0.25929265955859987,0.008493542750677588,0.0695787898161896,0.0726205993423347,0.7342360750643718,0.06621634804441016,12.241825412442008,0.29581451484885407,0.1035845859711876,0.09956105780739337
161,0.3977496436565249,0.09364617081745058,2.461967228607056,1.628693052102863,1.2219076088849266,0.25943993824084377,0.47209400437940896,0.10722059118601805,0.06841626865127054,0.04401183127259117,0.0004394426966504376,0.1105429458256877,288.65301401509737,31.97439599916969,0.057101446872123866,0.03419046572635156
162,0.34001500648802346,0.06983914249165607,2.525623142663716,1.5498484537426496,1.0004233417873498,0.1481359581173495,0.39894992937378304,0.04959297293878729,0.04090283843602825,0.055978447708680164,0.010456666230929883,0.09891625553372793,182.42735069405026,5.992111106097124,0.08463482367478999,0.037905015744315276
163,0.20686783729208275,0.10946211155819992,2.2751100031489075,1.546918695006092,0.5032320169399587,0.01027014842433353,0.23731040947691323,0.049043535486013236,0.061999984441984055,0.04882536165047454,0.4376068155138457,0.032189391113021534,30.09103416159143,11.405090105837202,0.05012097160075331,0.04903286922958825
164,0.3403481434493064,0.06405842829185754,2.5159239028678853,1.5059272958600158,1.0019568132775074,0.04127597772480999,0.39929497769300026,0.00889694704680486,0.04137571115095101,0.04744052978026374,0.010632553916556611,0.06321303611725662,182.42735069405026,7.304107545075531,0.08376266912992031,0.03742941612413203
165,0.3396052257915331,0.08466047564021964,2.7248091429621395,1.6923361814208324,0.8141448537571938,0.07525330635601961,0.39131719295610323,0.07283526550235837,0.024651363576208663,0.033612727817875734,0.0053509896795837,0.07689592225025617,227.41810854404272,5.889831651441679,0.08043841396640987,0.036459252049303455
166,0.13366704095987622,0.16432368401248992,1.96662036819703,1.7214964684221095,0.41226587442633056,0.02302059528077073,0.1835354550115531,0.09733539801874524,0.046323874215838286,0.04503756118647707,0.402754305652546,0.33995458834326564,48.97226724365919,17.327621301290534,0.022918820539587773,0.031059321359177307
167,0.28158575785408674,0.09768224370242169,2.3332287447059428,1.648111971129909,0.6852518299903636,0.2380515930464406,0.327601435164247,0.07116669447036683,0.07744951590543886,0.07394155072086207,0.40241751874174014,0.03125621316656282,30.98065172410032,11.422294473316482,0.07064038886511946,0.06934079300978142
168,0.20924740575848055,0.13045585391559672,2.1149726346457283,1.859093203949132,0.3507455340343787,0.5284917415796508,0.2012550219211347,0.17824238707133935,0.05855703395623483,0.015737206119639375,0.7065923814558277,0.14382719916108383,77.45544334083306,10.448974515253166,0.019800647601237047,0.03303817137280677
169,0.24931912538365777,0.0697610242347572,2.2877596640038305,1.6199096767535663,0.5079780308824008,0.08338379977144039,0.2791811830153119,0.026055336260332213,0.07361078337542933,0.061551689291592424,0.3441976861487233,0.0077653004854452545,52.092048749965194,4.66397089524782,0.0703032010605153,0.06640531384986287
170,0.29612602319697634,0.05028535266726142,2.2587411416095926,1.5628991189471761,0.668996878536851,0.19760334264241247,0.32526588247006527,0.04829728536144565,0.08389522844612703,0.06833811156766954,0.2871918332807614,0.03719431166613393,83.08405946690375,5.223587078722259,0.042158181325461924,0.04136122553199704
171,0.26581591869481574,0.0830011252907225,2.397243040791808,1.7694002149288357,0.5741442417929378,0.2631984699411689,0.31971812344868983,0.07814896037319526,0.07869011222474134,0.07159607243444605,0.6299819276881795,0.0774566072647362,12.734763821709713,10.982101443896038,0.10223539436708994,0.09579563535349593
172,0.21447192875705998,0.09960613058453702,2.101655525502687,1.6788805065426853,0.493359351441299,0.25630796579360926,0.260334195747567,0.10178518183483477,0.03546500885502005,0.03091964129618886,0.20096078927560687,0.1082414615968822,158.6800965681424,1.1154784889079254,0.03030381678062759,0.035398535844291174
173,0.1790185376070447,0.12572931822862737,2.0416158423293416,1.7932754287565416,0.44556368051480366,0.0837929256811303,0.21066170782905566,0.0926350967535465,0.09260778696369766,0.09480339061194235,0.21110233295083092,0.20440641023296868,61.61972871408049,5.5206070571689025,0.026324460502569567,0.03145292823690163
174,0.34050132448580195,0.06748323283075741,2.510730222586718,1.5087200062574546,1.0025229218828124,0.04035031767731769,0.3994212814462143,0.014600813458779824,0.041558444429827264,0.04901442036396386,0.010711401612706265,0.06733597980001793,182.42735069405026,6.976287733863498,0.08329133810919485,0.037380342885260195
175,0.17139770603010807,0.12057461131479327,2.2391025707335572,1.595193396296554,0.3307973486037592,0.010547190927480311,0.17697459042271774,0.04609799375637589,0.05230160909970928,0.04440332261898693,0.6675254064361043,0.021780311939217617,5.687984571669373,0.48783112186759947,0.08140591851055286,0.07946281886440346
176,0.2853734743659819,0.04505663592198684,2.1883485510656038,1.5896183388364904,0.6686477556234186,0.10779440613963485,0.32438266011934114,0.0393284565347452,0.0910430248913539,0.07129563993654552,0.9237481822614116,0.030559451939141422,39.084061236947186,5.9593351717869725,0.041520409949164665,0.042575029383126746
177,0.33977165772921253,0.07798522127350002,2.718012742675822,1.6716888181461782,0.815500989526257,0.006276726748753918,0.3916130159372644,0.06285387306992483,0.025010123475600568,0.027994752045721657,0.005429817395030857,0.07096940382387941,227.41810854404272,4.899902319421089,0.07998534969019877,0.0343228441635846
178,0.28377372873549317,0.10602028887785012,2.3269904527652754,1.6416359829173262,0.684584983418156,0.2526726760903456,0.32747476728072716,0.0856372127646603,0.07788405516474253,0.07346880504252369,0.49510797796769496,0.030392601647915504,30.98065172410032,11.428070016488252,0.07080419795243686,0.06881757511922472
179,0.2341528714108197,0.09505614235019301,2.3208714078545745,1.7713364578284598,0.5344707247118738,0.21019023528291564,0.25932389180943144,0.017961442831232778,0.06977990217952933,0.07349628241659496,0.7218021190893364,0.06051650554660015,12.241825412442008,0.3717422440726063,0.10352540419828285,0.09972590287495074
180,0.26047229013857626,0.07161889460620052,2.2626192345998586,1.5639674353124018,0.6134115433023148,0.030327737663083727,0.2980663838132501,0.028497457391572823,0.06360969520465765,0.054421514567688394,0.11021928539313731,0.03682684952631613,53.61972766913778,5.356773345555996,0.06256626014289914,0.05769495443841242
181,0.24913237937567329,0.07068567785208923,2.2865763107368617,1.6210710271139017,0.5081982541272358,0.10191750379157105,0.2792179022692346,0.02855306891649754,0.073906243714419,0.061680674200760316,0.34193927523320017,0.009872451263369563,52.092048749965194,4.596229558737924,0.07031927804596062,0.06517151170714847
182,0.3780922946499927,0.11934732657494929,2.5176263276332413,1.6233546657191953,1.346584568440413,0.6996906329174701,0.5090187711064892,0.1852622308303538,0.04871656070302216,0.08449602079580114,0.005172395062396221,0.10668880279133305,188.71321040470377,2.632568348054374,0.0925701976955377,0.04172823530674792
183,0.29522994668773317,0.05081036081743753,2.2510801477657427,1.5666668073505312,0.6695162153837225,0.12991690367536762,0.32528126356857995,0.05824232013797304,0.09495523714180565,0.0689640177836905,0.9235548457995162,0.034264787251559334,39.084061236947186,5.402526808234855,0.042144394195401676,0.04191099818041147
184,0.2341677544156759,0.09118191708697199,2.3040777919338917,1.7740021869512623,0.5343508820919203,0.20391336004788704,0.2592839529340955,0.010675430127461296,0.06952127012682499,0.07393651554277773,0.7405944994991834,0.053496324320028515,12.241825412442008,0.46790313515441323,0.10361191032286511,0.09995590500650123
185,0.3801869055401408,0.09718430923240857,2.4760931394557857,1.5175586438984487,1.3472014613480014,0.4474980778892624,0.5092272784164752,0.13696202704553465,0.04925955904678378,0.06760580716924834,0.00425299719658089,0.08064151499589163,186.71321383006077,6.501327379114952,0.08816908593458911,0.04013829466006901
186,0.20687643596634842,0.10921327947660632,2.268487109041067,1.5254527529911492,0.5027341888593375,0.01581710573945153,0.23719048597444045,0.04353565032023166,0.06128946729055905,0.04741880269444249,0.44637411296289525,0.032105884594329615,30.09103416159143,11.770439388918458,0.050197218513667034,0.049178932750749124
187,0.21748529710621448,0.09997403023688965,2.0738135335340293,1.6058542201860222,0.5018429765187585,0.4037002916413436,0.262176213504627,0.10967958139164032,0.04210720970774152,0.023448199075232885,0.20182323558330975,0.1449638028428304,156.6801017898412,1.7230835123086794,0.027739981215649356,0.03359970972790905
188,0.3288919817260265,0.08482901152303698,2.298873136042456,1.387931916309517,0.9540530517490132,0.1168675425771637,0.4087110763063936,0.05178165336554227,0.043472476154115106,0.02841132846739075,0.032902754395544694,0.03819494359245366,209.03999318312273,2.0416260021078565,0.07000557482395281,0.04277489836040167
189,0.39748256915039254,0.09355444181406018,2.469354386529644,1.6290117773914734,1.2195825423036197,0.2326760304908439,0.4715684084209291,0.10533362580685185,0.0676855907239154,0.046255676989974376,0.00054698483318808,0.11611951710195934,288.65301401509737,32.60235534771606,0.05756414525831752,0.033641032901816664
190,0.17129730544053154,0.11631798422032878,2.226074914917499,1.6143758168737197,0.3314248887413732,0.006607800611298161,0.1771832714719984,0.04635524685990526,0.05239899490253918,0.045945876036659714,0.6719205308612485,0.023465752957413405,5.687984571669373,0.5798454203230808,0.08144942646019336,0.08025972778306052
