,mesh2ir_edr,rirbox_edr,mesh2ir_mrstft,rirbox_mrstft,mesh2ir_c80,rirbox_c80,mesh2ir_D,rirbox_D,mesh2ir_rt60,rirbox_rt60,mesh2ir_drr,rirbox_drr,mesh2ir_ir_onset,rirbox_ir_onset
113,0.13141366654194608,0.1377901467643306,1.41455406791666,1.6612636328511685,0.34020519766537316,0.40505721977240344,0.17361449927096834,0.24578535344505198,0.10939402074274161,0.11813844056210633,0.012952178644485758,0.18194616932593294,0.0,12.962966989990901
114,0.0675028650627237,0.20035516823037688,1.2815223497428048,1.577388327102353,0.24976705337750768,0.3811933373728092,0.12584334730202767,0.2417208575185816,0.07544135427702801,0.1037076392789774,0.04285928616817015,0.32970223100122603,0.0,11.104968950347569
115,0.08337129222590839,0.1301032683555534,1.4068379762405183,1.561932651513624,2.210096866676937,0.14885839594974207,0.45103246012829096,0.035379410149935564,0.3069540839254305,0.033710911191065875,0.22550711142191301,0.058053239621708774,0.0,37.59829727537954
116,0.10289829995271622,0.10827684456119004,1.0935002177987843,1.309603537778789,0.30171177336945143,0.16206458058844078,0.09805935632056395,0.1407679916938282,0.05369654375893335,0.04034924440012498,0.02263194272408091,0.21926628222843073,0.0,11.230815891373943
117,0.1384071590465219,0.09519189900479659,1.2075821196628287,1.319026749846495,0.8322557316654627,0.1266982233847244,0.26773720905906684,0.10318797818309354,0.1257751022044824,0.0015783011730407988,0.06942731920158363,0.04991709422112557,0.0,16.793792413360563
118,0.04874689975686297,0.051166100849637325,1.2794136285284676,1.7663300718392687,0.0016663428416213892,0.010423078983219224,0.01729273757786518,0.030095815642514977,0.03323323973804755,0.03727358637543952,0.1983740889240489,0.14651638317084886,0.0,2.628974902317978
119,0.020137847203697053,0.05671729661653119,1.1529169241230885,1.9046972861285014,0.03166191560668181,0.06487257615469481,0.03289699553061022,0.03190052488615594,0.042721688306951784,0.037711874135241706,0.21905484416061813,0.01605987548828125,0.0,97.40062042602706
120,0.017749723659382443,0.0827482147186282,1.1842729489287476,2.0156693564568884,0.04998727828472325,0.06294764457294323,0.03295433576791445,0.017926037307491115,0.04288321754844921,0.03693293046380916,0.11549168888627717,0.06634506744957969,0.0,133.18752932895032
121,0.046606501863504256,0.03933568586223541,1.2290519671615614,1.7163954819978287,0.013331242133240854,0.00874142144242927,0.02894109525827526,0.011400401321603483,0.046496204365673456,0.030455536720609164,0.21026355315533693,0.029622554560295444,0.0,3.8558387772028606
122,0.023525594019218422,0.10496640665664513,1.4642852125266674,1.669668220752844,0.845184025899569,0.6361210363725204,0.3259037766241585,0.25895082708135714,0.1720799069971756,0.11417683968139387,0.226391135554357,0.21414497485191164,0.0,24.081328875097924
123,0.48225423085347713,0.3512999719999798,1.464528042150688,1.3763340200750611,0.17553493408213514,0.04135194475325915,0.037286281850958614,0.0840488064702321,0.011343881551491084,0.0008604526519775391,0.0995313815905002,0.13170424347544116,0.0,11.155071292445907
124,0.639582600008102,0.757978322871616,1.327788770413794,1.4068420435444464,0.129090545865245,0.2065453495402457,0.015736341517981173,0.020364343953854815,0.003140613436946367,0.016762867554975042,0.15366371233952253,0.013431891968111533,0.0,11.88836688582221
125,0.05553699512848927,0.20314371499630296,1.6899677176467698,2.0846337519553066,0.14711673302869177,0.4004973850736368,0.0965375288600476,0.27219062987322634,0.0737018971946431,0.12948805110533146,0.2404835192164656,0.5287048858082039,0.0,10.088088960719693
126,0.09841019463650992,0.21921518794650813,1.7721367994121358,2.0597931409879218,0.16746912992925128,0.3948782914710701,0.1086380475417584,0.2631649371666718,0.07665001747486677,0.11603347066294836,0.2110105758819931,0.5136346259590272,0.0,9.004444296559546
127,0.017946376165546157,0.17388056382005854,1.7537412841971824,2.2139120951347935,0.17280979513945302,0.4619204659854853,0.10573959453801167,0.30160266628490773,0.0753363364435678,0.12171478760235428,0.31993564673883906,0.43444896246691483,16.0,46.36251095308579
128,0.07334390570595999,0.25075191433176763,1.7313949827225732,2.0793784814042398,0.1844202269025031,0.4377923908012842,0.11184489624350571,0.27447211849469694,0.07621180270401422,0.12588894184791735,0.2562872824645588,0.5996530125547636,0.0,10.596961870796425
129,0.09508261669209547,0.048496697480080654,1.2206663568681386,1.3708450222193398,0.20403167221567853,0.006747663033460637,0.03827947416614346,0.01782333847631461,0.02133542276815793,0.03919582116295174,0.10206887208029539,0.04976558786732173,0.0,39.2700190910835
130,0.04445991941445018,0.04564107356606864,1.2618238092386447,1.4974981742936915,1.5599121789176686,0.39349830545402276,0.33346993160815985,0.1334006176682425,0.21268466295776506,0.07581566392974527,0.03353006840592217,0.16589042767292642,181.0,63.62876799991887
131,0.15219685612887482,0.0962746739034546,1.3264047140183792,1.3011112653667236,1.6118074571140915,0.14987570063003297,0.4194027552963947,0.07099252912238294,0.22307701675461453,0.004376649902024975,0.09183069377225221,0.0001240596190854727,0.0,32.52367489554244
132,0.11657848257529702,0.08325643611259584,1.4628572956765258,1.4102516881712528,1.708650706824042,0.30114215402368866,0.5081431266207206,0.13647914053230964,0.25774639900607665,0.07223273830614238,0.1889419246052024,0.1339985884420399,0.0,32.71984873095477
133,0.14585468371528998,0.16004140737173733,1.3587002888475996,1.379518626884754,0.08597795661236216,0.29478854519210257,0.06914168669537421,0.19404530478205473,0.0370273294843213,0.08941648307513622,0.03054347655960558,0.26647835983336343,0.0,13.033603958741432
134,0.14024145087239445,0.0637219198702696,1.2513423864229873,1.3271832886106512,0.0035911798932245654,0.0566729892970083,0.0016739368268931087,0.008536755968541681,0.07105500847700454,0.01574000673298676,0.08014997015719444,0.0035989582636085857,109.0,28.924156193801704
135,0.06935065408794769,0.04320962537940018,1.1320071284302204,1.322545167119231,0.13868725382459401,0.06295102888245335,0.08973067880770062,0.07997918122108763,0.0655261119209402,0.014680221467301514,0.055031423011466664,0.0007964894258814737,0.0,18.899612245164665
136,0.16476871423371114,0.08488525659208472,1.5179378520119988,1.4646624236730539,0.2410540591837388,0.9479156780587096,0.010130047640337031,0.2132717710351845,0.062288462759527936,0.1716390257801256,0.04941913084943814,0.07282850102477115,101.0,40.807663261443615
137,0.054795397177011346,0.06678347174260471,1.123459927437169,1.472381890033794,0.8482860212179573,0.13951096070035734,0.24268084699228912,0.11484545605877924,0.15764698541033825,0.018432438767434906,0.1219480932652936,0.15623229641756786,0.0,35.52476475830364
138,0.24039297373618837,0.18424795145800738,1.129692569367786,1.4307579660682135,0.6927633383191976,0.09681022385740685,0.21376276297417307,0.027542055082389685,0.1499001381677655,0.03511822153718267,0.07223265772260817,0.013344414633550454,0.0,17.54063449942955
139,0.2265721269732654,0.2994885097649519,1.1004313078521015,1.8250917881915136,0.24311949233360014,0.017710909396032745,0.10821175609689632,0.03973674763870322,0.07240718752801897,0.059964895816706075,0.14277967812484232,0.2648907358131859,0.0,5.388645151313312
140,0.23211646650504786,0.14163198473121016,1.3764467431022094,1.5856151535095337,0.18676824631914274,0.39361333291772677,0.0860470539487381,0.24742597680746528,0.05188876356521048,0.12062899943006868,0.2105208892215036,0.12189943942759834,0.0,11.086521082243575
141,0.9873075249364209,0.9106180877527932,1.583567986751611,1.4585918833103095,0.3937751587898477,0.27376267308029,0.139694926386651,0.056988357800272726,0.038063556257164934,0.03972028244505941,0.19804288683304802,0.07028824003573052,0.0,17.900394780584623
142,0.11091815182038824,0.08126451724829797,1.8522559690169476,1.6902284816483157,1.0393010489465946,1.2407499428202768,0.2258930675192208,0.3258639612563352,0.24383580824881657,0.21115130609051472,0.029853221244845546,0.23163720718615602,230.0,63.71168425757947
143,0.07738115124024089,0.22459409910583328,1.2487583192198808,1.470631064464485,0.16444316480470925,0.2956456782425922,0.09610402548520705,0.22438097411891803,0.0530039972121359,0.08164070462492204,0.1609869904022895,0.39891046613713194,0.0,11.885261679510034
144,0.06290541602286362,0.26465411021779345,1.311369863510072,1.5236852199938429,0.016089097030051434,0.2698984133161411,0.008777082079533814,0.19182968014481883,0.021232202672076872,0.07314793880557069,0.026396810924402696,0.34915721146285505,0.0,11.542522596073155
145,0.05065651392529666,0.11059899146305047,1.375010837165434,1.470351543171633,1.0087656053472864,0.3334358350789084,0.3122251613341626,0.1815518090289828,0.16911420483650105,0.03859619830257729,0.27232754084050426,0.2634320616698131,0.0,11.003143208257619
146,0.044322952919256746,0.140542840799022,1.317255170900683,1.5335175210096728,0.6726184546367155,0.19427979199784473,0.2665564390568983,0.08546042505078037,0.1562220011897622,0.00603358439909908,0.2559731645386226,0.06368055942613793,88.0,27.73129274245917
147,0.055098813310851744,0.12137826827227823,1.2761481052563521,1.4326898287277556,0.360485847904334,0.35194164600345307,0.18690794612878373,0.20116514361332244,0.0951297134909024,0.0763661554027776,0.09687185455414836,0.19384500420051012,0.0,24.4767757032687
148,0.10763197207103714,0.2677367916393273,1.3509607905070702,1.457831441709196,0.05236504285354139,0.2547032246094229,0.046029747660199495,0.17557299251171893,0.03499546636867884,0.07399424994064016,0.04086393165891243,0.2689320773633631,0.0,10.938983925563218
149,0.07508494588292203,0.17612957351389982,1.202804027199481,1.3574105022146108,0.03358870727649614,0.13234234084017527,0.03636634275088347,0.15593194777746827,0.025823249887869864,0.04402375240814104,0.05270558692908475,0.31795251040966593,0.0,10.898948520725376
150,0.10241085847985691,0.15199997211639563,1.5656120589096445,1.5419222216107231,0.045673786939790406,0.35732480591472665,0.13242941893972918,0.10285627707814643,0.052072092671166324,0.05964969013212867,0.13541296272225184,0.04190316855930246,113.0,46.33848693142397
151,0.04662839273849245,0.07981703225368575,1.293649868614701,1.3856982277261396,1.3325772327134515,0.05334675390026883,0.3445128840354262,0.055558740794409596,0.21090116011220003,0.0026358962052281895,0.20399639395198343,0.17671900792191603,0.0,26.246635294029833
152,0.04108487538776294,0.08866949414321251,1.3479705444055148,1.633177356019425,1.2136514092896997,0.018550991643940334,0.3477941196825563,0.07389146078685312,0.2258568990090721,0.03489933914098392,0.05694573740735877,0.2820095693227752,218.0,73.970977865689
153,0.04966815297418496,0.05572762541036017,1.2487629013998849,1.39765213378846,1.1797066996445682,0.2220562412900267,0.3709734069040903,0.0603266950256031,0.19050755987097812,0.008549585942803882,0.17977176639190814,0.011299386366148762,81.0,23.646331360623495
154,0.5629921984970506,0.4511734933535132,1.6478090941583663,1.3356910612114095,0.17973903248769854,0.10510105038960965,0.05829542828750594,0.12388140137008195,0.00570672750441895,0.038685947684996926,0.1740287255490922,0.029833182325679698,0.0,11.122756903320827
155,0.4482427193964709,0.31351486162234843,1.6340863675015675,1.326149177637943,0.2604054766476051,0.031434088756403473,0.10260504461613165,0.08740609976087635,0.01845636953197055,0.027812004203810775,0.07689949807832137,0.12979188762399022,0.0,11.45180130161879
156,0.011883473261385443,0.09596028615725362,1.4622188395667508,1.9511628938302121,0.9278410518951722,0.41348982741494483,0.33825141739953596,0.12611746485840983,0.19036603010352338,0.07458998355717528,0.26491343332631223,0.01878070809506646,3.0,70.6549680611261
157,0.0540903217467836,0.1734019853126276,1.8090305006999656,2.020313340236315,1.69773220940353,0.4391560207152713,0.5510104899489647,0.26413375525128735,0.30753573595745887,0.13232085445392391,0.5753602340348306,0.5971048591559798,0.0,25.179969892536857
158,0.06157479904916318,0.27887899976261804,1.3355513789906277,1.8469925508994351,0.21841850879011956,0.3744369690862186,0.1461900488026601,0.23490536604158394,0.09313778356682514,0.1378353705210474,0.26834810113894275,0.5439453125,0.0,11.807331225925312
159,0.029789074264857194,0.12543431468638952,1.2108995985437008,1.5361654056260943,0.004913009646433668,0.4621758394659708,0.04571944448718656,0.24078803886482394,0.028179914124574067,0.09986397518227973,0.17226496261676935,0.36827112154006936,0.0,25.750168290560502
160,0.007580199420879218,0.1011164296046722,1.3834486537955062,2.2025835169914694,2.872582953760067,0.2456790366441201,0.6599571785617971,0.03565192145984302,0.3881627299142041,0.06316617124100782,0.431133593867635,0.08190670663480008,267.0,91.45419148746
161,0.10475649339447232,0.1952843836573988,1.2519600759423362,1.487314385766353,0.30520660244751435,0.35529566313106903,0.16512417714630814,0.2361871598446434,0.0774722847103284,0.08935744903538026,0.2501668075535289,0.4587517331373857,0.0,10.576103163731092
162,0.016382080501260145,0.2521969701981268,2.0342316092074375,2.595888566051551,0.2810261285731542,0.5202878734270819,0.15387439833879019,0.343451977633776,0.12280143752275983,0.19669926421879225,0.27703655046361303,0.8159427696125069,5.0,48.321701298756544
163,0.15341887980675642,0.14593329721725629,1.583715074932393,1.3447272273708188,0.24400128775299795,0.07532599475659853,0.05498361671677742,0.1413387688170845,0.021453872344227534,0.03740125920986738,0.08025389953319886,0.29850333770806037,0.0,11.252361134602623
164,0.00544233565379165,0.13711323365870634,1.7483902066595551,2.9037824430389865,0.474089317946273,0.47892892855391855,0.30634104922523564,0.2285985959048508,0.1255834122399439,0.16551499334751552,0.5060626177679874,0.7363228633297997,5.0,42.829619923289506
165,0.06611731022513835,0.2186960341098545,1.2280785976505926,1.5977690640564,0.12233005355667345,0.37452029301701883,0.09253478222694543,0.21724468240002534,0.06426897618677702,0.1139253809513284,0.13257688069925755,0.3683894350442251,0.0,11.690132375054144
166,0.14086733573934124,0.20413644848422446,1.0543275572137867,1.4762529321135909,0.13478946474930995,0.24377831850855342,0.03850752158644244,0.0718803995892694,0.07890792091885501,0.07839094138029327,0.0807027356912948,0.007947474769892804,0.0,26.080329632694447
167,0.02376937835600303,0.09767771008255079,1.7149498978350215,2.003636749170301,0.8038976181352778,1.454479693557231,0.2228370317407431,0.3933317627444403,0.2283516238290581,0.17264883362044392,0.038056302461891046,0.23160223329124907,411.0,143.05404900770898
168,0.051006760915186994,0.09508970302183839,1.7584102716230958,1.7043330956159266,1.551538623576161,1.1726265087079348,0.3805225545762623,0.28858417164635536,0.24424737503833607,0.1388277735622511,0.08612495535740712,0.20319532130831458,257.0,64.75747649282475
169,0.011282566760809923,0.15747438766545452,2.118921674676893,2.843985579238149,0.4875233834111683,0.6530858917939062,0.12811732181942367,0.31944078363288186,0.12453143393815264,0.19712999610217874,0.4309469837752366,0.7555013197906902,34.0,22.95864866101321
170,0.10103265396048854,0.3032256170794769,2.1704251506617878,2.420803202071155,0.43352824223179687,0.4388129084880901,0.23785692486769378,0.2984955875926839,0.14770910084188302,0.16860459540292308,0.4334594587334481,0.7469984231904123,0.0,10.981472017044565
171,0.012765995967280003,0.16765179781943862,2.1915275553755786,2.73001553290004,4.185425657367433,0.5462723272199477,0.850191219643351,0.22773516476528574,0.4763735255796887,0.17059725789147717,0.9697989967853142,0.7922688670007887,210.0,49.101362991838116
172,0.4672367784416428,0.43210706062917864,1.355763384103525,1.433520988260147,0.4949739237621573,0.5075747887230334,0.10642057533853959,0.025943577455484118,0.049774452924362396,0.0657377534618812,0.1596708909913474,0.0745533253308355,0.0,10.744739398591868
173,0.09571243746856226,0.0649784778247549,1.1784317204210515,1.3265148050924942,0.5245650942386149,0.16218751724515026,0.1910966003342634,0.08424335846524468,0.11890829994976058,0.041329651959411795,0.06663458151095436,0.11829593881562357,0.0,22.257011080473678
174,0.3468486427912692,0.2802404191508849,1.4299798885345063,1.3259154396280814,0.13353207542098255,0.018543064875430917,0.07526314140896122,0.012120425441878576,0.00023369491432862857,0.019831016976870165,0.1349442583479217,0.08124430434730948,0.0,12.221954627912748
175,0.36880241522603247,0.2810463697993384,1.2435641547672942,1.3093489104883285,0.3470850549077404,0.04062131105005906,0.07069212040169195,0.040341257397847476,0.08188037678575648,0.007924437471779275,0.02544621425336142,0.026092454564394647,7.0,38.98870842648709
176,0.1726395929077658,0.14239871481798697,1.1517608202655159,1.3066607874296878,0.21397772418992386,0.25016122328170787,0.09659481176164887,0.17736202053449132,0.04556363840113448,0.05592414678593998,0.07604050617715102,0.14564597847459812,0.0,11.134231680376724
177,0.13781813291036393,0.18638133083096275,1.339573691151961,1.339658807830337,0.25278580745116624,0.1823646717114535,0.09954625354968646,0.00022870302200317383,0.008605689017539149,0.013817950898121358,0.11959892597939237,0.10379284499701796,0.0,11.761806319210711
178,0.35705724992970467,0.1728384584104142,1.6020350061609034,1.3436369293901291,0.3659844677344433,0.146293343912991,0.1336649646343976,0.013343334462121832,0.037712991600843807,0.0020476877773942235,0.16477382383572117,0.1763411611488319,0.0,10.707950768273157
179,0.3021955802255347,0.24520084579663773,1.2661804581550888,1.4083464360427034,0.2276234613499598,0.1570339207398392,0.11128544826001274,0.03026276831125848,0.05807411726464644,0.05205380849641432,0.04022980532111659,0.011653803373893355,0.0,19.564689343094535
180,0.030138536186449263,0.1319623694109273,1.4203484693280413,1.6809771887226006,0.42743759659064506,0.4480547377969845,0.18441712617500874,0.22412234869046718,0.10942123917287744,0.09392364137004255,0.3564633508585882,0.4271526648683329,0.0,21.100120565784096
181,0.03579762483647748,0.16808094114749622,1.2890677712072622,1.5693850079349885,0.004091873656869196,0.22886477801019336,0.033606827347387805,0.18711531436548506,0.029640943009717192,0.07263995854455008,0.25147795411534624,0.27229797794983085,15.0,42.08482296765367
182,0.13556268885596254,0.22074471984771626,1.3374684356815292,1.5740369971070307,0.14020318106749347,0.3038500010549581,0.09008300064999154,0.2144169208838548,0.06037101085031446,0.09148373356015235,0.24090409163521215,0.4121920425881971,0.0,11.629238217465264
183,0.10227039197822763,0.13316815104520616,1.3287258359877612,1.326477599825127,0.04961314722047108,0.26327999805186736,0.046386003488748204,0.20646757188105505,0.03611141454030313,0.06947733337041605,0.11305427420944392,0.38440299978852166,0.0,11.34939544008705
184,0.11479835131936711,0.05164047877814732,1.1821059138485799,1.325209930271833,0.8480114170781388,0.15588313186972982,0.2658271160838673,0.11113840384069147,0.15439515062433518,0.02501051097870395,0.20096190151645832,0.1360016134495957,0.0,17.329773366142877
185,0.09263250789767594,0.10137200831009939,1.3672768699864082,1.2959912517687975,0.0704534660658086,0.1259691103128302,0.009550094414023979,0.12991767788207603,0.015867382649102525,0.03597128371177013,0.029679388111278373,0.20799735316096346,0.0,10.842845868062254
186,0.12868791932977477,0.058039950850519224,1.7346071654945985,1.4066621388382077,0.47130239493920817,0.1546643986454318,0.06962489976631736,0.05206978318660103,0.020875677662269387,0.028567567679971193,0.19214232658196745,0.13606524275107953,3.0,16.999694821479515
187,0.09388125192412251,0.08454208332368875,1.3855935273061135,1.607799165928066,0.20525419760278715,0.1005743584866182,0.035223484320106656,0.02570003307037798,0.005350187372515708,0.07101243708582064,0.02095776763717251,0.1743352436391197,0.0,4.021133385302281
188,0.14183987262449554,0.1441772287821095,1.327400413772107,1.7524614053957746,0.2816618711629515,0.2874613958853524,0.09803116357159293,0.11913877626454299,0.017699003179458574,0.10102809092995349,0.0958840256406528,0.05830222364459268,0.0,3.718254120406304
189,0.22284144513151619,0.19903863918060136,1.100979427478061,1.3877616291991717,0.010353773919433866,0.16866776374340264,0.020980417420827506,0.06156063090914459,0.01657834691278681,0.0391052072238303,0.1603678782127582,0.009128093906301555,0.0,16.88496613259346
190,0.23851869040755017,0.17423809119493092,1.2002012719797122,1.348545831282654,0.8205450908979632,0.34289002134035745,0.2112236642645393,0.0134266018389885,0.14339768653990972,0.04195310193066522,0.05701479764310883,0.002028919751036275,9.0,74.43696538955797
191,0.11731438919633416,0.1756080356818021,1.1594607133876,1.780133349106349,0.040894657803360684,0.006662026119949143,0.025956154412743567,0.03521650997743373,0.044234150468417464,0.05704312119322842,0.05069497234311489,0.22298661201215134,0.0,2.734302541590183
192,0.29279655482338135,0.3289434692816785,1.4315016446172426,1.815168126939151,0.21296116771340595,0.27235054869928305,0.0848789806352474,0.13101422698674572,0.007713809549525255,0.10145677051606887,0.17966788640991274,0.025488644767229778,0.0,6.162158899365172
193,0.13282428016029565,0.17405109357014983,1.149396534853349,1.7636661973019077,0.034516104328860375,0.02305092619389931,0.039699435497350236,0.031005620955504236,0.04303890429242815,0.05797815399545465,0.07429078333357254,0.28063294484418994,0.0,2.3537826449925583
194,0.10528728539114263,0.06995372499681952,1.6070279534453988,1.3315109623978072,0.3320029414955784,0.12347140947985849,0.14171230983926628,0.09557527156790503,0.0425798743877276,0.03629872211484949,0.07820746420731921,0.10677082267233942,0.0,20.17018126240325
195,0.10241882904551575,0.10215981604255785,1.669104232052098,1.4461195058811416,0.41587284485556936,0.1474588532963676,0.18343245746303907,0.06856363977086471,0.04919178721827851,0.018636703393608407,0.00162543359143907,0.02900154849946832,0.0,26.201416396664634
196,0.07955031788422005,0.06729409348107103,1.4600389134433784,1.4101550242241685,0.38660747198633916,0.11923637997847752,0.10326647915445769,0.07304346464223277,0.02446812366241796,0.02266320602740887,0.020054876858116716,0.029312431655633308,7.0,21.110412255927983
197,0.1440117883070823,0.06252263449058244,1.8684636308061728,1.3407956403780916,0.06186288522055344,0.171318828688888,0.15379297691868987,0.1202558283352521,0.1044107993629633,0.034788742375887347,0.11505908484184948,0.04109406492208699,0.0,29.350860676663938
198,0.10399310633502981,0.08133048509440212,1.6289137878975395,1.5382486118091536,0.36707281797259733,0.4107125642100679,0.005153536883430933,0.13338268125540226,0.005483850889209463,0.09264424514034707,0.04132024998487928,0.06618618966823665,0.0,20.878539738948685
199,0.028736767494948603,0.06242765023940399,1.7331776652982018,1.6530667069366551,5.539133951132511,0.4998931919697684,0.5915162582581496,0.19176775017773506,0.5692796106758309,0.06819498527540996,0.0925118724349938,0.2371201837957488,376.0,92.82235848315318
200,0.03439520430407279,0.09223335568276607,1.122100218796817,1.421643919559675,0.914451614111394,0.17110979362062465,0.2841816013966506,0.12786364852838072,0.15758731871013754,0.050302208357267404,0.22228516222963257,0.2881450657053208,0.0,19.194748096606727
201,0.06862625749709185,0.04904254801109012,1.1247763411402314,1.3259460526621407,0.5600699279755741,0.20751244027981539,0.2140570281366597,0.12296557389632752,0.11677985019421643,0.020512893876020698,0.12712379134662294,0.15455463463915844,0.0,34.926764898140796
202,0.011464423873790224,0.17504684361991543,1.7993195201168781,2.324777846849227,1.5890625480119216,0.6057959134125549,0.536887410856421,0.279428837685649,0.276262337573108,0.12084419931960047,0.3025067488847528,0.18857574817861036,83.0,39.81205694170659
203,0.020939901475755997,0.14488879003507493,1.7568171416926386,2.1874803814689456,1.3689057805844616,0.5484351383603973,0.6653395994588269,0.23395597830074277,0.26962959872512293,0.13131356062680907,0.5226785652175167,0.2872586802788755,169.0,42.24516313844403
204,0.10369468892143563,0.16364461038967412,1.3650335292401088,1.3822666103657275,0.00603739929413253,0.309565547100176,0.030045330605265118,0.2257260717133732,0.03202184220591366,0.0873675650124801,0.037108510722586245,0.1804621625086057,0.0,11.1546171473347
205,0.08339110683947389,0.1915066125066741,1.2783185406607755,1.4358880500456135,0.08017279100127135,0.3039483372197429,0.05992657021351968,0.2079285394470982,0.044005908514151745,0.09216178741550825,0.015870720527937678,0.28956052046506137,0.0,12.676151405419747
206,0.08817212272040048,0.1480635965712468,1.232329544985741,1.4264000790776237,0.5450766012184962,0.29092416030016516,0.2297496812043038,0.2153199294099908,0.10309624740718525,0.08609436359896488,0.3082314186985106,0.3170570109821098,13.0,51.165710506555314
207,0.049456190538533326,0.12525466220377163,1.3016136186872007,1.5879376206241251,0.3963751243066608,0.21218777045568385,0.13265794287905547,0.025911509696112417,0.02818833317398878,0.058314204946965265,0.09666049651207255,0.03827656819460744,32.0,55.21130396882055
208,0.1020824802940435,0.07938356523219796,1.411847861992971,1.3677662959410115,1.0093735426192496,0.03885936670356941,0.34537539060448375,0.06477743256293735,0.11910298409494051,0.009033426639652621,0.1593056923099041,0.14349495040585517,0.0,21.059433167628157
209,0.061021143258329996,0.11144293336304333,1.4590061089098227,1.4746530286377897,2.100718502470889,0.014714837085385912,0.4604252215348708,0.023913859783841283,0.2732148762838141,0.0007105171674200215,0.35004558734668034,0.21222166949227084,98.0,38.33711166558293
210,1.2502311492823006,1.3114999412539516,1.5011315051727292,1.4268893181930022,0.12260460844651744,0.024153143665675073,0.04617702873306207,0.041950702968047475,0.0017331838894762781,0.00045254826447584535,0.17442582807338863,0.0389821447955751,0.0,11.269031618040586
211,0.1550587423400513,0.10219572351333814,1.1487610549311806,1.485767233607249,0.5428296192217031,0.6731462428531777,0.15130508133177192,0.17895805491720737,0.16088295262175534,0.11710077494038891,0.10030004927649672,0.09778171585797393,104.0,40.60946668179339
212,0.528575560560977,0.36111022977639917,1.5313578976355053,1.3281335718214882,0.13657584896576178,0.05302649843304413,0.07481056406927064,0.06854706950124219,0.007774531780729792,0.02514259530520765,0.20008061542621866,0.051490471121545416,0.0,11.882343150042065
213,0.17815160510825329,0.11720611901191272,1.4614507416219604,1.341158963728642,0.17089775085311276,0.05027514669688821,0.06110089957496211,0.10266804530110368,0.008811056413727926,0.028335481930100354,0.05858764020536469,0.25011140606078686,0.0,10.869613541205421
214,0.16861494099085023,0.12051647779572752,1.341017762028819,1.3205100368824632,0.12893280564941986,0.061488330755013296,0.046614646589690896,0.08724474950932894,0.005912840442971545,0.02661159607113673,0.07329356616701324,0.2134613384182608,0.0,11.157634745337004
215,0.08931929476246661,0.06699009842020372,1.1854853857644745,1.3813231470408738,0.3344095323681547,0.17669045761481528,0.1308645631701127,0.010007977325912057,0.09301793356199263,0.021280110132696213,0.18512114823872172,0.13864709740221795,0.0,12.54820234942633
216,0.664307403283626,0.6093412047576138,1.5326234535661858,1.5631725389770441,0.8232302772321084,1.7513711190118413,0.06485280467779468,0.29079442930615085,0.04348668415481521,0.2815127337651815,0.010660357669031402,0.09031494082053161,0.0,26.0042721099582
217,0.4088534600156602,0.30586443296418253,1.5626994959314318,1.4561663558579483,0.756525815368215,0.9540905361260721,0.1356275678316844,0.16677951655417134,0.05136734170129062,0.1417682587303163,0.06820673590536563,0.027289390813923165,0.0,20.696944832284426
218,0.022029267339824445,0.147416101675189,1.2666325738150173,1.7270886064118376,0.30867075864628135,0.4599616502242023,0.19215839871222462,0.23985040419353443,0.1051928833044636,0.1021481008870576,0.45788566082898,0.505375339656077,0.0,17.862899846272686
219,0.04668465851207964,0.11511446889094895,1.4058840805388606,1.5905176182682186,1.6783454679159688,0.46017742529237377,0.5574643114239265,0.24506598769957738,0.22681519786841642,0.09742379178239433,0.36389473418199375,0.2651503332868262,93.0,22.808059552851187
220,0.09310756045617234,0.18030533100335489,1.3262802326952334,1.3947887877400633,0.08593337363393475,0.1451088922216756,0.030429601698265994,0.16895145338948375,0.0166726265583598,0.054670974244053476,0.07150518955953636,0.2719420136699832,0.0,11.425144213010439
221,0.17416605088210266,0.18215941104642824,1.2725902149170167,1.4845988054706754,0.2250941725190315,0.25591412897496624,0.1497039787145507,0.1864681261748064,0.0754155951492095,0.07395194433492078,0.17996320098321256,0.3597545692492993,0.0,9.54248425397206
222,0.20577610763983492,0.11707892156187681,1.17056857721064,1.3168174033656916,0.17732440910240904,0.16853946382767185,0.11306113199995332,0.14386296420665892,0.06258946586860976,0.050477474151718965,0.06431642036542091,0.2270550553114395,0.0,8.312641343370688
223,0.06693028796102406,0.25608811091230393,1.7431215938235296,2.0666997517224246,0.2293018688197493,0.3979935697402705,0.16413343122388288,0.27057259950934365,0.09061630984273589,0.125689519580965,0.2511631313006392,0.4855272830806728,0.0,11.787120863964988
224,0.1099544697717653,0.079316735481832,1.5717454132600495,1.4301836164005248,0.11123108817607093,0.21607506505046511,0.16683876507684522,0.014548361180176687,0.03970798843804368,0.062090485777389966,0.12708912680532,0.013651475524888615,47.0,21.51428245062415
225,0.25549946288296854,0.1351607170359045,1.3362719914595613,1.327824457608071,0.07675141169526482,0.04410713917399623,0.04568707977162326,0.10461950122062863,0.016202837610926352,0.010116890000559074,0.04655659088859937,0.21265758218284922,0.0,13.577869338250444
226,0.08638066121579628,0.1496721170998708,1.3631997070409567,1.3385734653282926,0.28228545316964154,0.11027055906862497,0.03440100000866493,0.09034174789544493,0.014911815557508127,0.0004081129984244893,0.03345403115561067,0.2664231342547446,0.0,10.444347214302585
